event,horizon_sec,mw_pred,mw_reference,error,abs_error,active_station_count,used_station_count,used_stations
"M 7.3 - 2025 Sand Point, Alaska Earthquake",195.0,7.329923152923584,7.3,0.029923152923584162,0.029923152923584162,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",196.0,7.327805042266846,7.3,0.02780504226684588,0.02780504226684588,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",197.0,7.325660705566406,7.3,0.025660705566406428,0.025660705566406428,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",198.0,7.323490142822266,7.3,0.023490142822265803,0.023490142822265803,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",199.0,7.321292400360107,7.3,0.0212924003601076,0.0212924003601076,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",200.0,7.319067478179932,7.3,0.019067478179931818,0.019067478179931818,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,10.0,7.793222427368164,7.1,0.6932224273681644,0.6932224273681644,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,11.0,7.779163360595703,7.1,0.6791633605957035,0.6791633605957035,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,12.0,7.762478351593018,7.1,0.6624783515930179,0.6624783515930179,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,13.0,7.743017196655273,7.1,0.6430171966552738,0.6430171966552738,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,14.0,7.720693588256836,7.1,0.6206935882568363,0.6206935882568363,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,15.0,7.695478916168213,7.1,0.5954789161682132,0.5954789161682132,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,16.0,7.662603378295898,7.1,0.5626033782958988,0.5626033782958988,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,17.0,7.628158092498779,7.1,0.5281580924987797,0.5281580924987797,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,18.0,7.594398498535156,7.1,0.4943984985351566,0.4943984985351566,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,19.0,7.559018135070801,7.1,0.45901813507080114,0.45901813507080114,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,20.0,7.521610736846924,7.1,0.4216107368469242,0.4216107368469242,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,21.0,7.66671085357666,7.1,0.5667108535766605,0.5667108535766605,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,22.0,7.643214225769043,7.1,0.5432142257690433,0.5432142257690433,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,23.0,7.659611225128174,7.1,0.5596112251281742,0.5596112251281742,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,24.0,7.642185211181641,7.1,0.542185211181641,0.542185211181641,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,25.0,7.616744518280029,7.1,0.5167445182800297,0.5167445182800297,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,26.0,7.590491771697998,7.1,0.4904917716979984,0.4904917716979984,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,27.0,7.5635175704956055,7.1,0.4635175704956058,0.4635175704956058,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,28.0,7.535920143127441,7.1,0.43592014312744176,0.43592014312744176,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,29.0,7.5078043937683105,7.1,0.4078043937683109,0.4078043937683109,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,30.0,7.47927713394165,7.1,0.37927713394165075,0.37927713394165075,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,31.0,7.4504475593566895,7.1,0.3504475593566898,0.3504475593566898,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,32.0,7.42142391204834,7.1,0.3214239120483402,0.3214239120483402,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,33.0,7.3923139572143555,7.1,0.2923139572143558,0.2923139572143558,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,34.0,7.363220691680908,7.1,0.26322069168090856,0.26322069168090856,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,35.0,7.355269908905029,7.1,0.25526990890502965,0.25526990890502965,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,36.0,7.326946258544922,7.1,0.22694625854492223,0.22694625854492223,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,37.0,7.298915386199951,7.1,0.19891538619995153,0.19891538619995153,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,38.0,7.271252155303955,7.1,0.17125215530395543,0.17125215530395543,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,39.0,7.2440266609191895,7.1,0.1440266609191898,0.1440266609191898,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,40.0,7.21729850769043,7.1,0.11729850769043004,0.11729850769043004,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,41.0,7.191116809844971,7.1,0.09111680984497106,0.09111680984497106,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,42.0,7.165524005889893,7.1,0.06552400588989293,0.06552400588989293,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,43.0,7.914346694946289,7.1,0.8143466949462894,0.8143466949462894,3,3,XZZB|XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,44.0,7.897025108337402,7.1,0.7970251083374027,0.7970251083374027,3,3,XZZB|XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,45.0,8.037382125854492,7.1,0.9373821258544925,0.9373821258544925,4,4,XZNM|XZZB|XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,46.0,8.013449668884277,7.1,0.9134496688842777,0.9134496688842777,4,4,XZNM|XZAR|XZZB|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,47.0,7.973916053771973,7.1,0.873916053771973,0.873916053771973,4,4,XZAR|XZNM|XZZB|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,48.0,7.937765121459961,7.1,0.8377651214599613,0.8377651214599613,4,4,XZAR|XZNM|XZZB|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,49.0,8.02447509765625,7.1,0.9244750976562504,0.9244750976562504,5,5,XZAR|XZNM|XZZB|XZRK|LHAS
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,50.0,8.020190238952637,7.1,0.9201902389526371,0.9201902389526371,5,5,XZAR|XZNM|XZZB|XZRK|LHAS
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,51.0,8.010282516479492,7.1,0.9102825164794925,0.9102825164794925,5,5,XZAR|XZNM|XZZB|XZRK|LHAS
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,52.0,8.000381469726562,7.1,0.9003814697265629,0.9003814697265629,5,5,XZAR|XZNM|XZZB|XZRK|LHAS
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,53.0,7.910012722015381,7.1,0.8100127220153812,0.8100127220153812,6,5,XZAR|XZNM|XZZB|XZRK|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,54.0,7.843175888061523,7.1,0.7431758880615238,0.7431758880615238,6,5,XZAR|XZNM|XZZB|XZRK|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,55.0,7.849209785461426,7.1,0.7492097854614261,0.7492097854614261,6,5,XZAR|XZNM|XZZB|XZRK|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,56.0,7.831641674041748,7.1,0.7316416740417484,0.7316416740417484,6,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,57.0,7.771153450012207,7.1,0.6711534500122074,0.6711534500122074,6,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,58.0,7.773427486419678,7.1,0.6734274864196781,0.6734274864196781,6,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,59.0,7.794886589050293,7.1,0.6948865890502933,0.6948865890502933,6,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,60.0,7.799334526062012,7.1,0.6993345260620121,0.6993345260620121,6,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,61.0,7.801669597625732,7.1,0.7016695976257328,0.7016695976257328,6,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,62.0,7.801118850708008,7.1,0.7011188507080082,0.7011188507080082,6,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,63.0,7.795193195343018,7.1,0.6951931953430179,0.6951931953430179,6,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,64.0,7.792169094085693,7.1,0.6921690940856937,0.6921690940856937,6,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,65.0,7.797320365905762,7.1,0.6973203659057621,0.6973203659057621,6,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,66.0,7.789769649505615,7.1,0.6897696495056156,0.6897696495056156,7,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,67.0,7.782066822052002,7.1,0.6820668220520023,0.6820668220520023,7,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,68.0,7.727670669555664,7.1,0.6276706695556644,0.6276706695556644,8,5,XZAR|XZRK|XZNM|XZZB|XZSH
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,69.0,7.720758438110352,7.1,0.6207584381103519,0.6207584381103519,8,5,XZAR|XZRK|XZNM|XZZB|XZSH
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,70.0,7.713979244232178,7.1,0.6139792442321781,0.6139792442321781,8,5,XZAR|XZRK|XZNM|XZZB|XZSH
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,71.0,7.704202175140381,7.1,0.6042021751403812,0.6042021751403812,9,5,XZAR|XZRK|XZNM|XZZB|XZSH
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,72.0,7.686966419219971,7.1,0.5869664192199711,0.5869664192199711,9,5,XZAR|XZRK|XZNM|XZZB|XZGZ
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,73.0,7.697889804840088,7.1,0.5978898048400882,0.5978898048400882,9,5,XZAR|XZRK|XZNM|XZZB|XZGZ
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,74.0,7.711796760559082,7.1,0.6117967605590824,0.6117967605590824,9,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,75.0,7.711437225341797,7.1,0.6114372253417972,0.6114372253417972,9,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,76.0,7.707260608673096,7.1,0.6072606086730961,0.6072606086730961,9,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,77.0,7.701537132263184,7.1,0.601537132263184,0.601537132263184,9,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,78.0,7.69593620300293,7.1,0.59593620300293,0.59593620300293,9,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,79.0,7.698578834533691,7.1,0.5985788345336918,0.5985788345336918,9,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,80.0,7.697625637054443,7.1,0.5976256370544437,0.5976256370544437,10,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,81.0,7.692897796630859,7.1,0.5928977966308597,0.5928977966308597,10,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,82.0,7.68828010559082,7.1,0.5882801055908207,0.5882801055908207,10,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,83.0,7.683769226074219,7.1,0.5837692260742191,0.5837692260742191,10,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,84.0,7.674151420593262,7.1,0.5741514205932621,0.5741514205932621,10,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,85.0,7.666578769683838,7.1,0.5665787696838382,0.5665787696838382,10,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,86.0,7.662422180175781,7.1,0.5624221801757816,0.5624221801757816,10,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,87.0,7.658355236053467,7.1,0.5583552360534672,0.5583552360534672,10,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,88.0,7.654374122619629,7.1,0.5543741226196293,0.5543741226196293,10,5,XZAR|XZRK|XZNM|XZGZ|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,89.0,7.650475025177002,7.1,0.5504750251770023,0.5504750251770023,10,5,XZAR|XZRK|XZNM|XZZB|XZGZ
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,90.0,7.6466522216796875,7.1,0.5466522216796879,0.5466522216796879,10,5,XZAR|XZRK|XZNM|XZZB|XZGZ
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,91.0,7.642902374267578,7.1,0.5429023742675785,0.5429023742675785,10,5,XZAR|XZRK|XZNM|XZZB|XZGZ
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,92.0,7.639027118682861,7.1,0.5390271186828617,0.5390271186828617,10,5,XZAR|XZRK|XZNM|XZZB|XZGZ
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,93.0,7.629439830780029,7.1,0.5294398307800297,0.5294398307800297,10,5,XZAR|XZRK|XZNM|XZZB|XZGZ
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,94.0,7.623294353485107,7.1,0.5232943534851078,0.5232943534851078,10,5,XZAR|XZRK|XZNM|XZZB|XZGZ
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,95.0,7.630826950073242,7.1,0.5308269500732425,0.5308269500732425,10,5,XZAR|XZRK|XZZB|XZNM|XZGZ
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,96.0,7.63018274307251,7.1,0.5301827430725101,0.5301827430725101,10,5,XZAR|XZRK|XZZB|XZNM|XZGZ
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,97.0,7.627126693725586,7.1,0.5271266937255863,0.5271266937255863,10,5,XZAR|XZRK|XZZB|XZNM|XZGZ
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,98.0,7.632272720336914,7.1,0.5322727203369144,0.5322727203369144,10,5,XZAR|XZRK|XZZB|XZNM|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,99.0,7.61477518081665,7.1,0.5147751808166507,0.5147751808166507,10,5,XZAR|XZRK|XZZB|XZNM|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,100.0,7.625914096832275,7.1,0.5259140968322757,0.5259140968322757,10,5,XZAR|XZRK|XZZB|XZNM|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,101.0,7.63792610168457,7.1,0.5379261016845707,0.5379261016845707,10,5,XZAR|XZRK|XZZB|XZNM|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,102.0,7.64403772354126,7.1,0.5440377235412601,0.5440377235412601,10,5,XZAR|XZRK|XZZB|XZNM|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,103.0,7.645812034606934,7.1,0.545812034606934,0.545812034606934,10,5,XZAR|XZRK|XZZB|XZNM|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,104.0,7.6471052169799805,7.1,0.5471052169799808,0.5471052169799808,11,5,XZAR|XZRK|XZZB|XZDX|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,105.0,7.649858474731445,7.1,0.5498584747314457,0.5498584747314457,11,5,XZAR|XZRK|XZZB|XZDX|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,106.0,7.650661945343018,7.1,0.5506619453430179,0.5506619453430179,11,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,107.0,7.648101806640625,7.1,0.5481018066406254,0.5481018066406254,11,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,108.0,7.645540714263916,7.1,0.5455407142639164,0.5455407142639164,11,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,109.0,7.642975807189941,7.1,0.5429758071899418,0.5429758071899418,11,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,110.0,7.640403747558594,7.1,0.5404037475585941,0.5404037475585941,11,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,111.0,7.637820720672607,7.1,0.5378207206726078,0.5378207206726078,11,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,112.0,7.635223865509033,7.1,0.5352238655090336,0.5352238655090336,11,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,113.0,7.632609844207764,7.1,0.532609844207764,0.532609844207764,11,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,114.0,7.629976272583008,7.1,0.5299762725830082,0.5299762725830082,11,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,115.0,7.627348899841309,7.1,0.527348899841309,0.527348899841309,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,116.0,7.624746799468994,7.1,0.5247467994689945,0.5247467994689945,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,117.0,7.622117519378662,7.1,0.5221175193786625,0.5221175193786625,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,118.0,7.61945915222168,7.1,0.51945915222168,0.51945915222168,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,119.0,7.616768836975098,7.1,0.516768836975098,0.516768836975098,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,120.0,7.614045143127441,7.1,0.5140451431274418,0.5140451431274418,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,121.0,7.611285209655762,7.1,0.5112852096557621,0.5112852096557621,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,122.0,7.608488082885742,7.1,0.5084880828857425,0.5084880828857425,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,123.0,7.60565185546875,7.1,0.5056518554687504,0.5056518554687504,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,124.0,7.6027750968933105,7.1,0.5027750968933109,0.5027750968933109,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,125.0,7.599855899810791,7.1,0.49985589981079137,0.49985589981079137,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,126.0,7.596893787384033,7.1,0.49689378738403356,0.49689378738403356,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,127.0,7.5938873291015625,7.1,0.49388732910156286,0.49388732910156286,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,128.0,7.5908355712890625,7.1,0.49083557128906286,0.49083557128906286,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,129.0,7.587737560272217,7.1,0.48773756027221715,0.48773756027221715,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,130.0,7.584593296051025,7.1,0.48459329605102575,0.48459329605102575,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,131.0,7.581401348114014,7.1,0.481401348114014,0.481401348114014,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,132.0,7.578161716461182,7.1,0.478161716461182,0.478161716461182,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,133.0,7.574873924255371,7.1,0.47487392425537145,0.47487392425537145,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,134.0,7.571537971496582,7.1,0.4715379714965824,0.4715379714965824,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,135.0,7.568153381347656,7.1,0.4681533813476566,0.4681533813476566,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,136.0,7.564720630645752,7.1,0.4647206306457523,0.4647206306457523,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,137.0,7.561239242553711,7.1,0.4612392425537113,0.4612392425537113,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,138.0,7.557709693908691,7.1,0.45770969390869176,0.45770969390869176,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,139.0,7.554132461547852,7.1,0.4541324615478519,0.4541324615478519,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,140.0,7.550507068634033,7.1,0.45050706863403356,0.45050706863403356,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,141.0,7.546834468841553,7.1,0.4468344688415531,0.4468344688415531,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,142.0,7.543115139007568,7.1,0.4431151390075687,0.4431151390075687,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,143.0,7.539349555969238,7.1,0.43934955596923864,0.43934955596923864,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,144.0,7.5355377197265625,7.1,0.43553771972656286,0.43553771972656286,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,145.0,7.531680583953857,7.1,0.4316805839538578,0.4316805839538578,12,5,XZAR|XZRK|XZDX|XZZB|XZNM
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,146.0,7.549788475036621,7.1,0.44978847503662145,0.44978847503662145,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,147.0,7.547015190124512,7.1,0.4470151901245121,0.4470151901245121,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,148.0,7.542942523956299,7.1,0.4429425239562992,0.4429425239562992,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,149.0,7.538828372955322,7.1,0.4388283729553226,0.4388283729553226,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,150.0,7.53467321395874,7.1,0.4346732139587406,0.4346732139587406,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,151.0,7.530477046966553,7.1,0.4304770469665531,0.4304770469665531,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,152.0,7.526241779327393,7.1,0.42624177932739293,0.42624177932739293,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,153.0,7.52196741104126,7.1,0.4219674110412601,0.4219674110412601,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,154.0,7.517655372619629,7.1,0.41765537261962926,0.41765537261962926,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,155.0,7.513306140899658,7.1,0.41330614089965856,0.41330614089965856,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,156.0,7.508920669555664,7.1,0.4089206695556644,0.4089206695556644,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,157.0,7.504499912261963,7.1,0.40449991226196325,0.40449991226196325,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,158.0,7.500044345855713,7.1,0.40004434585571325,0.40004434585571325,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,159.0,7.499395847320557,7.1,0.399395847320557,0.399395847320557,12,5,XZAR|XZRK|XZNM|XZDX|XZZB
