model,event,observation_horizon_sec,release_time_sec,mw_catalog,mw_pred_median,error,abs_error,delta_mw,station_count
phase47,Luding 2022 M6.6,176,182.0,6.599999904632568,7.385908638999016,0.7859087343664477,0.7859087343664477,-0.009939671964304786,6
phase47,Mandalay 2025 M7.7,176,182.0,7.699999809265137,7.956795410056352,0.25679560079121533,0.25679560079121533,-0.0006544105431194325,12
phase47,Nepal 2015 M7.3,176,182.0,7.300000190734863,7.086609933981034,-0.21339025675382928,0.21339025675382928,-0.00025848839813580327,5
phase47,Samos 2020 M7.0,176,182.0,7.0,6.798371423581444,-0.20162857641855592,0.20162857641855592,-0.006510925442519522,3
phase47,Sand 2025 M7.3,176,182.0,7.300000190734863,7.918492989351507,0.6184927986166437,0.6184927986166437,-0.017524642169092886,45
phase47,Xizang 2025 M7.1,176,182.0,7.099999904632568,7.737632506053309,0.6376326014207407,0.6376326014207407,-0.014108567911218728,12
phase48,Iquique 2014 M7.7,176,182.0,7.699999809265137,7.535425896784885,-0.1645739124802521,0.1645739124802521,0.0024694886931158067,11
phase48,Kodiak 2018 M7.9,176,182.0,7.900000095367432,7.883716548695958,-0.016283546671473914,0.016283546671473914,0.0027820721213362987,64
phase48,Luding 2022 M6.6,176,182.0,6.599999904632568,7.043541707944952,0.44354180331238346,0.44354180331238346,-0.00265193099919081,6
phase48,Mandalay 2025 M7.7,176,182.0,7.699999809265137,8.056380821144717,0.3563810118795807,0.3563810118795807,-0.005907864206985636,12
phase48,Nepal 2015 M7.3,176,182.0,7.300000190734863,7.077781869250222,-0.22221832148464138,0.22221832148464138,0.0004019703259690033,5
phase48,Samos 2020 M7.0,176,182.0,7.0,6.845804891016891,-0.15419510898310929,0.15419510898310929,0.001025856281387405,3
phase48,Sand 2025 M7.3,176,182.0,7.300000190734863,7.8264234639964805,0.5264232732616172,0.5264232732616172,-0.004618912019052068,45
phase48,Xizang 2025 M7.1,176,182.0,7.099999904632568,7.322744706664189,0.22274480203162028,0.22274480203162028,-0.0070237714714043165,12
phase39,Iquique 2014 M7.7,177,183.0,7.699999809265137,7.557431514968739,-0.14256829429639772,0.14256829429639772,0.0026817249218211714,11
phase39,Kodiak 2018 M7.9,177,183.0,7.900000095367432,7.947781249140405,0.04778115377297354,0.04778115377297354,0.007154149414018818,64
phase39,Luding 2022 M6.6,177,183.0,6.599999904632568,7.001692372735782,0.4016924681032137,0.4016924681032137,-0.010413476602886718,6
phase39,Mandalay 2025 M7.7,177,183.0,7.699999809265137,7.878822239084753,0.1788224298196166,0.1788224298196166,0.0047740775600075835,12
phase39,Nepal 2015 M7.3,177,183.0,7.300000190734863,7.160622585990579,-0.1393776047442845,0.1393776047442845,0.00846352869450051,5
phase39,Samos 2020 M7.0,177,183.0,7.0,6.804818099870756,-0.19518190012924386,0.19518190012924386,-0.0018047737297450794,3
phase39,Sand 2025 M7.3,177,183.0,7.300000190734863,7.267763661548458,-0.03223652918640507,0.03223652918640507,0.010631553315050724,45
phase39,Xizang 2025 M7.1,177,183.0,7.099999904632568,7.297518081055174,0.19751817642260594,0.19751817642260594,0.022172821287796296,12
phase47,Iquique 2014 M7.7,177,183.0,7.699999809265137,7.461085367029922,-0.23891444223521496,0.23891444223521496,6.294070305745691e-05,11
phase47,Kodiak 2018 M7.9,177,183.0,7.900000095367432,7.889467558442833,-0.010532536924598546,0.010532536924598546,-0.0037116159211123545,64
phase47,Luding 2022 M6.6,177,183.0,6.599999904632568,7.377997849497351,0.7779979448647829,0.7779979448647829,-0.007910789501664794,6
phase47,Mandalay 2025 M7.7,177,183.0,7.699999809265137,7.9637475262290724,0.26374771696393573,0.26374771696393573,0.006952116172720402,12
phase47,Nepal 2015 M7.3,177,183.0,7.300000190734863,7.0867028726084,-0.2132973181264637,0.2132973181264637,9.293862736559078e-05,5
phase47,Samos 2020 M7.0,177,183.0,7.0,6.791455239448281,-0.20854476055171922,0.20854476055171922,-0.006916184133163306,3
phase47,Sand 2025 M7.3,177,183.0,7.300000190734863,7.914771004582105,0.6147708138472421,0.6147708138472421,-0.003721984769401665,45
phase47,Xizang 2025 M7.1,177,183.0,7.099999904632568,7.726300134008287,0.6263002293757189,0.6263002293757189,-0.011332372045021799,12
phase48,Iquique 2014 M7.7,177,183.0,7.699999809265137,7.538087800476223,-0.16191200878891365,0.16191200878891365,0.002661903691338452,11
phase48,Kodiak 2018 M7.9,177,183.0,7.900000095367432,7.8798752737223055,-0.02012482164512619,0.02012482164512619,-0.0038412749736522755,64
phase48,Luding 2022 M6.6,177,183.0,6.599999904632568,7.041177676148065,0.44117777151549653,0.44117777151549653,-0.002364031796886934,6
phase48,Mandalay 2025 M7.7,177,183.0,7.699999809265137,8.056315145789993,0.35631533652485636,0.35631533652485636,-6.567535472434827e-05,12
phase48,Nepal 2015 M7.3,177,183.0,7.300000190734863,7.078437065251801,-0.2215631254830619,0.2215631254830619,0.0006551960015794833,5
phase48,Samos 2020 M7.0,177,183.0,7.0,6.846901774831549,-0.15309822516845095,0.15309822516845095,0.0010968838146583337,3
phase48,Sand 2025 M7.3,177,183.0,7.300000190734863,7.823861171941801,0.5238609812069379,0.5238609812069379,-0.0025622920546792827,45
phase48,Xizang 2025 M7.1,177,183.0,7.099999904632568,7.315398808294022,0.21539890366145364,0.21539890366145364,-0.007345898370166637,12
phase39,Iquique 2014 M7.7,178,184.0,7.699999809265137,7.558111694038059,-0.14188811522707745,0.14188811522707745,0.0006801790693202747,11
phase39,Kodiak 2018 M7.9,178,184.0,7.900000095367432,7.940402933403608,0.040402838036176725,0.040402838036176725,-0.007378315736796814,64
phase39,Luding 2022 M6.6,178,184.0,6.599999904632568,6.982773929275407,0.3827740246428384,0.3827740246428384,-0.0189184434603753,6
phase39,Mandalay 2025 M7.7,178,184.0,7.699999809265137,7.868273418969406,0.1682736097042694,0.1682736097042694,-0.01054882011534719,12
phase39,Nepal 2015 M7.3,178,184.0,7.300000190734863,7.167236146533758,-0.13276404420110488,0.13276404420110488,0.006613560543179631,5
phase39,Samos 2020 M7.0,178,184.0,7.0,6.8018416198898315,-0.1981583801101685,0.1981583801101685,-0.002976479980924651,3
phase39,Sand 2025 M7.3,178,184.0,7.300000190734863,7.273773056143652,-0.02622713459121151,0.02622713459121151,0.006009394595193562,45
phase39,Xizang 2025 M7.1,178,184.0,7.099999904632568,7.299411624049931,0.19941171941736258,0.19941171941736258,0.0018935429947566362,12
phase47,Iquique 2014 M7.7,178,184.0,7.699999809265137,7.462018689049104,-0.23798112021603313,0.23798112021603313,0.000933322019181837,11
phase47,Kodiak 2018 M7.9,178,184.0,7.900000095367432,7.89191512719707,-0.008084968170361861,0.008084968170361861,0.002447568754236684,64
phase47,Luding 2022 M6.6,178,184.0,6.599999904632568,7.373643480258897,0.7736435756263287,0.7736435756263287,-0.004354369238454225,6
phase47,Mandalay 2025 M7.7,178,184.0,7.699999809265137,7.971207079858827,0.2712072705936901,0.2712072705936901,0.007459553629754367,12
phase47,Nepal 2015 M7.3,178,184.0,7.300000190734863,7.0873818598886835,-0.21261833084617976,0.21261833084617976,0.000678987280283927,5
phase47,Samos 2020 M7.0,178,184.0,7.0,6.785561852008062,-0.21443814799193817,0.21443814799193817,-0.0058933874402189446,3
phase47,Sand 2025 M7.3,178,184.0,7.300000190734863,7.928765696431494,0.6287655056966308,0.6287655056966308,0.01399469184938873,45
phase47,Xizang 2025 M7.1,178,184.0,7.099999904632568,7.718076257461714,0.6180763528291457,0.6180763528291457,-0.008223876546573194,12
phase48,Iquique 2014 M7.7,178,184.0,7.699999809265137,7.54040393472587,-0.15959587453926716,0.15959587453926716,0.0023161342496464954,11
phase48,Kodiak 2018 M7.9,178,184.0,7.900000095367432,7.88812948470426,-0.011870610663171632,0.011870610663171632,0.008254210981954557,64
phase48,Luding 2022 M6.6,178,184.0,6.599999904632568,7.039507111190757,0.4395072065581882,0.4395072065581882,-0.0016705649573083292,6
phase48,Mandalay 2025 M7.7,178,184.0,7.699999809265137,8.062066099672062,0.3620662904069256,0.3620662904069256,0.005750953882069254,12
phase48,Nepal 2015 M7.3,178,184.0,7.300000190734863,7.079168006296379,-0.22083218443848462,0.22083218443848462,0.0007309410445772713,5
phase48,Samos 2020 M7.0,178,184.0,7.0,6.847824042657273,-0.1521759573427266,0.1521759573427266,0.0009222678257243544,3
phase48,Sand 2025 M7.3,178,184.0,7.300000190734863,7.825769730524076,0.5257695397892128,0.5257695397892128,0.0019085585822748996,45
phase48,Xizang 2025 M7.1,178,184.0,7.099999904632568,7.31125158562453,0.21125168099196134,0.21125168099196134,-0.004147222669492301,12
phase39,Iquique 2014 M7.7,179,185.0,7.699999809265137,7.553750236556135,-0.14624957270900207,0.14624957270900207,-0.004361457481924624,11
phase39,Kodiak 2018 M7.9,179,185.0,7.900000095367432,7.939791054353077,0.03979095898564555,0.03979095898564555,-0.0006118790505311722,64
phase39,Luding 2022 M6.6,179,185.0,6.599999904632568,6.951989110305824,0.35198920567325587,0.35198920567325587,-0.030784818969582517,6
phase39,Mandalay 2025 M7.7,179,185.0,7.699999809265137,7.840480563914085,0.14048075464894794,0.14048075464894794,-0.027792855055321475,12
phase39,Nepal 2015 M7.3,179,185.0,7.300000190734863,7.170623498364561,-0.12937669237030214,0.12937669237030214,0.003387351830802743,5
phase39,Samos 2020 M7.0,179,185.0,7.0,6.797198459223834,-0.20280154077616608,0.20280154077616608,-0.00464316066599757,3
phase39,Sand 2025 M7.3,179,185.0,7.300000190734863,7.2709821085932695,-0.029018082141593737,0.029018082141593737,-0.002790947550382228,45
phase39,Xizang 2025 M7.1,179,185.0,7.099999904632568,7.29022696239158,0.19022705775901194,0.19022705775901194,-0.009184661658350635,12
phase47,Iquique 2014 M7.7,179,185.0,7.699999809265137,7.462719995016038,-0.2372798142490984,0.2372798142490984,0.0007013059669347399,11
phase47,Kodiak 2018 M7.9,179,185.0,7.900000095367432,7.8969757507891725,-0.003024344578259175,0.003024344578259175,0.0050606235921026865,64
phase47,Luding 2022 M6.6,179,185.0,6.599999904632568,7.370874676696546,0.7708747720639773,0.7708747720639773,-0.0027688035623514295,6
phase47,Mandalay 2025 M7.7,179,185.0,7.699999809265137,7.972894076750748,0.2728942674856114,0.2728942674856114,0.0016869968919213107,12
phase47,Nepal 2015 M7.3,179,185.0,7.300000190734863,7.088096616911219,-0.2119035738236441,0.2119035738236441,0.0007147570225356503,5
phase47,Samos 2020 M7.0,179,185.0,7.0,6.7815845705687,-0.21841542943129966,0.21841542943129966,-0.003977281439361491,3
phase47,Sand 2025 M7.3,179,185.0,7.300000190734863,7.975187573007276,0.675187382272413,0.675187382272413,0.04642187657578223,45
phase47,Xizang 2025 M7.1,179,185.0,7.099999904632568,7.712530134893019,0.6125302302604503,0.6125302302604503,-0.005546122568695466,12
phase48,Iquique 2014 M7.7,179,185.0,7.699999809265137,7.541730290602535,-0.15826951866260153,0.15826951866260153,0.0013263558766656303,11
phase48,Kodiak 2018 M7.9,179,185.0,7.900000095367432,7.893943415345398,-0.006056680022033412,0.006056680022033412,0.005813930641138221,64
phase48,Luding 2022 M6.6,179,185.0,6.599999904632568,7.03856943830549,0.43856953367292206,0.43856953367292206,-0.0009376728852661387,6
phase48,Mandalay 2025 M7.7,179,185.0,7.699999809265137,8.072008517558064,0.37200870829292754,0.37200870829292754,0.00994241788600192,12
phase48,Nepal 2015 M7.3,179,185.0,7.300000190734863,7.079706877093046,-0.22029331364181726,0.22029331364181726,0.0005388707966673678,5
phase48,Samos 2020 M7.0,179,185.0,7.0,6.848581574059711,-0.15141842594028887,0.15141842594028887,0.0007575314024377278,3
phase48,Sand 2025 M7.3,179,185.0,7.300000190734863,7.8310621261920454,0.5310619354571822,0.5310619354571822,0.005292395667969352,45
phase48,Xizang 2025 M7.1,179,185.0,7.099999904632568,7.307571453123029,0.20757154849046078,0.20757154849046078,-0.003680132501500566,12
phase39,Iquique 2014 M7.7,180,186.0,7.699999809265137,7.544110417245411,-0.1558893920197253,0.1558893920197253,-0.009639819310723219,11
phase39,Kodiak 2018 M7.9,180,186.0,7.900000095367432,7.933729715556191,0.033729620188759135,0.033729620188759135,-0.006061338796886417,64
phase39,Luding 2022 M6.6,180,186.0,6.599999904632568,6.925526580870928,0.3255266762383595,0.3255266762383595,-0.026462529434896354,6
phase39,Mandalay 2025 M7.7,180,186.0,7.699999809265137,7.816362288920932,0.1163624796557956,0.1163624796557956,-0.024118274993152333,12
phase39,Nepal 2015 M7.3,180,186.0,7.300000190734863,7.170055882438448,-0.12994430829641512,0.12994430829641512,-0.0005676159261129854,5
phase39,Samos 2020 M7.0,180,186.0,7.0,6.790630093696874,-0.20936990630312557,0.20936990630312557,-0.0065683655269594965,3
phase39,Sand 2025 M7.3,180,186.0,7.300000190734863,7.2812845839851015,-0.018715606749761804,0.018715606749761804,0.010302475391831933,45
phase39,Xizang 2025 M7.1,180,186.0,7.099999904632568,7.281627057553802,0.18162715292123366,0.18162715292123366,-0.008599904837778283,12
phase47,Iquique 2014 M7.7,180,186.0,7.699999809265137,7.462858000022157,-0.23714180924297956,0.23714180924297956,0.00013800500611882427,11
phase47,Kodiak 2018 M7.9,180,186.0,7.900000095367432,7.918931489958962,0.01893139459153037,0.01893139459153037,0.021955739169789545,64
phase47,Luding 2022 M6.6,180,186.0,6.599999904632568,7.368110180906617,0.768110276274049,0.768110276274049,-0.002764495789928212,6
phase47,Mandalay 2025 M7.7,180,186.0,7.699999809265137,7.97013576596438,0.2701359566992432,0.2701359566992432,-0.0027583107863682343,12
phase47,Nepal 2015 M7.3,180,186.0,7.300000190734863,7.08863990833329,-0.21136028240157323,0.21136028240157323,0.0005432914220708795,5
phase47,Samos 2020 M7.0,180,186.0,7.0,6.778812330770469,-0.22118766922953093,0.22118766922953093,-0.0027722397982312685,3
phase47,Sand 2025 M7.3,180,186.0,7.300000190734863,7.994351198538144,0.6943510078032809,0.6943510078032809,0.01916362553086781,45
phase47,Xizang 2025 M7.1,180,186.0,7.099999904632568,7.7115449690653275,0.6115450644327591,0.6115450644327591,-0.000985165827691148,12
phase48,Iquique 2014 M7.7,180,186.0,7.699999809265137,7.542135567850464,-0.15786424141467315,0.15786424141467315,0.0004052772479283817,11
phase48,Kodiak 2018 M7.9,180,186.0,7.900000095367432,7.89631082322783,-0.003689272139602018,0.003689272139602018,0.0023674078824313938,64
phase48,Luding 2022 M6.6,180,186.0,6.599999904632568,7.038270577731595,0.43827067309902645,0.43827067309902645,-0.0002988605738956096,6
phase48,Mandalay 2025 M7.7,180,186.0,7.699999809265137,8.075922732917235,0.375922923652098,0.375922923652098,0.00391421535917047,12
phase48,Nepal 2015 M7.3,180,186.0,7.300000190734863,7.080652496073887,-0.2193476946609767,0.2193476946609767,0.0009456189808405568,5
phase48,Samos 2020 M7.0,180,186.0,7.0,6.849252024577698,-0.150747975422302,0.150747975422302,0.0006704505179868647,3
phase48,Sand 2025 M7.3,180,186.0,7.300000190734863,7.8392540953064564,0.5392539045715932,0.5392539045715932,0.008191969114411002,45
phase48,Xizang 2025 M7.1,180,186.0,7.099999904632568,7.3049793202317534,0.2049794155991851,0.2049794155991851,-0.002592132891275689,12
phase39,Iquique 2014 M7.7,181,187.0,7.699999809265137,7.535188495648596,-0.164811313616541,0.164811313616541,-0.008921921596815707,11
phase39,Kodiak 2018 M7.9,181,187.0,7.900000095367432,7.91296022735353,0.012960131986098133,0.012960131986098133,-0.020769488202661,64
phase39,Luding 2022 M6.6,181,187.0,6.599999904632568,6.911075167434078,0.3110752628015092,0.3110752628015092,-0.014451413436850302,6
phase39,Mandalay 2025 M7.7,181,187.0,7.699999809265137,7.817758300290834,0.11775849102569769,0.11775849102569769,0.0013960113699020837,12
phase39,Nepal 2015 M7.3,181,187.0,7.300000190734863,7.168999923711899,-0.13100026702296397,0.13100026702296397,-0.0010559587265488446,5
phase39,Samos 2020 M7.0,181,187.0,7.0,6.784990855263969,-0.2150091447360314,0.2150091447360314,-0.005639238432905813,3
phase39,Sand 2025 M7.3,181,187.0,7.300000190734863,7.2767794178479885,-0.02322077288687474,0.02322077288687474,-0.004505166137112937,45
phase39,Xizang 2025 M7.1,181,187.0,7.099999904632568,7.286741195259527,0.18674129062695854,0.18674129062695854,0.005114137705724886,12
phase47,Iquique 2014 M7.7,181,187.0,7.699999809265137,7.462684598569404,-0.23731521069573258,0.23731521069573258,-0.00017340145275301921,11
phase47,Kodiak 2018 M7.9,181,187.0,7.900000095367432,7.925065677677919,0.0250655823104875,0.0250655823104875,0.006134187718957129,64
phase47,Luding 2022 M6.6,181,187.0,6.599999904632568,7.365843189223757,0.7658432845911882,0.7658432845911882,-0.0022669916828608194,6
phase47,Mandalay 2025 M7.7,181,187.0,7.699999809265137,7.958961267136738,0.2589614578716013,0.2589614578716013,-0.011174498827641877,12
phase47,Nepal 2015 M7.3,181,187.0,7.300000190734863,7.089171073387119,-0.21082911734774434,0.21082911734774434,0.0005311650538288859,5
phase47,Samos 2020 M7.0,181,187.0,7.0,6.778777196027516,-0.22122280397248417,0.22122280397248417,-3.51347429532467e-05,3
phase47,Sand 2025 M7.3,181,187.0,7.300000190734863,8.004875615089105,0.7048754243542419,0.7048754243542419,0.010524416550961035,45
phase47,Xizang 2025 M7.1,181,187.0,7.099999904632568,7.714660091611416,0.6146601869788473,0.6146601869788473,0.003115122546088145,12
phase48,Iquique 2014 M7.7,181,187.0,7.699999809265137,7.541901508001562,-0.15809830126357483,0.15809830126357483,-0.00023405984890167986,11
phase48,Kodiak 2018 M7.9,181,187.0,7.900000095367432,7.89803277685656,-0.0019673185108715074,0.0019673185108715074,0.0017219536287305104,64
phase48,Luding 2022 M6.6,181,187.0,6.599999904632568,7.038373934869476,0.4383740302369077,0.4383740302369077,0.00010335713788123257,6
phase48,Mandalay 2025 M7.7,181,187.0,7.699999809265137,8.087743939060282,0.38774412979514494,0.38774412979514494,0.011821206143046936,12
phase48,Nepal 2015 M7.3,181,187.0,7.300000190734863,7.081518320527072,-0.21848187020779086,0.21848187020779086,0.0008658244531858372,5
phase48,Samos 2020 M7.0,181,187.0,7.0,6.849988765973212,-0.1500112340267883,0.1500112340267883,0.0007367413955137181,3
phase48,Sand 2025 M7.3,181,187.0,7.300000190734863,7.849420608467671,0.5494204177328079,0.5494204177328079,0.010166513161214752,45
phase48,Xizang 2025 M7.1,181,187.0,7.099999904632568,7.303766056123934,0.203766151491366,0.203766151491366,-0.0012132641078190787,12
phase39,Iquique 2014 M7.7,182,188.0,7.699999809265137,7.530802666963124,-0.16919714230201244,0.16919714230201244,-0.004385828685471438,11
phase39,Kodiak 2018 M7.9,182,188.0,7.900000095367432,7.920791951334321,0.020791855966889372,0.020791855966889372,0.007831723980791239,64
phase39,Luding 2022 M6.6,182,188.0,6.599999904632568,6.909440018907217,0.3094401142746488,0.3094401142746488,-0.0016351485268604193,6
