event,station,observation_horizon_sec,release_time_sec,mw_pred,mw_catalog,error
Kodiak 2018 M7.9,AC40.GNSS,175.0,180.0,8.02779769897461,7.9,0.12779769897460902
Kodiak 2018 M7.9,AC43.GNSS,175.0,180.0,7.962113857269287,7.9,0.062113857269286754
Kodiak 2018 M7.9,AC44.GNSS,175.0,180.0,7.601898193359375,7.9,-0.29810180664062536
Kodiak 2018 M7.9,AC45.GNSS,175.0,180.0,8.011324882507324,7.9,0.11132488250732386
Kodiak 2018 M7.9,AC46.GNSS,175.0,180.0,7.53952169418335,7.9,-0.36047830581665075
Kodiak 2018 M7.9,AC47.GNSS,175.0,180.0,7.8148298263549805,7.9,-0.08517017364501989
Kodiak 2018 M7.9,AC48.GNSS,175.0,180.0,7.514432430267334,7.9,-0.38556756973266637
Kodiak 2018 M7.9,AC51.GNSS,175.0,180.0,7.205410003662109,7.9,-0.694589996337891
Kodiak 2018 M7.9,AC52.GNSS,175.0,180.0,7.814024925231934,7.9,-0.08597507476806676
Kodiak 2018 M7.9,AC53.GNSS,175.0,180.0,7.145735740661621,7.9,-0.7542642593383793
Kodiak 2018 M7.9,AC59.GNSS,175.0,180.0,7.810047149658203,7.9,-0.08995285034179723
Kodiak 2018 M7.9,AC64.GNSS,175.0,180.0,7.555586814880371,7.9,-0.34441318511962926
Kodiak 2018 M7.9,AC67.GNSS,175.0,180.0,7.957889556884766,7.9,0.05788955688476527
Kodiak 2018 M7.9,AC75.GNSS,175.0,180.0,7.507833003997803,7.9,-0.3921669960021976
Kodiak 2018 M7.9,AC77.GNSS,175.0,180.0,7.283351898193359,7.9,-0.616648101806641
Kodiak 2018 M7.9,AC79.GNSS,175.0,180.0,7.914553642272949,7.9,0.014553642272948863
Kodiak 2018 M7.9,AC80.GNSS,175.0,180.0,7.471055507659912,7.9,-0.42894449234008825
Kodiak 2018 M7.9,ATW2.GNSS,175.0,180.0,7.456252098083496,7.9,-0.44374790191650426
Kodiak 2018 M7.9,AV01.GNSS,175.0,180.0,7.5467658042907715,7.9,-0.35323419570922887
Kodiak 2018 M7.9,AV02.GNSS,175.0,180.0,7.8600592613220215,7.9,-0.03994073867797887
Kodiak 2018 M7.9,AV04.GNSS,175.0,180.0,8.18895149230957,7.9,0.28895149230956996
Kodiak 2018 M7.9,AV11.GNSS,175.0,180.0,7.992941856384277,7.9,0.09294185638427699
Kodiak 2018 M7.9,AV16.GNSS,175.0,180.0,7.997561454772949,7.9,0.09756145477294886
Kodiak 2018 M7.9,AV17.GNSS,175.0,180.0,8.041582107543945,7.9,0.14158210754394496
Kodiak 2018 M7.9,AV18.GNSS,175.0,180.0,7.7660627365112305,7.9,-0.1339372634887699
Kodiak 2018 M7.9,AV20.GNSS,175.0,180.0,8.094836235046387,7.9,0.19483623504638636
Kodiak 2018 M7.9,EYAC.GNSS,175.0,180.0,7.703193664550781,7.9,-0.1968063354492191
Kodiak 2018 M7.9,SELD.GNSS,175.0,180.0,7.857542991638184,7.9,-0.04245700836181676
Luding 2022 M6.6,SCDA,175.0,180.0,6.745614528656006,6.6,0.14561452865600621
Luding 2022 M6.6,SCJL,175.0,180.0,6.895158290863037,6.6,0.29515829086303746
Luding 2022 M6.6,SCMB,175.0,180.0,7.330431938171387,6.6,0.7304319381713871
Luding 2022 M6.6,SCXD,175.0,180.0,7.220024108886719,6.6,0.6200241088867191
Luding 2022 M6.6,SCXJ,175.0,180.0,7.014381408691406,6.6,0.4143814086914066
Luding 2022 M6.6,SCYX,175.0,180.0,6.851707458496094,6.6,0.2517074584960941
Mandalay 2025 M7.7,SCPZ,175.0,180.0,6.8608856201171875,7.7,-0.8391143798828127
Mandalay 2025 M7.7,XIAG,175.0,180.0,7.374312400817871,7.7,-0.3256875991821291
Mandalay 2025 M7.7,YNGM,175.0,180.0,7.617467403411865,7.7,-0.08253259658813494
Mandalay 2025 M7.7,YNJD,175.0,180.0,7.349399566650391,7.7,-0.35060043334960955
Mandalay 2025 M7.7,YNLA,175.0,180.0,7.2974090576171875,7.7,-0.4025909423828127
Mandalay 2025 M7.7,YNLC,175.0,180.0,8.359743118286133,7.7,0.6597431182861326
Mandalay 2025 M7.7,YNRL,175.0,180.0,7.832725524902344,7.7,0.13272552490234357
Mandalay 2025 M7.7,YNSD,175.0,180.0,7.555010795593262,7.7,-0.14498920440673846
Mandalay 2025 M7.7,YNTH,175.0,180.0,7.506336212158203,7.7,-0.19366378784179705
Mandalay 2025 M7.7,YNXP,175.0,180.0,7.630113124847412,7.7,-0.06988687515258807
Mandalay 2025 M7.7,YNYA,175.0,180.0,7.005653381347656,7.7,-0.6943466186523439
Mandalay 2025 M7.7,YNYL,175.0,180.0,7.396104335784912,7.7,-0.30389566421508807
Nepal 2015 M7.3,BRN2,175.0,180.0,7.172748565673828,7.3,-0.1272514343261717
Nepal 2015 M7.3,KKN4,175.0,180.0,7.111220359802246,7.3,-0.18877964019775373
Nepal 2015 M7.3,NAST,175.0,180.0,7.305912017822266,7.3,0.005912017822265803
Nepal 2015 M7.3,SNDL,175.0,180.0,7.378138542175293,7.3,0.07813854217529315
Nepal 2015 M7.3,SYBC,175.0,180.0,6.466238975524902,7.3,-0.8337610244750975
Samos 2020 M7.0,cesm,175.0,180.0,7.321837425231934,7.0,0.3218374252319336
Samos 2020 M7.0,didi,175.0,180.0,6.909636497497559,7.0,-0.0903635025024414
Samos 2020 M7.0,izmi,175.0,180.0,6.842048645019531,7.0,-0.15795135498046875
Sand 2025 M7.3,AB02.GNSS,175.0,180.0,7.10189962387085,7.3,-0.1981003761291502
Sand 2025 M7.3,AB07.GNSS,175.0,180.0,7.179826259613037,7.3,-0.12017374038696271
Sand 2025 M7.3,AB08.GNSS,175.0,180.0,7.116026878356934,7.3,-0.18397312164306623
Sand 2025 M7.3,AB14.GNSS,175.0,180.0,6.886773586273193,7.3,-0.41322641372680646
Sand 2025 M7.3,AB15.GNSS,175.0,180.0,7.207749843597412,7.3,-0.09225015640258771
Sand 2025 M7.3,AB22.GNSS,175.0,180.0,7.0136237144470215,7.3,-0.28637628555297834
Sand 2025 M7.3,AC02.GNSS,175.0,180.0,7.28281307220459,7.3,-0.01718692779540998
Sand 2025 M7.3,AC03.GNSS,175.0,180.0,7.386527061462402,7.3,0.08652706146240252
Sand 2025 M7.3,AC08.GNSS,175.0,180.0,7.273299217224121,7.3,-0.02670078277587873
Sand 2025 M7.3,AC11.GNSS,175.0,180.0,7.384522914886475,7.3,0.08452291488647479
Sand 2025 M7.3,AC12.GNSS,175.0,180.0,7.660123348236084,7.3,0.36012334823608416
Sand 2025 M7.3,AC14.GNSS,175.0,180.0,7.125411033630371,7.3,-0.17458896636962873
Sand 2025 M7.3,AC15.GNSS,175.0,180.0,7.247098445892334,7.3,-0.05290155410766584
Sand 2025 M7.3,AC18.GNSS,175.0,180.0,7.205798149108887,7.3,-0.0942018508911131
Sand 2025 M7.3,AC20.GNSS,175.0,180.0,7.248607635498047,7.3,-0.05139236450195295
Sand 2025 M7.3,AC21.GNSS,175.0,180.0,7.102529048919678,7.3,-0.1974709510803221
Sand 2025 M7.3,AC23.GNSS,175.0,180.0,7.1653242111206055,7.3,-0.13467578887939435
Sand 2025 M7.3,AC24.GNSS,175.0,180.0,7.110198020935059,7.3,-0.18980197906494123
Sand 2025 M7.3,AC25.GNSS,175.0,180.0,6.975305080413818,7.3,-0.32469491958618146
Sand 2025 M7.3,AC27.GNSS,175.0,180.0,7.312432765960693,7.3,0.012432765960693537
Sand 2025 M7.3,AC28.GNSS,175.0,180.0,7.337655544281006,7.3,0.03765554428100604
Sand 2025 M7.3,AC32.GNSS,175.0,180.0,8.11283016204834,7.3,0.81283016204834
Sand 2025 M7.3,AC36.GNSS,175.0,180.0,7.257956504821777,7.3,-0.04204349517822248
Sand 2025 M7.3,AC37.GNSS,175.0,180.0,7.319969177246094,7.3,0.019969177246093928
Sand 2025 M7.3,AC38.GNSS,175.0,180.0,6.959405422210693,7.3,-0.34059457778930646
Sand 2025 M7.3,AC39.GNSS,175.0,180.0,7.34256649017334,7.3,0.04256649017334002
Sand 2025 M7.3,AC42.GNSS,175.0,180.0,6.872397422790527,7.3,-0.4276025772094725
Sand 2025 M7.3,AC44.GNSS,175.0,180.0,7.096446990966797,7.3,-0.20355300903320295
Sand 2025 M7.3,AC45.GNSS,175.0,180.0,7.055581569671631,7.3,-0.24441843032836896
Sand 2025 M7.3,AC52.GNSS,175.0,180.0,7.304713249206543,7.3,0.004713249206543146
Sand 2025 M7.3,AC57.GNSS,175.0,180.0,7.5615386962890625,7.3,0.2615386962890627
Sand 2025 M7.3,AC58.GNSS,175.0,180.0,7.279318809509277,7.3,-0.02068119049072248
Sand 2025 M7.3,AC59.GNSS,175.0,180.0,7.534000396728516,7.3,0.2340003967285158
Sand 2025 M7.3,AC67.GNSS,175.0,180.0,7.90601110458374,7.3,0.6060111045837404
Sand 2025 M7.3,ATW2.GNSS,175.0,180.0,7.503043174743652,7.3,0.20304317474365252
Sand 2025 M7.3,AV01.GNSS,175.0,180.0,7.262845516204834,7.3,-0.03715448379516584
Sand 2025 M7.3,AV02.GNSS,175.0,180.0,7.063343048095703,7.3,-0.2366569519042967
Sand 2025 M7.3,AV04.GNSS,175.0,180.0,7.083193778991699,7.3,-0.2168062210083006
Sand 2025 M7.3,AV09.GNSS,175.0,180.0,7.5034613609313965,7.3,0.20346136093139666
Sand 2025 M7.3,AV11.GNSS,175.0,180.0,7.407493591308594,7.3,0.10749359130859393
Sand 2025 M7.3,AV16.GNSS,175.0,180.0,7.705434322357178,7.3,0.4054343223571779
Sand 2025 M7.3,AV17.GNSS,175.0,180.0,7.157405853271484,7.3,-0.14259414672851545
Sand 2025 M7.3,AV18.GNSS,175.0,180.0,7.26367712020874,7.3,-0.03632287979125959
Sand 2025 M7.3,AV20.GNSS,175.0,180.0,7.385402679443359,7.3,0.08540267944335955
Sand 2025 M7.3,SELD.GNSS,175.0,180.0,7.434589385986328,7.3,0.1345893859863283
Xizang 2025 M7.1,LHAS,175.0,180.0,7.2802581787109375,7.1,0.18025817871093786
Xizang 2025 M7.1,XZAR,175.0,180.0,7.120863914489746,7.1,0.02086391448974645
Xizang 2025 M7.1,XZBG,175.0,180.0,7.543237209320068,7.1,0.4432372093200687
Xizang 2025 M7.1,XZDX,175.0,180.0,7.176142692565918,7.1,0.07614269256591832
Xizang 2025 M7.1,XZGE,175.0,180.0,7.390342712402344,7.1,0.2903427124023441
Xizang 2025 M7.1,XZGZ,175.0,180.0,7.428119659423828,7.1,0.3281196594238285
Xizang 2025 M7.1,XZNM,175.0,180.0,7.3289337158203125,7.1,0.22893371582031286
Xizang 2025 M7.1,XZNQ,175.0,180.0,6.588326930999756,7.1,-0.5116730690002438
Xizang 2025 M7.1,XZRK,175.0,180.0,7.29318380355835,7.1,0.19318380355834996
Xizang 2025 M7.1,XZRT,175.0,180.0,7.351489067077637,7.1,0.2514890670776371
Xizang 2025 M7.1,XZSH,175.0,180.0,7.206520080566406,7.1,0.1065200805664066
Xizang 2025 M7.1,XZZB,175.0,180.0,7.637202262878418,7.1,0.5372022628784183
Iquique 2014 M7.7,AEDA,176.0,181.0,7.58801794052124,7.7,-0.11198205947875994
Iquique 2014 M7.7,COLC,176.0,181.0,7.927117824554443,7.7,0.22711782455444318
Iquique 2014 M7.7,IQQE,176.0,181.0,7.1858344078063965,7.7,-0.5141655921936037
Iquique 2014 M7.7,MNMI,176.0,181.0,7.566779136657715,7.7,-0.13322086334228533
Iquique 2014 M7.7,PB01,176.0,181.0,7.481801509857178,7.7,-0.21819849014282244
Iquique 2014 M7.7,PB02,176.0,181.0,7.193048000335693,7.7,-0.5069519996643068
Iquique 2014 M7.7,PB08,176.0,181.0,8.005149841308594,7.7,0.3051498413085936
Iquique 2014 M7.7,PB11,176.0,181.0,7.543872833251953,7.7,-0.15612716674804705
Iquique 2014 M7.7,PCHA,176.0,181.0,7.737170219421387,7.7,0.03717021942138654
Iquique 2014 M7.7,PSGA,176.0,181.0,7.2406439781188965,7.7,-0.4593560218811037
Iquique 2014 M7.7,UTAR,176.0,181.0,7.314478874206543,7.7,-0.3855211257934572
Kodiak 2018 M7.9,AB07.GNSS,176.0,181.0,7.42340612411499,7.9,-0.4765938758850101
Kodiak 2018 M7.9,AB13.GNSS,176.0,181.0,8.057352066040039,7.9,0.1573520660400387
Kodiak 2018 M7.9,AB14.GNSS,176.0,181.0,7.545943260192871,7.9,-0.35405673980712926
Kodiak 2018 M7.9,AB22.GNSS,176.0,181.0,7.860562801361084,7.9,-0.03943719863891637
Kodiak 2018 M7.9,AB28.GNSS,176.0,181.0,7.01315450668335,7.9,-0.8868454933166507
Kodiak 2018 M7.9,AB35.GNSS,176.0,181.0,7.875919342041016,7.9,-0.02408065795898473
Kodiak 2018 M7.9,AB42.GNSS,176.0,181.0,7.402026176452637,7.9,-0.49797382354736364
Kodiak 2018 M7.9,AB43.GNSS,176.0,181.0,7.2529754638671875,7.9,-0.6470245361328129
Kodiak 2018 M7.9,AC02.GNSS,176.0,181.0,7.833103179931641,7.9,-0.06689682006835973
Kodiak 2018 M7.9,AC03.GNSS,176.0,181.0,7.964079856872559,7.9,0.06407985687255824
Kodiak 2018 M7.9,AC06.GNSS,176.0,181.0,7.749423980712891,7.9,-0.15057601928710973
Kodiak 2018 M7.9,AC08.GNSS,176.0,181.0,7.946000576019287,7.9,0.046000576019286754
Kodiak 2018 M7.9,AC09.GNSS,176.0,181.0,8.118980407714844,7.9,0.2189804077148434
Kodiak 2018 M7.9,AC11.GNSS,176.0,181.0,7.342445373535156,7.9,-0.5575546264648441
Kodiak 2018 M7.9,AC12.GNSS,176.0,181.0,7.403835296630859,7.9,-0.496164703369141
Kodiak 2018 M7.9,AC13.GNSS,176.0,181.0,7.979656219482422,7.9,0.07965621948242152
Kodiak 2018 M7.9,AC14.GNSS,176.0,181.0,7.397233486175537,7.9,-0.5027665138244632
Kodiak 2018 M7.9,AC15.GNSS,176.0,181.0,7.3743696212768555,7.9,-0.5256303787231449
Kodiak 2018 M7.9,AC17.GNSS,176.0,181.0,7.544498443603516,7.9,-0.35550155639648473
Kodiak 2018 M7.9,AC18.GNSS,176.0,181.0,7.827620506286621,7.9,-0.07237949371337926
Kodiak 2018 M7.9,AC19.GNSS,176.0,181.0,7.114635467529297,7.9,-0.7853645324707035
Kodiak 2018 M7.9,AC20.GNSS,176.0,181.0,7.714566707611084,7.9,-0.18543329238891637
Kodiak 2018 M7.9,AC21.GNSS,176.0,181.0,7.948711395263672,7.9,0.04871139526367152
Kodiak 2018 M7.9,AC23.GNSS,176.0,181.0,7.815848350524902,7.9,-0.08415164947509801
Kodiak 2018 M7.9,AC24.GNSS,176.0,181.0,7.6110382080078125,7.9,-0.28896179199218786
Kodiak 2018 M7.9,AC26.GNSS,176.0,181.0,7.309172630310059,7.9,-0.5908273696899418
Kodiak 2018 M7.9,AC27.GNSS,176.0,181.0,7.90402364730835,7.9,0.004023647308349254
Kodiak 2018 M7.9,AC28.GNSS,176.0,181.0,7.164371490478516,7.9,-0.7356285095214847
Kodiak 2018 M7.9,AC29.GNSS,176.0,181.0,8.268922805786133,7.9,0.36892280578613246
Kodiak 2018 M7.9,AC32.GNSS,176.0,181.0,7.5036420822143555,7.9,-0.3963579177856449
Kodiak 2018 M7.9,AC33.GNSS,176.0,181.0,7.683890342712402,7.9,-0.216109657287598
Kodiak 2018 M7.9,AC34.GNSS,176.0,181.0,7.969388484954834,7.9,0.06938848495483363
Kodiak 2018 M7.9,AC35.GNSS,176.0,181.0,7.698113918304443,7.9,-0.201886081695557
Kodiak 2018 M7.9,AC36.GNSS,176.0,181.0,7.415860652923584,7.9,-0.48413934707641637
Kodiak 2018 M7.9,AC37.GNSS,176.0,181.0,7.734301567077637,7.9,-0.16569843292236364
Kodiak 2018 M7.9,AC38.GNSS,176.0,181.0,7.558897972106934,7.9,-0.34110202789306676
Kodiak 2018 M7.9,AC40.GNSS,176.0,181.0,8.038787841796875,7.9,0.13878784179687464
Kodiak 2018 M7.9,AC43.GNSS,176.0,181.0,7.959864616394043,7.9,0.059864616394042613
Kodiak 2018 M7.9,AC44.GNSS,176.0,181.0,7.602989196777344,7.9,-0.2970108032226566
Kodiak 2018 M7.9,AC45.GNSS,176.0,181.0,8.013017654418945,7.9,0.11301765441894496
Kodiak 2018 M7.9,AC46.GNSS,176.0,181.0,7.536613464355469,7.9,-0.3633865356445316
Kodiak 2018 M7.9,AC47.GNSS,176.0,181.0,7.843341827392578,7.9,-0.05665817260742223
Kodiak 2018 M7.9,AC48.GNSS,176.0,181.0,7.503298759460449,7.9,-0.39670124053955114
Kodiak 2018 M7.9,AC51.GNSS,176.0,181.0,7.223472595214844,7.9,-0.6765274047851566
Kodiak 2018 M7.9,AC52.GNSS,176.0,181.0,7.801822662353516,7.9,-0.09817733764648473
Kodiak 2018 M7.9,AC53.GNSS,176.0,181.0,7.1572980880737305,7.9,-0.7427019119262699
Kodiak 2018 M7.9,AC59.GNSS,176.0,181.0,7.823426723480225,7.9,-0.07657327651977575
Kodiak 2018 M7.9,AC64.GNSS,176.0,181.0,7.543086051940918,7.9,-0.3569139480590824
Kodiak 2018 M7.9,AC67.GNSS,176.0,181.0,7.964007377624512,7.9,0.06400737762451136
Kodiak 2018 M7.9,AC75.GNSS,176.0,181.0,7.489089012145996,7.9,-0.41091098785400426
Kodiak 2018 M7.9,AC77.GNSS,176.0,181.0,7.30230712890625,7.9,-0.5976928710937504
Kodiak 2018 M7.9,AC79.GNSS,176.0,181.0,7.902378082275391,7.9,0.0023780822753902697
Kodiak 2018 M7.9,AC80.GNSS,176.0,181.0,7.470296382904053,7.9,-0.4297036170959476
Kodiak 2018 M7.9,ATW2.GNSS,176.0,181.0,7.465971946716309,7.9,-0.43402805328369176
Kodiak 2018 M7.9,AV01.GNSS,176.0,181.0,7.543159484863281,7.9,-0.3568405151367191
Kodiak 2018 M7.9,AV02.GNSS,176.0,181.0,7.869405269622803,7.9,-0.03059473037719762
Kodiak 2018 M7.9,AV04.GNSS,176.0,181.0,8.180476188659668,7.9,0.2804761886596676
Kodiak 2018 M7.9,AV11.GNSS,176.0,181.0,7.984587669372559,7.9,0.08458766937255824
Kodiak 2018 M7.9,AV16.GNSS,176.0,181.0,7.996400356292725,7.9,0.09640035629272425
Kodiak 2018 M7.9,AV17.GNSS,176.0,181.0,8.02970027923584,7.9,0.1297002792358395
Kodiak 2018 M7.9,AV18.GNSS,176.0,181.0,7.7741498947143555,7.9,-0.1258501052856449
Kodiak 2018 M7.9,AV20.GNSS,176.0,181.0,8.08161449432373,7.9,0.1816144943237301
Kodiak 2018 M7.9,EYAC.GNSS,176.0,181.0,7.648049831390381,7.9,-0.2519501686096195
Kodiak 2018 M7.9,SELD.GNSS,176.0,181.0,7.860503196716309,7.9,-0.03949680328369176
Luding 2022 M6.6,SCDA,176.0,181.0,6.748149871826172,6.6,0.14814987182617223
Luding 2022 M6.6,SCJL,176.0,181.0,6.8952956199646,6.6,0.29529561996459996
Luding 2022 M6.6,SCMB,176.0,181.0,7.330799102783203,6.6,0.7307991027832035
Luding 2022 M6.6,SCXD,176.0,181.0,7.2244977951049805,6.6,0.6244977951049808
Luding 2022 M6.6,SCXJ,176.0,181.0,7.039862632751465,6.6,0.4398626327514652
Luding 2022 M6.6,SCYX,176.0,181.0,6.848761558532715,6.6,0.2487615585327152
Mandalay 2025 M7.7,SCPZ,176.0,181.0,6.863635063171387,7.7,-0.8363649368286135
Mandalay 2025 M7.7,XIAG,176.0,181.0,7.3732733726501465,7.7,-0.3267266273498537
Mandalay 2025 M7.7,YNGM,176.0,181.0,7.618170738220215,7.7,-0.08182926177978533
Mandalay 2025 M7.7,YNJD,176.0,181.0,7.346652030944824,7.7,-0.35334796905517596
Mandalay 2025 M7.7,YNLA,176.0,181.0,7.33639669418335,7.7,-0.36360330581665057
Mandalay 2025 M7.7,YNLC,176.0,181.0,8.387293815612793,7.7,0.6872938156127928
Mandalay 2025 M7.7,YNRL,176.0,181.0,7.837299346923828,7.7,0.13729934692382795
Mandalay 2025 M7.7,YNSD,176.0,181.0,7.564797878265381,7.7,-0.13520212173461932
Mandalay 2025 M7.7,YNTH,176.0,181.0,7.51355504989624,7.7,-0.18644495010375994
Mandalay 2025 M7.7,YNXP,176.0,181.0,7.630836486816406,7.7,-0.06916351318359393
Mandalay 2025 M7.7,YNYA,176.0,181.0,6.997210502624512,7.7,-0.7027894973754885
Mandalay 2025 M7.7,YNYL,176.0,181.0,7.417629241943359,7.7,-0.2823707580566408
Nepal 2015 M7.3,BRN2,176.0,181.0,7.172924041748047,7.3,-0.12707595825195295
Nepal 2015 M7.3,KKN4,176.0,181.0,7.111241817474365,7.3,-0.1887581825256346
Nepal 2015 M7.3,NAST,176.0,181.0,7.306105613708496,7.3,0.006105613708496271
Nepal 2015 M7.3,SNDL,176.0,181.0,7.378096580505371,7.3,0.07809658050537127
Nepal 2015 M7.3,SYBC,176.0,181.0,6.467645168304443,7.3,-0.8323548316955565
Samos 2020 M7.0,cesm,176.0,181.0,7.33126974105835,7.0,0.3312697410583496
Samos 2020 M7.0,didi,176.0,181.0,6.914872646331787,7.0,-0.08512735366821289
Samos 2020 M7.0,izmi,176.0,181.0,6.855682373046875,7.0,-0.144317626953125
Sand 2025 M7.3,AB02.GNSS,176.0,181.0,7.103856563568115,7.3,-0.1961434364318846
Sand 2025 M7.3,AB07.GNSS,176.0,181.0,7.181176662445068,7.3,-0.11882333755493146
Sand 2025 M7.3,AB08.GNSS,176.0,181.0,7.118808746337891,7.3,-0.1811912536621092
Sand 2025 M7.3,AB14.GNSS,176.0,181.0,6.891016960144043,7.3,-0.40898303985595685
Sand 2025 M7.3,AB15.GNSS,176.0,181.0,7.2333221435546875,7.3,-0.06667785644531232
Sand 2025 M7.3,AB22.GNSS,176.0,181.0,7.012629508972168,7.3,-0.28737049102783185
Sand 2025 M7.3,AC02.GNSS,176.0,181.0,7.285237789154053,7.3,-0.014762210845947088
Sand 2025 M7.3,AC03.GNSS,176.0,181.0,7.389858245849609,7.3,0.08985824584960955
Sand 2025 M7.3,AC08.GNSS,176.0,181.0,7.321462154388428,7.3,0.021462154388427912
Sand 2025 M7.3,AC11.GNSS,176.0,181.0,7.38464879989624,7.3,0.08464879989624041
Sand 2025 M7.3,AC12.GNSS,176.0,181.0,7.657798767089844,7.3,0.3577987670898439
Sand 2025 M7.3,AC14.GNSS,176.0,181.0,7.125250816345215,7.3,-0.17474918365478498
Sand 2025 M7.3,AC15.GNSS,176.0,181.0,7.247417449951172,7.3,-0.05258255004882795
Sand 2025 M7.3,AC18.GNSS,176.0,181.0,7.214667320251465,7.3,-0.08533267974853498
Sand 2025 M7.3,AC20.GNSS,176.0,181.0,7.250390529632568,7.3,-0.04960947036743146
Sand 2025 M7.3,AC21.GNSS,176.0,181.0,7.108018398284912,7.3,-0.1919816017150877
Sand 2025 M7.3,AC23.GNSS,176.0,181.0,7.1635541915893555,7.3,-0.13644580841064435
Sand 2025 M7.3,AC24.GNSS,176.0,181.0,7.109094142913818,7.3,-0.19090585708618146
Sand 2025 M7.3,AC25.GNSS,176.0,181.0,6.975640773773193,7.3,-0.32435922622680646
Sand 2025 M7.3,AC27.GNSS,176.0,181.0,7.31341552734375,7.3,0.013415527343750178
Sand 2025 M7.3,AC28.GNSS,176.0,181.0,7.338952541351318,7.3,0.03895254135131854
Sand 2025 M7.3,AC32.GNSS,176.0,181.0,8.108116149902344,7.3,0.8081161499023439
Sand 2025 M7.3,AC36.GNSS,176.0,181.0,7.27279806137085,7.3,-0.027201938629150213
Sand 2025 M7.3,AC37.GNSS,176.0,181.0,7.318984031677246,7.3,0.01898403167724627
Sand 2025 M7.3,AC38.GNSS,176.0,181.0,6.956664085388184,7.3,-0.34333591461181623
Sand 2025 M7.3,AC39.GNSS,176.0,181.0,7.342857360839844,7.3,0.04285736083984393
Sand 2025 M7.3,AC42.GNSS,176.0,181.0,6.872642517089844,7.3,-0.4273574829101561
Sand 2025 M7.3,AC44.GNSS,176.0,181.0,7.095767021179199,7.3,-0.2042329788208006
Sand 2025 M7.3,AC45.GNSS,176.0,181.0,7.057177543640137,7.3,-0.2428224563598631
Sand 2025 M7.3,AC52.GNSS,176.0,181.0,7.303514003753662,7.3,0.003514003753662287
Sand 2025 M7.3,AC57.GNSS,176.0,181.0,7.576418876647949,7.3,0.2764188766479494
Sand 2025 M7.3,AC58.GNSS,176.0,181.0,7.2806243896484375,7.3,-0.019375610351562322
Sand 2025 M7.3,AC59.GNSS,176.0,181.0,7.550927639007568,7.3,0.25092763900756854
Sand 2025 M7.3,AC67.GNSS,176.0,181.0,7.933995723724365,7.3,0.6339957237243654
Sand 2025 M7.3,ATW2.GNSS,176.0,181.0,7.509240627288818,7.3,0.20924062728881854
Sand 2025 M7.3,AV01.GNSS,176.0,181.0,7.276872158050537,7.3,-0.023127841949462713
Sand 2025 M7.3,AV02.GNSS,176.0,181.0,7.058709621429443,7.3,-0.24129037857055646
Sand 2025 M7.3,AV04.GNSS,176.0,181.0,7.076718807220459,7.3,-0.22328119277954084
Sand 2025 M7.3,AV09.GNSS,176.0,181.0,7.50308895111084,7.3,0.20308895111084002
Sand 2025 M7.3,AV11.GNSS,176.0,181.0,7.413271903991699,7.3,0.1132719039916994
Sand 2025 M7.3,AV16.GNSS,176.0,181.0,7.716541290283203,7.3,0.4165412902832033
Sand 2025 M7.3,AV17.GNSS,176.0,181.0,7.171975612640381,7.3,-0.12802438735961896
Sand 2025 M7.3,AV18.GNSS,176.0,181.0,7.269203186035156,7.3,-0.030796813964843572
Sand 2025 M7.3,AV20.GNSS,176.0,181.0,7.396446228027344,7.3,0.09644622802734393
Sand 2025 M7.3,SELD.GNSS,176.0,181.0,7.445911407470703,7.3,0.1459114074707033
Xizang 2025 M7.1,LHAS,176.0,181.0,7.286189079284668,7.1,0.18618907928466832
Xizang 2025 M7.1,XZAR,176.0,181.0,7.12347412109375,7.1,0.023474121093750355
Xizang 2025 M7.1,XZBG,176.0,181.0,7.550617218017578,7.1,0.4506172180175785
Xizang 2025 M7.1,XZDX,176.0,181.0,7.181352138519287,7.1,0.08135213851928746
Xizang 2025 M7.1,XZGE,176.0,181.0,7.385465145111084,7.1,0.28546514511108434
Xizang 2025 M7.1,XZGZ,176.0,181.0,7.437034606933594,7.1,0.3370346069335941
Xizang 2025 M7.1,XZNM,176.0,181.0,7.333507537841797,7.1,0.23350753784179723
Xizang 2025 M7.1,XZNQ,176.0,181.0,6.586759090423584,7.1,-0.5132409095764157
Xizang 2025 M7.1,XZRK,176.0,181.0,7.2964301109313965,7.1,0.19643011093139684
Xizang 2025 M7.1,XZRT,176.0,181.0,7.349484920501709,7.1,0.24948492050170934
Xizang 2025 M7.1,XZSH,176.0,181.0,7.207269191741943,7.1,0.10726919174194371
Xizang 2025 M7.1,XZZB,176.0,181.0,7.632510185241699,7.1,0.5325101852416996
Iquique 2014 M7.7,AEDA,177.0,182.0,7.588335990905762,7.7,-0.11166400909423846
Iquique 2014 M7.7,COLC,177.0,182.0,7.927575588226318,7.7,0.22757558822631818
Iquique 2014 M7.7,IQQE,177.0,182.0,7.19376277923584,7.7,-0.5062372207641603
Iquique 2014 M7.7,MNMI,177.0,182.0,7.5670599937438965,7.7,-0.1329400062561037
Iquique 2014 M7.7,PB01,177.0,182.0,7.480094909667969,7.7,-0.21990509033203143
Iquique 2014 M7.7,PB02,177.0,182.0,7.194416046142578,7.7,-0.505583953857422
Iquique 2014 M7.7,PB08,177.0,182.0,8.001127243041992,7.7,0.301127243041992
Iquique 2014 M7.7,PB11,177.0,182.0,7.54093074798584,7.7,-0.15906925201416033
