split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,mw_pred,error_mw,abs_error_mw
train,200,206.0,Illapel2015,MRCG,8.300000190734863,8.376406521409901,0.07640633067503799,0.07640633067503799
train,200,206.0,Illapel2015,OVLL,8.300000190734863,8.387510915031505,0.0875107242966422,0.0875107242966422
train,200,206.0,Illapel2015,PCMU,8.300000190734863,8.34506734433019,0.045067153595326204,0.045067153595326204
train,200,206.0,Illapel2015,PEDR,8.300000190734863,8.350739815814213,0.05073962507935015,0.05073962507935015
train,200,206.0,Illapel2015,PFRJ,8.300000190734863,8.19901248968868,-0.10098770104618282,0.10098770104618282
train,200,206.0,Illapel2015,RIO4,8.300000190734863,8.525119895828972,0.22511970509410872,0.22511970509410872
train,200,206.0,Illapel2015,SANT,8.300000190734863,8.397223616555726,0.09722342582086263,0.09722342582086263
train,200,206.0,Illapel2015,SL01,8.300000190734863,8.340074015690007,0.04007382495514378,0.04007382495514378
train,200,206.0,Illapel2015,TOLO,8.300000190734863,8.337003559587124,0.037003368852261076,0.037003368852261076
train,200,206.0,Illapel2015,VALN,8.300000190734863,8.31077360921123,0.010773418476366814,0.010773418476366814
train,200,206.0,Illapel2015,ZAPA,8.300000190734863,8.133527437852008,-0.16647275288285535,0.16647275288285535
train,200,206.0,Iquique2014,AEDA,8.199999809265137,8.098547858712273,-0.10145195055286393,0.10145195055286393
train,200,206.0,Iquique2014,COLC,8.199999809265137,8.213666560305203,0.013666751040066316,0.013666751040066316
train,200,206.0,Iquique2014,IACR,8.199999809265137,8.103564317389925,-0.09643549187521216,0.09643549187521216
train,200,206.0,Iquique2014,MNMI,8.199999809265137,8.252836587783566,0.052836778518429384,0.052836778518429384
train,200,206.0,Iquique2014,PB01,8.199999809265137,8.166794000243419,-0.03320580902171777,0.03320580902171777
train,200,206.0,Iquique2014,PB02,8.199999809265137,8.189447801266866,-0.010552007998271051,0.010552007998271051
train,200,206.0,Iquique2014,PB03,8.199999809265137,8.190511362251959,-0.009488447013177748,0.009488447013177748
train,200,206.0,Iquique2014,PB04,8.199999809265137,8.216793343957658,0.016793534692521206,0.016793534692521206
train,200,206.0,Iquique2014,PB05,8.199999809265137,8.1747262955069,-0.025273513758236277,0.025273513758236277
train,200,206.0,Iquique2014,PB08,8.199999809265137,8.182286267778462,-0.0177135414866747,0.0177135414866747
train,200,206.0,Iquique2014,PCHA,8.199999809265137,8.250591115757995,0.05059130649285848,0.05059130649285848
train,200,206.0,Iquique2014,RADO,8.199999809265137,8.124164844163552,-0.07583496510158483,0.07583496510158483
train,200,206.0,Iquique2014,UCNF,8.199999809265137,8.116044792497405,-0.08395501676773165,0.08395501676773165
train,200,206.0,Iquique2014,UTAR,8.199999809265137,8.08867291960686,-0.11132688965827597,0.11132688965827597
train,200,206.0,Kaikoura2016,AVLN,7.800000190734863,7.7269683878353685,-0.07303180289949474,0.07303180289949474
train,200,206.0,Kaikoura2016,DNVK,7.800000190734863,7.748787123677617,-0.0512130670572466,0.0512130670572466
train,200,206.0,Kaikoura2016,GISB,7.800000190734863,7.830008601997016,0.030008411262152812,0.030008411262152812
train,200,206.0,Kaikoura2016,HAAS,7.800000190734863,7.7440976050025565,-0.055902585732306775,0.055902585732306775
train,200,206.0,Kaikoura2016,HANM,7.800000190734863,7.710814418579535,-0.08918577215532864,0.08918577215532864
train,200,206.0,Kaikoura2016,HAST,7.800000190734863,7.662587799122438,-0.13741239161242547,0.13741239161242547
train,200,206.0,Kaikoura2016,LKTA,7.800000190734863,7.738633797465327,-0.06136639326953652,0.06136639326953652
train,200,206.0,Kaikoura2016,METH,7.800000190734863,7.8102993077739775,0.010299117039114236,0.010299117039114236
train,200,206.0,Kaikoura2016,MRBL,7.800000190734863,7.405415853899694,-0.3945843368351696,0.3945843368351696
train,200,206.0,Kaikoura2016,NLSN,7.800000190734863,7.8340928740571165,0.03409268332225324,0.03409268332225324
train,200,206.0,Kaikoura2016,PAEK,7.800000190734863,7.7423270141624565,-0.05767317657240678,0.05767317657240678
train,200,206.0,Kaikoura2016,TAUP,7.800000190734863,7.770328721425532,-0.0296714693093314,0.0296714693093314
train,200,206.0,Kaikoura2016,TKHL,7.800000190734863,7.7974234350861344,-0.0025767556487288346,0.0025767556487288346
train,200,206.0,Kaikoura2016,TRWH,7.800000190734863,7.915000717634703,0.11500052689983953,0.11500052689983953
train,200,206.0,Kaikoura2016,WAIM,7.800000190734863,7.7711713833970855,-0.028828807337777818,0.028828807337777818
train,200,206.0,Kaikoura2016,WANG,7.800000190734863,7.766746823106024,-0.03325336762883957,0.03325336762883957
train,200,206.0,Kaikoura2016,WEST,7.800000190734863,8.006417492889424,0.206417302154561,0.206417302154561
train,200,206.0,Kaikoura2016,WRPA,7.800000190734863,7.758779277816601,-0.04122091291826191,0.04122091291826191
train,200,206.0,Kaikoura2016,YALD,7.800000190734863,7.68110640573917,-0.11889378499569325,0.11889378499569325
train,200,206.0,Kumamoto2016,0079,7.0,7.146528497680851,0.1465284976808512,0.1465284976808512
train,200,206.0,Kumamoto2016,0083,7.0,6.855447067061409,-0.14455293293859128,0.14455293293859128
train,200,206.0,Kumamoto2016,0084,7.0,6.9847162218646055,-0.015283778135394499,0.015283778135394499
train,200,206.0,Kumamoto2016,0085,7.0,7.395118839970483,0.3951188399704826,0.3951188399704826
train,200,206.0,Kumamoto2016,0086,7.0,6.765442913656444,-0.234557086343556,0.234557086343556
train,200,206.0,Kumamoto2016,0089,7.0,7.158952645349093,0.1589526453490926,0.1589526453490926
train,200,206.0,Kumamoto2016,0094,7.0,6.9714481998414835,-0.02855180015851655,0.02855180015851655
train,200,206.0,Kumamoto2016,0096,7.0,7.009203380883758,0.009203380883757717,0.009203380883757717
train,200,206.0,Kumamoto2016,0407,7.0,7.33598229410787,0.33598229410787006,0.33598229410787006
train,200,206.0,Kumamoto2016,0411,7.0,7.086861807384178,0.08686180738417804,0.08686180738417804
train,200,206.0,Kumamoto2016,0413,7.0,7.063883466231697,0.06388346623169738,0.06388346623169738
train,200,206.0,Kumamoto2016,0420,7.0,7.246770030833295,0.24677003083329474,0.24677003083329474
train,200,206.0,Kumamoto2016,0435,7.0,7.0252809176834825,0.025280917683482507,0.025280917683482507
train,200,206.0,Kumamoto2016,0436,7.0,7.152494807301855,0.1524948073018546,0.1524948073018546
train,200,206.0,Kumamoto2016,0439,7.0,7.087418409115018,0.08741840911501786,0.08741840911501786
train,200,206.0,Kumamoto2016,0441,7.0,7.261855960309763,0.261855960309763,0.261855960309763
train,200,206.0,Kumamoto2016,0447,7.0,7.1321692613112315,0.13216926131123152,0.13216926131123152
train,200,206.0,Kumamoto2016,0448,7.0,6.992847310430154,-0.00715268956984616,0.00715268956984616
train,200,206.0,Kumamoto2016,0450,7.0,7.077136943179412,0.07713694317941222,0.07713694317941222
train,200,206.0,Kumamoto2016,0452,7.0,7.091013405142396,0.09101340514239631,0.09101340514239631
train,200,206.0,Kumamoto2016,0453,7.0,7.030064564666985,0.030064564666984595,0.030064564666984595
train,200,206.0,Kumamoto2016,0454,7.0,6.849132806614277,-0.1508671933857233,0.1508671933857233
train,200,206.0,Kumamoto2016,0455,7.0,7.031361197300125,0.0313611973001251,0.0313611973001251
train,200,206.0,Kumamoto2016,0461,7.0,7.126857918926126,0.12685791892612563,0.12685791892612563
train,200,206.0,Kumamoto2016,0464,7.0,7.00009037325211,9.037325211025404e-05,9.037325211025404e-05
train,200,206.0,Kumamoto2016,0465,7.0,7.134663168987883,0.134663168987883,0.134663168987883
train,200,206.0,Kumamoto2016,0470,7.0,6.820515989525061,-0.17948401047493867,0.17948401047493867
train,200,206.0,Kumamoto2016,0471,7.0,7.04034268921267,0.040342689212669924,0.040342689212669924
train,200,206.0,Kumamoto2016,0473,7.0,7.00208176023337,0.0020817602333700336,0.0020817602333700336
train,200,206.0,Kumamoto2016,0474,7.0,7.062682764849667,0.06268276484966684,0.06268276484966684
train,200,206.0,Kumamoto2016,0475,7.0,7.234414310906777,0.2344143109067769,0.2344143109067769
train,200,206.0,Kumamoto2016,0477,7.0,7.023894947646874,0.023894947646874165,0.023894947646874165
train,200,206.0,Kumamoto2016,0480,7.0,6.9425597488105915,-0.05744025118940854,0.05744025118940854
train,200,206.0,Kumamoto2016,0481,7.0,6.977307463944722,-0.022692536055277657,0.022692536055277657
train,200,206.0,Kumamoto2016,0483,7.0,6.951123694113361,-0.048876305886638605,0.048876305886638605
train,200,206.0,Kumamoto2016,0486,7.0,7.129509600535384,0.12950960053538374,0.12950960053538374
train,200,206.0,Kumamoto2016,0489,7.0,6.9742943260550145,-0.025705673944985463,0.025705673944985463
train,200,206.0,Kumamoto2016,0681,7.0,7.044033809956951,0.04403380995695105,0.04403380995695105
train,200,206.0,Kumamoto2016,0683,7.0,6.540040732866509,-0.4599592671334909,0.4599592671334909
train,200,206.0,Kumamoto2016,0684,7.0,6.888937648571957,-0.11106235142804266,0.11106235142804266
train,200,206.0,Kumamoto2016,0685,7.0,7.012238324068681,0.012238324068681194,0.012238324068681194
train,200,206.0,Kumamoto2016,0686,7.0,7.053774040116947,0.053774040116946864,0.053774040116946864
train,200,206.0,Kumamoto2016,0688,7.0,7.062192393232333,0.06219239323233339,0.06219239323233339
train,200,206.0,Kumamoto2016,0689,7.0,7.174584145274985,0.17458414527498523,0.17458414527498523
train,200,206.0,Kumamoto2016,0695,7.0,7.158393722149766,0.158393722149766,0.158393722149766
train,200,206.0,Kumamoto2016,0697,7.0,7.0875862857556635,0.08758628575566352,0.08758628575566352
train,200,206.0,Kumamoto2016,0699,7.0,7.179836974097818,0.1798369740978183,0.1798369740978183
train,200,206.0,Kumamoto2016,0700,7.0,7.118671591245285,0.1186715912452847,0.1186715912452847
train,200,206.0,Kumamoto2016,0701,7.0,7.477403881001733,0.4774038810017327,0.4774038810017327
train,200,206.0,Kumamoto2016,0702,7.0,7.437122747668782,0.43712274766878156,0.43712274766878156
train,200,206.0,Kumamoto2016,0705,7.0,7.06473923378858,0.06473923378857993,0.06473923378857993
train,200,206.0,Kumamoto2016,0706,7.0,7.0419077230931375,0.041907723093137506,0.041907723093137506
train,200,206.0,Kumamoto2016,0707,7.0,7.145370958725371,0.14537095872537087,0.14537095872537087
train,200,206.0,Kumamoto2016,0709,7.0,6.521897724140237,-0.4781022758597633,0.4781022758597633
train,200,206.0,Kumamoto2016,0711,7.0,7.1225758779732455,0.12257587797324554,0.12257587797324554
train,200,206.0,Kumamoto2016,0712,7.0,6.796022157727469,-0.2039778422725309,0.2039778422725309
train,200,206.0,Kumamoto2016,0714,7.0,7.0780470574808385,0.07804705748083851,0.07804705748083851
train,200,206.0,Kumamoto2016,0715,7.0,7.030054520666305,0.03005452066630543,0.03005452066630543
train,200,206.0,Kumamoto2016,0716,7.0,6.934759989065226,-0.06524001093477416,0.06524001093477416
train,200,206.0,Kumamoto2016,0719,7.0,6.91140826677079,-0.08859173322920988,0.08859173322920988
train,200,206.0,Kumamoto2016,0720,7.0,7.182062547812202,0.182062547812202,0.182062547812202
train,200,206.0,Kumamoto2016,0771,7.0,7.042383751246829,0.04238375124682925,0.04238375124682925
train,200,206.0,Kumamoto2016,0772,7.0,7.0747744969915,0.07477449699150007,0.07477449699150007
train,200,206.0,Kumamoto2016,0773,7.0,7.003133215070859,0.0031332150708589523,0.0031332150708589523
train,200,206.0,Kumamoto2016,0777,7.0,7.253895998478082,0.2538959984780824,0.2538959984780824
train,200,206.0,Kumamoto2016,0830,7.0,6.854896987031074,-0.14510301296892614,0.14510301296892614
train,200,206.0,Kumamoto2016,0831,7.0,6.846453328078163,-0.1535466719218368,0.1535466719218368
train,200,206.0,Kumamoto2016,0833,7.0,7.00418451270758,0.004184512707579913,0.004184512707579913
train,200,206.0,Kumamoto2016,0837,7.0,6.75088158266119,-0.2491184173388099,0.2491184173388099
train,200,206.0,Kumamoto2016,0846,7.0,7.0351706038294335,0.03517060382943349,0.03517060382943349
train,200,206.0,Kumamoto2016,1023,7.0,6.793124056679485,-0.20687594332051518,0.20687594332051518
train,200,206.0,Kumamoto2016,1025,7.0,7.019979689161979,0.01997968916197923,0.01997968916197923
train,200,206.0,Kumamoto2016,1033,7.0,7.306148376308543,0.30614837630854286,0.30614837630854286
train,200,206.0,Kumamoto2016,1037,7.0,6.9642173205079185,-0.03578267949208147,0.03578267949208147
train,200,206.0,Kumamoto2016,1039,7.0,6.910900179963312,-0.08909982003668837,0.08909982003668837
train,200,206.0,Kumamoto2016,1042,7.0,7.004101778843298,0.004101778843297765,0.004101778843297765
train,200,206.0,Kumamoto2016,1047,7.0,6.650414694595448,-0.3495853054045517,0.3495853054045517
train,200,206.0,Kumamoto2016,1049,7.0,7.007049630705873,0.0070496307058727226,0.0070496307058727226
train,200,206.0,Kumamoto2016,1050,7.0,7.184937478327139,0.18493747832713936,0.18493747832713936
train,200,206.0,Kumamoto2016,1051,7.0,7.1879769183907705,0.18797691839077046,0.18797691839077046
train,200,206.0,Kumamoto2016,1052,7.0,6.772408758031734,-0.2275912419682662,0.2275912419682662
train,200,206.0,Kumamoto2016,1054,7.0,7.103455282773563,0.10345528277356308,0.10345528277356308
train,200,206.0,Kumamoto2016,1058,7.0,7.1817344392355915,0.18173443923559152,0.18173443923559152
train,200,206.0,Kumamoto2016,1059,7.0,6.776845274430505,-0.22315472556949523,0.22315472556949523
train,200,206.0,Kumamoto2016,1060,7.0,7.048904495220814,0.04890449522081397,0.04890449522081397
train,200,206.0,Kumamoto2016,1062,7.0,7.059174003056077,0.059174003056076785,0.059174003056076785
train,200,206.0,Kumamoto2016,1064,7.0,7.137708167475363,0.1377081674753633,0.1377081674753633
train,200,206.0,Kumamoto2016,1068,7.0,7.194872110836199,0.19487211083619904,0.19487211083619904
train,200,206.0,Kumamoto2016,1070,7.0,7.403078717372993,0.40307871737299283,0.40307871737299283
train,200,206.0,Kumamoto2016,1071,7.0,6.671611608317738,-0.3283883916822621,0.3283883916822621
train,200,206.0,Kumamoto2016,1073,7.0,7.161928094396512,0.16192809439651157,0.16192809439651157
train,200,206.0,Kumamoto2016,1074,7.0,7.017522143794215,0.01752214379421524,0.01752214379421524
train,200,206.0,Kumamoto2016,1075,7.0,6.905765555769587,-0.0942344442304126,0.0942344442304126
train,200,206.0,Kumamoto2016,1077,7.0,7.072847190647854,0.07284719064785428,0.07284719064785428
train,200,206.0,Kumamoto2016,1079,7.0,7.131911919137769,0.13191191913776912,0.13191191913776912
train,200,206.0,Kumamoto2016,1082,7.0,7.20305078165891,0.20305078165891022,0.20305078165891022
train,200,206.0,Kumamoto2016,1083,7.0,7.023983356930463,0.023983356930463273,0.023983356930463273
train,200,206.0,Kumamoto2016,1084,7.0,6.452615603166283,-0.5473843968337171,0.5473843968337171
train,200,206.0,Kumamoto2016,1085,7.0,7.129466555408606,0.12946655540860608,0.12946655540860608
train,200,206.0,Kumamoto2016,1087,7.0,6.948004725220344,-0.05199527477965571,0.05199527477965571
train,200,206.0,Kumamoto2016,1088,7.0,6.762995295823651,-0.237004704176349,0.237004704176349
train,200,206.0,Kumamoto2016,1089,7.0,7.062868372160097,0.06286837216009733,0.06286837216009733
train,200,206.0,Kumamoto2016,1118,7.0,7.202376951546993,0.2023769515469933,0.2023769515469933
train,200,206.0,Kumamoto2016,1119,7.0,6.693611558349854,-0.3063884416501459,0.3063884416501459
train,200,206.0,Kumamoto2016,1120,7.0,7.052317400241997,0.05231740024199727,0.05231740024199727
train,200,206.0,Kumamoto2016,1123,7.0,7.067042050099925,0.06704205009992492,0.06704205009992492
train,200,206.0,Kumamoto2016,1124,7.0,7.009853860959141,0.009853860959140981,0.009853860959140981
train,200,206.0,Kumamoto2016,1125,7.0,7.089802937778416,0.08980293777841641,0.08980293777841641
train,200,206.0,Kumamoto2016,1126,7.0,6.8859623302948245,-0.11403766970517548,0.11403766970517548
train,200,206.0,Kumamoto2016,1132,7.0,6.97956597284884,-0.020434027151160272,0.020434027151160272
train,200,206.0,Kumamoto2016,1133,7.0,7.0433059355809755,0.04330593558097551,0.04330593558097551
train,200,206.0,Kumamoto2016,1134,7.0,6.8932077286918,-0.10679227130820035,0.10679227130820035
train,200,206.0,Kumamoto2016,1137,7.0,6.90864489173603,-0.09135510826397031,0.09135510826397031
train,200,206.0,Lefkada2015,PONT,6.5,6.543106778937268,0.04310677893726833,0.04310677893726833
train,200,206.0,Maule2010,BTON,8.800000190734863,8.808862160203933,0.008861969469069919,0.008861969469069919
train,200,206.0,Maule2010,CNBA,8.800000190734863,8.804396826722487,0.0043966359876232985,0.0043966359876232985
train,200,206.0,Maule2010,CRZL,8.800000190734863,8.847768121893967,0.04776793115910394,0.04776793115910394
train,200,206.0,Maule2010,EMAT,8.800000190734863,8.836304885434165,0.036304694699301976,0.036304694699301976
train,200,206.0,Maule2010,JUNT,8.800000190734863,8.891743640584478,0.09174344984961458,0.09174344984961458
train,200,206.0,Maule2010,OVLL,8.800000190734863,8.829067257154136,0.029067066419273146,0.029067066419273146
train,200,206.0,Maule2010,PFRJ,8.800000190734863,8.821132823630753,0.02113263289589007,0.02113263289589007
train,200,206.0,Maule2010,RCSD,8.800000190734863,8.903871755670782,0.10387156493591831,0.10387156493591831
train,200,206.0,Maule2010,ROBL,8.800000190734863,8.91321777771623,0.11321758698136719,0.11321758698136719
train,200,206.0,Maule2010,SILL,8.800000190734863,8.86928650962433,0.0692863188894659,0.0692863188894659
train,200,206.0,Maule2010,SJAV,8.800000190734863,8.920612246081042,0.12061205534617869,0.12061205534617869
train,200,206.0,Maule2010,TOLO,8.800000190734863,8.835109829130857,0.035109638395994125,0.035109638395994125
