split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,source_distance_km,p_arrival_sec,pgd_3d_m,raw_available_sample_count,pgd_observed_sample_count,crowell_mw_pred,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred,ruhl_error_mw,ruhl_abs_error_mw
train,90,96.0,Tokachi2003,0515,8.16,177.79056906735693,22.50513532498189,0.29578916427286456,96,89,8.009647325026256,-0.15035267497374427,0.15035267497374427,8.017489839655276,-0.14251016034472386,0.14251016034472386,7.894365102425784,-0.2656348975742162,0.2656348975742162
train,120,126.0,Tokachi2003,0515,8.16,177.79056906735693,22.50513532498189,0.29578916427286456,126,119,8.009647325026256,-0.15035267497374427,0.15035267497374427,8.017489839655276,-0.14251016034472386,0.14251016034472386,7.894365102425784,-0.2656348975742162,0.2656348975742162
train,200,206.0,Tokachi2003,0515,8.16,177.79056906735693,22.50513532498189,0.29578916427286456,206,199,8.009647325026256,-0.15035267497374427,0.15035267497374427,8.017489839655276,-0.14251016034472386,0.14251016034472386,7.894365102425784,-0.2656348975742162,0.2656348975742162
train,30,36.0,Tokachi2003,0516,8.16,231.68629352258316,29.327378926909258,0.04126588636545632,36,29,7.347326648444284,-0.8126733515557163,0.8126733515557163,7.007056063585221,-1.152943936414779,1.152943936414779,6.807781109542821,-1.3522188904571788,1.3522188904571788
train,60,66.0,Tokachi2003,0516,8.16,231.68629352258316,29.327378926909258,0.04126588636545632,66,59,7.347326648444284,-0.8126733515557163,0.8126733515557163,7.007056063585221,-1.152943936414779,1.152943936414779,6.807781109542821,-1.3522188904571788,1.3522188904571788
train,90,96.0,Tokachi2003,0516,8.16,231.68629352258316,29.327378926909258,0.40205790076881986,96,89,8.342080804228793,0.18208080422879291,0.18208080422879291,8.37902025391392,0.21902025391391966,0.21902025391391966,8.292112414022412,0.13211241402241214,0.13211241402241214
train,120,126.0,Tokachi2003,0516,8.16,231.68629352258316,29.327378926909258,0.40205790076881986,126,119,8.342080804228793,0.18208080422879291,0.18208080422879291,8.37902025391392,0.21902025391391966,0.21902025391391966,8.292112414022412,0.13211241402241214,0.13211241402241214
train,200,206.0,Tokachi2003,0516,8.16,231.68629352258316,29.327378926909258,0.40205790076881986,206,199,8.342080804228793,0.18208080422879291,0.18208080422879291,8.37902025391392,0.21902025391391966,0.21902025391391966,8.292112414022412,0.13211241402241214,0.13211241402241214
train,30,36.0,Tokachi2003,0517,8.16,295.64467536476263,37.42337662845097,0.027815278781977645,36,29,7.342337386808754,-0.8176626131912466,0.8176626131912466,6.909419762082217,-1.2505802379177835,1.2505802379177835,6.705127301946165,-1.4548726980538351,1.4548726980538351
train,60,66.0,Tokachi2003,0517,8.16,295.64467536476263,37.42337662845097,0.04057401591349357,66,59,7.511154580255922,-0.6488454197440783,0.6488454197440783,7.141653111312597,-1.018346888687403,1.018346888687403,6.957094287427328,-1.2029057125726723,1.2029057125726723
train,90,96.0,Tokachi2003,0517,8.16,295.64467536476263,37.42337662845097,0.1247826481886406,96,89,8.013500616135671,-0.14649938386432915,0.14649938386432915,7.8327053673227,-0.3272946326773001,0.3272946326773001,7.706867540639507,-0.45313245936049285,0.45313245936049285
train,120,126.0,Tokachi2003,0517,8.16,295.64467536476263,37.42337662845097,0.20547859889824602,126,119,8.236523768075855,0.07652376807585526,0.07652376807585526,8.13950713598967,-0.02049286401033079,0.02049286401033079,8.039739270937892,-0.1202607290621085,0.1202607290621085
train,200,206.0,Tokachi2003,0517,8.16,295.64467536476263,37.42337662845097,0.20547859889824602,206,199,8.236523768075855,0.07652376807585526,0.07652376807585526,8.13950713598967,-0.02049286401033079,0.02049286401033079,8.039739270937892,-0.1202607290621085,0.1202607290621085
train,30,36.0,Tokachi2003,0520,8.16,241.66896373528445,30.591008067757528,0.03513046196520748,36,29,7.305809669841998,-0.8541903301580023,0.8541903301580023,6.934377174634332,-1.2256228253656678,1.2256228253656678,6.729668325798028,-1.4303316742019723,1.4303316742019723
train,60,66.0,Tokachi2003,0520,8.16,241.66896373528445,30.591008067757528,0.03513046196520748,66,59,7.305809669841998,-0.8541903301580023,0.8541903301580023,6.934377174634332,-1.2256228253656678,1.2256228253656678,6.729668325798028,-1.4303316742019723,1.4303316742019723
train,90,96.0,Tokachi2003,0520,8.16,241.66896373528445,30.591008067757528,0.28466646494547887,96,89,8.22364901753908,0.06364901753907937,0.06364901753907937,8.199706253188001,0.03970625318800103,0.03970625318800103,8.099290405484398,-0.060709594515602205,0.060709594515602205
train,120,126.0,Tokachi2003,0520,8.16,241.66896373528445,30.591008067757528,0.39233235713005143,126,119,8.364375404999384,0.204375404999384,0.204375404999384,8.393710999901153,0.2337109999011524,0.2337109999011524,8.309285725410197,0.1492857254101967,0.1492857254101967
train,200,206.0,Tokachi2003,0520,8.16,241.66896373528445,30.591008067757528,0.39233235713005143,206,199,8.364375404999384,0.204375404999384,0.204375404999384,8.393710999901153,0.2337109999011524,0.2337109999011524,8.309285725410197,0.1492857254101967,0.1492857254101967
train,30,36.0,Tokachi2003,0521,8.16,142.03877877925683,17.97959225053884,0.033222794968761016,36,29,6.935290331566013,-1.224709668433987,1.224709668433987,6.607531519635034,-1.5524684803649658,1.5524684803649658,6.371688656774596,-1.7883113432254039,1.7883113432254039
train,60,66.0,Tokachi2003,0521,8.16,142.03877877925683,17.97959225053884,0.2879989931246817,66,59,7.837703660870083,-0.32229633912991673,0.32229633912991673,7.858191546323282,-0.3018084536767178,0.3018084536767178,7.717582564068843,-0.4424174359311568,0.4424174359311568
train,90,96.0,Tokachi2003,0521,8.16,142.03877877925683,17.97959225053884,0.9874296517248894,96,89,8.35254199111327,0.19254199111326997,0.19254199111326997,8.571709065328276,0.4117090653282762,0.4117090653282762,8.485432228313295,0.32543222831329466,0.32543222831329466
train,120,126.0,Tokachi2003,0521,8.16,142.03877877925683,17.97959225053884,0.9874296517248894,126,119,8.35254199111327,0.19254199111326997,0.19254199111326997,8.571709065328276,0.4117090653282762,0.4117090653282762,8.485432228313295,0.32543222831329466,0.32543222831329466
train,200,206.0,Tokachi2003,0521,8.16,142.03877877925683,17.97959225053884,0.9874296517248894,206,199,8.35254199111327,0.19254199111326997,0.19254199111326997,8.571709065328276,0.4117090653282762,0.4117090653282762,8.485432228313295,0.32543222831329466,0.32543222831329466
train,30,36.0,Tokachi2003,0522,8.16,227.47113100459802,28.79381405121494,0.03909667250736256,36,29,7.311179030978187,-0.8488209690218129,0.8488209690218129,6.963879984983488,-1.196120015016512,1.196120015016512,6.760837686836406,-1.3991623131635942,1.3991623131635942
train,60,66.0,Tokachi2003,0522,8.16,227.47113100459802,28.79381405121494,0.04249085171798028,66,59,7.347493810579084,-0.8125061894209162,0.8125061894209162,7.013974798954458,-1.1460252010455418,1.1460252010455418,6.815024084261002,-1.3449759157389982,1.3449759157389982
train,90,96.0,Tokachi2003,0522,8.16,227.47113100459802,28.79381405121494,0.38785892518286225,96,89,8.31209928231903,0.15209928231903014,0.15209928231903014,8.344610209474723,0.18461020947472306,0.18461020947472306,8.254341519863722,0.09434151986372186,0.09434151986372186
train,120,126.0,Tokachi2003,0522,8.16,227.47113100459802,28.79381405121494,0.511700668605336,126,119,8.432971164964979,0.27297116496497864,0.27297116496497864,8.511348230247958,0.35134823024795736,0.35134823024795736,8.43469816645482,0.2746981664548205,0.2746981664548205
train,200,206.0,Tokachi2003,0522,8.16,227.47113100459802,28.79381405121494,0.511700668605336,206,199,8.432971164964979,0.27297116496497864,0.27297116496497864,8.511348230247958,0.35134823024795736,0.35134823024795736,8.43469816645482,0.2746981664548205,0.2746981664548205
train,30,36.0,Tokachi2003,0523,8.16,233.61855515812047,29.57196900735702,0.02398645804532315,36,29,7.115784455823943,-1.0442155441760574,1.0442155441760574,6.684708660779255,-1.4752913392207452,1.4752913392207452,6.459108942668388,-1.7008910573316118,1.7008910573316118
train,60,66.0,Tokachi2003,0523,8.16,233.61855515812047,29.57196900735702,0.03694657639742933,66,59,7.3046885238910475,-0.8553114761089526,0.8553114761089526,6.945222614526825,-1.214777385473175,1.214777385473175,6.740986255398456,-1.4190137446015445,1.4190137446015445
train,90,96.0,Tokachi2003,0523,8.16,233.61855515812047,29.57196900735702,0.29295063637466073,96,89,8.210120547580978,0.050120547580977615,0.050120547580977615,8.193886440322977,0.03388644032297705,0.03388644032297705,8.092046337422742,-0.0679536625772581,0.0679536625772581
train,120,126.0,Tokachi2003,0523,8.16,233.61855515812047,29.57196900735702,0.35115812380028943,126,119,8.289372535556248,0.12937253555624828,0.12937253555624828,8.303181327093009,0.1431813270930089,0.1431813270930089,8.2103039145494,0.05030391454939931,0.05030391454939931
train,200,206.0,Tokachi2003,0523,8.16,233.61855515812047,29.57196900735702,0.35115812380028943,206,199,8.289372535556248,0.12937253555624828,0.12937253555624828,8.303181327093009,0.1431813270930089,0.1431813270930089,8.2103039145494,0.05030391454939931,0.05030391454939931
train,30,36.0,Tokachi2003,0525,8.16,273.0556205210582,34.564002597602304,0.03857815678777135,36,29,7.4320737713141005,-0.7279262286858996,0.7279262286858996,7.062971614046328,-1.0970283859536725,1.0970283859536725,6.870584111512333,-1.2894158884876674,1.2894158884876674
train,60,66.0,Tokachi2003,0525,8.16,273.0556205210582,34.564002597602304,0.03857815678777135,66,59,7.4320737713141005,-0.7279262286858996,0.7279262286858996,7.062971614046328,-1.0970283859536725,1.0970283859536725,6.870584111512333,-1.2894158884876674,1.2894158884876674
train,90,96.0,Tokachi2003,0525,8.16,273.0556205210582,34.564002597602304,0.11420440551907532,96,89,7.91370163760828,-0.24629836239172054,0.24629836239172054,7.726088023698827,-0.4339119763011734,0.4339119763011734,7.589373273338196,-0.5706267266618044,0.5706267266618044
train,120,126.0,Tokachi2003,0525,8.16,273.0556205210582,34.564002597602304,0.205233807941865,126,119,8.17382329397978,0.01382329397977955,0.01382329397977955,8.084229549381586,-0.07577045061841403,0.07577045061841403,7.977583010442199,-0.18241698955780095,0.18241698955780095
train,200,206.0,Tokachi2003,0525,8.16,273.0556205210582,34.564002597602304,0.205233807941865,206,199,8.17382329397978,0.01382329397977955,0.01382329397977955,8.084229549381586,-0.07577045061841403,0.07577045061841403,7.977583010442199,-0.18241698955780095,0.18241698955780095
train,30,36.0,Tokachi2003,0526,8.16,262.16200247822496,33.185063604838604,0.02970156086495302,36,29,7.287855502989997,-0.8721444970100034,0.8721444970100034,6.879587980257763,-1.2804120197422373,1.2804120197422373,6.671320055544984,-1.4886799444550158,1.4886799444550158
train,60,66.0,Tokachi2003,0526,8.16,262.16200247822496,33.185063604838604,0.03224118873658107,66,59,7.324124667717791,-0.8358753322822094,0.8358753322822094,6.92954578444797,-1.2304542155520304,1.2304542155520304,6.725446401134466,-1.4345535988655342,1.4345535988655342
train,90,96.0,Tokachi2003,0526,8.16,262.16200247822496,33.185063604838604,0.13129168478457454,96,89,7.9448595925625085,-0.21514040743749163,0.21514040743749163,7.784557309035166,-0.3754426909648343,0.3754426909648343,7.651801152167895,-0.5081988478321051,0.5081988478321051
train,120,126.0,Tokachi2003,0526,8.16,262.16200247822496,33.185063604838604,0.21927580419575093,126,119,8.17159776336877,0.011597763368769165,0.011597763368769165,8.096870570854081,-0.06312942914591879,0.06312942914591879,7.990174221509131,-0.16982577849086944,0.16982577849086944
train,200,206.0,Tokachi2003,0526,8.16,262.16200247822496,33.185063604838604,0.21927580419575093,206,199,8.17159776336877,0.011597763368769165,0.011597763368769165,8.096870570854081,-0.06312942914591879,0.06312942914591879,7.990174221509131,-0.16982577849086944,0.16982577849086944
train,30,36.0,Tokachi2003,0528,8.16,271.70958270583264,34.393618064029454,0.025888691050494583,36,29,7.2516585932266295,-0.9083414067733706,0.9083414067733706,6.81641722603053,-1.3435827739694703,1.3435827739694703,6.603274932545051,-1.5567250674549493,1.5567250674549493
train,60,66.0,Tokachi2003,0528,8.16,271.70958270583264,34.393618064029454,0.03126671864612905,66,59,7.335380464323616,-0.8246195356763844,0.8246195356763844,6.9316935026695266,-1.2283064973304736,1.2283064973304736,6.728222140004333,-1.431777859995667,1.431777859995667
train,90,96.0,Tokachi2003,0528,8.16,271.70958270583264,34.393618064029454,0.10126618491214578,96,89,7.856656473479842,-0.30334352652015806,0.30334352652015806,7.649436150431834,-0.5105638495681664,0.5105638495681664,7.506178733737628,-0.6538212662623719,0.6538212662623719
train,120,126.0,Tokachi2003,0528,8.16,271.70958270583264,34.393618064029454,0.2290535355112213,126,119,8.218695073749016,0.05869507374901595,0.05869507374901595,8.147925509207369,-0.012074490792631565,0.012074490792631565,8.046488111722,-0.11351188827799952,0.11351188827799952
train,200,206.0,Tokachi2003,0528,8.16,271.70958270583264,34.393618064029454,0.2290535355112213,206,199,8.218695073749016,0.05869507374901595,0.05869507374901595,8.147925509207369,-0.012074490792631565,0.012074490792631565,8.046488111722,-0.11351188827799952,0.11351188827799952
train,30,36.0,Tokachi2003,0530,8.16,319.2960632492213,40.41722319610396,0.0332768251185286,36,29,7.477567277571536,-0.6824327224284641,0.6824327224284641,7.065856095193871,-1.0941439048061294,1.0941439048061294,6.875982894164488,-1.2840171058355123,1.2840171058355123
train,60,66.0,Tokachi2003,0530,8.16,319.2960632492213,40.41722319610396,0.034794343514786996,66,59,7.497655142627732,-0.6623448573722683,0.6623448573722683,7.0934668375536,-1.0665331624464,1.0665331624464,6.905967418629224,-1.254032581370776,1.254032581370776
train,90,96.0,Tokachi2003,0530,8.16,319.2960632492213,40.41722319610396,0.03761653832591458,96,89,7.532786446017751,-0.6272135539822488,0.6272135539822488,7.1417547648146495,-1.0182452351853506,1.0182452351853506,6.958406810422691,-1.2015931895773093,1.2015931895773093
train,120,126.0,Tokachi2003,0530,8.16,319.2960632492213,40.41722319610396,0.07808103672227336,126,119,7.861762585641266,-0.2982374143587343,0.2982374143587343,7.593932007554631,-0.5660679924453689,0.5660679924453689,7.449459148700588,-0.7105408512994122,0.7105408512994122
train,200,206.0,Tokachi2003,0530,8.16,319.2960632492213,40.41722319610396,0.13104871064083384,206,199,8.095023222651463,-0.06497677734853724,0.06497677734853724,7.914548426130611,-0.24545157386938943,0.24545157386938943,7.797639966200404,-0.3623600337995958,0.3623600337995958
train,30,36.0,Tokachi2003,0531,8.16,148.8074779413694,18.83638961283157,0.03445647582883673,36,29,6.979578677770538,-1.1804213222294617,1.1804213222294617,6.653397578142819,-1.5066024218571812,1.5066024218571812,6.421422601158823,-1.7385773988411772,1.7385773988411772
train,60,66.0,Tokachi2003,0531,8.16,148.8074779413694,18.83638961283157,0.03921376492861331,66,59,7.033843915535869,-1.1261560844641307,1.1261560844641307,6.728570697710887,-1.4314293022891134,1.4314293022891134,6.502359432135266,-1.6576405678647346,1.6576405678647346
train,90,96.0,Tokachi2003,0531,8.16,148.8074779413694,18.83638961283157,0.5798022535063033,96,89,8.164061754888179,0.004061754888178726,0.004061754888178726,8.294250758729147,0.13425075872914682,0.13425075872914682,8.188084105927409,0.028084105927408842,0.028084105927408842
train,120,126.0,Tokachi2003,0531,8.16,148.8074779413694,18.83638961283157,0.5798022535063033,126,119,8.164061754888179,0.004061754888178726,0.004061754888178726,8.294250758729147,0.13425075872914682,0.13425075872914682,8.188084105927409,0.028084105927408842,0.028084105927408842
train,200,206.0,Tokachi2003,0531,8.16,148.8074779413694,18.83638961283157,0.5798022535063033,206,199,8.164061754888179,0.004061754888178726,0.004061754888178726,8.294250758729147,0.13425075872914682,0.13425075872914682,8.188084105927409,0.028084105927408842,0.028084105927408842
train,30,36.0,Tokachi2003,0533,8.16,211.35377212750424,26.753642041456235,0.02920915815743878,36,29,7.1350534333930025,-1.0249465666069977,1.0249465666069977,6.747267581851752,-1.4127324181482486,1.4127324181482486,6.5258098691071815,-1.6341901308928186,1.6341901308928186
train,60,66.0,Tokachi2003,0533,8.16,211.35377212750424,26.753642041456235,0.037837995010572625,66,59,7.247188019034897,-0.9128119809651034,0.9128119809651034,6.902069329461003,-1.2579306705389968,1.2579306705389968,6.6931167610209465,-1.4668832389790536,1.4668832389790536
train,90,96.0,Tokachi2003,0533,8.16,211.35377212750424,26.753642041456235,0.08274364468435559,96,89,7.586164782754188,-0.5738352172458123,0.5738352172458123,7.3700266070689375,-0.7899733929310626,0.7899733929310626,7.198876410857941,-0.9611235891420593,0.9611235891420593
train,120,126.0,Tokachi2003,0533,8.16,211.35377212750424,26.753642041456235,0.1606579862899066,126,119,7.873628783735793,-0.28637121626420736,0.28637121626420736,7.766870537707893,-0.3931294622921069,0.3931294622921069,7.627778058516583,-0.5322219414834173,0.5322219414834173
