event,station,mw_catalog,mw_pred,prediction_seed_mean,prediction_seed_std,error_vs_catalog
Tohoku2011,1107,9.100000381469727,8.398834228515625,8.380122184753418,0.05358235461660665,-0.7011661529541016
Tohoku2011,1108,9.100000381469727,8.380098342895508,8.347651481628418,0.07276776234790064,-0.7199020385742188
Tohoku2011,1109,9.100000381469727,8.409533500671387,8.379281679789225,0.04614287439522556,-0.6904668807983398
Tohoku2011,1110,9.100000381469727,8.259696006774902,8.235833168029785,0.03444202826139057,-0.8403043746948242
Tohoku2011,1111,9.100000381469727,8.414969444274902,8.363710085550943,0.07796803331698057,-0.6850309371948242
Tohoku2011,1113,9.100000381469727,8.158136367797852,8.161402066548666,0.04035188240382696,-0.941864013671875
Tohoku2011,1128,9.100000381469727,8.712874412536621,8.730354944864908,0.02753235278015652,-0.38712596893310547
Tohoku2011,1129,9.100000381469727,8.582183837890625,8.573472658793131,0.06988563927191836,-0.5178165435791016
Tohoku2011,1130,9.100000381469727,8.19763469696045,8.190009752909342,0.10128528930769284,-0.9023656845092773
Tohoku2011,1136,9.100000381469727,8.63668441772461,8.592745463053385,0.06540950080635871,-0.4633159637451172
Tohoku2011,1139,9.100000381469727,8.58399772644043,8.576652844746908,0.06545168408047214,-0.5160026550292969
Tohoku2011,2005,9.100000381469727,8.216817855834961,8.264756520589193,0.08264408032847682,-0.8831825256347656
Tohoku2011,2106,9.100000381469727,8.521894454956055,8.531611442565918,0.06832557335064442,-0.5781059265136719
Tohoku2011,2107,9.100000381469727,8.526053428649902,8.507200558980307,0.05493436546285919,-0.5739469528198242
Tohoku2011,2110,9.100000381469727,8.839446067810059,8.852696418762207,0.029640748259441057,-0.26055431365966797
Tohoku2011,3001,9.100000381469727,8.85846996307373,8.863198280334473,0.020784013466725124,-0.2415304183959961
Tohoku2011,3002,9.100000381469727,8.851759910583496,8.86612065633138,0.03548730452277207,-0.24824047088623047
Tohoku2011,3003,9.100000381469727,8.846693992614746,8.853108723958334,0.0209651187689584,-0.25330638885498047
Tohoku2011,3004,9.100000381469727,8.845792770385742,8.85023021697998,0.030568212554188814,-0.2542076110839844
Tohoku2011,3005,9.100000381469727,8.836108207702637,8.831918080647787,0.006474789492421986,-0.26389217376708984
Tohoku2011,3006,9.100000381469727,8.834320068359375,8.846875190734863,0.030758799826854987,-0.26568031311035156
Tohoku2011,3007,9.100000381469727,8.848960876464844,8.859835306803385,0.02748066811363403,-0.2510395050048828
Tohoku2011,3008,9.100000381469727,8.837965965270996,8.848522186279297,0.02897247738619193,-0.26203441619873047
Tohoku2011,3009,9.100000381469727,8.790634155273438,8.792484601338705,0.03994277349082144,-0.30936622619628906
Tohoku2011,3010,9.100000381469727,8.814435958862305,8.822649637858072,0.020835391551565708,-0.2855644226074219
Tohoku2011,3011,9.100000381469727,8.811442375183105,8.811727523803711,0.0011090132062051075,-0.2885580062866211
Tohoku2011,3012,9.100000381469727,8.822343826293945,8.830304145812988,0.02622596540728355,-0.27765655517578125
Tohoku2011,3013,9.100000381469727,8.823991775512695,8.839239756266275,0.026958068842457873,-0.27600860595703125
Tohoku2011,3014,9.100000381469727,8.806764602661133,8.81417973836263,0.023579095370753166,-0.29323577880859375
Tohoku2011,3015,9.100000381469727,8.754131317138672,8.76684284210205,0.025479817507182187,-0.3458690643310547
Tohoku2011,3016,9.100000381469727,8.783102035522461,8.799676259358725,0.029651566854364896,-0.3168983459472656
Tohoku2011,3018,9.100000381469727,8.795348167419434,8.803564389546713,0.03369628725349241,-0.30465221405029297
Tohoku2011,3019,9.100000381469727,8.782808303833008,8.775169054667154,0.01491024043538179,-0.31719207763671875
Tohoku2011,3020,9.100000381469727,8.736793518066406,8.757479349772135,0.039545441654289304,-0.3632068634033203
Tohoku2011,3021,9.100000381469727,8.75872802734375,8.7644411722819,0.03692512800529479,-0.34127235412597656
Tohoku2011,3022,9.100000381469727,8.723345756530762,8.741060574849447,0.04843657932188747,-0.37665462493896484
Tohoku2011,3023,9.100000381469727,8.742721557617188,8.763611475626627,0.03461634453348544,-0.35727882385253906
Tohoku2011,3024,9.100000381469727,8.736968994140625,8.755600611368815,0.04908364644688092,-0.36303138732910156
Tohoku2011,3025,9.100000381469727,8.691669464111328,8.71458625793457,0.05997162359343913,-0.40833091735839844
Tohoku2011,3026,9.100000381469727,8.74931526184082,8.758421579996744,0.029978541183733994,-0.35068511962890625
Tohoku2011,3027,9.100000381469727,8.707500457763672,8.711811701456705,0.08051088692277396,-0.3924999237060547
Tohoku2011,3028,9.100000381469727,8.73258113861084,8.756472905476889,0.0381175610991441,-0.3674192428588867
Tohoku2011,3029,9.100000381469727,8.735042572021484,8.747639338175455,0.030654413863202022,-0.3649578094482422
Tohoku2011,3031,9.100000381469727,8.729281425476074,8.737118403116861,0.03090146389229447,-0.37071895599365234
Tohoku2011,3032,9.100000381469727,8.719420433044434,8.746236483256022,0.04388826143312302,-0.38057994842529297
Tohoku2011,3033,9.100000381469727,8.5623197555542,8.572473526000977,0.033731426499277385,-0.5376806259155273
Tohoku2011,3034,9.100000381469727,8.736227035522461,8.738579750061035,0.048831992114185735,-0.3637733459472656
Tohoku2011,3035,9.100000381469727,8.712164878845215,8.712830861409506,0.046087708231391716,-0.3878355026245117
Tohoku2011,3036,9.100000381469727,8.716434478759766,8.742534955342611,0.041343124382019564,-0.38356590270996094
Tohoku2011,3037,9.100000381469727,8.691810607910156,8.706730842590332,0.029375779987476102,-0.4081897735595703
Tohoku2011,3038,9.100000381469727,8.686214447021484,8.6960817972819,0.03165747205616427,-0.4137859344482422
Tohoku2011,3041,9.100000381469727,8.66695785522461,8.664456049601236,0.03928957817984998,-0.4330425262451172
Tohoku2011,3042,9.100000381469727,8.558496475219727,8.597972869873047,0.062448647332701286,-0.54150390625
Tohoku2011,3043,9.100000381469727,8.589144706726074,8.610536893208822,0.07709815742520093,-0.5108556747436523
Tohoku2011,3044,9.100000381469727,8.68830394744873,8.701305707295736,0.029351135783170466,-0.4116964340209961
Tohoku2011,3046,9.100000381469727,8.543135643005371,8.523699124654135,0.06728794716308883,-0.5568647384643555
Tohoku2011,3047,9.100000381469727,8.568934440612793,8.592164357503256,0.04471844604901036,-0.5310659408569336
Tohoku2011,3048,9.100000381469727,8.520170211791992,8.504626274108887,0.05041047619622755,-0.5798301696777344
Tohoku2011,3049,9.100000381469727,8.39278793334961,8.369444211324057,0.12085528066485185,-0.7072124481201172
Tohoku2011,3050,9.100000381469727,8.512648582458496,8.536316553751627,0.07462982465435392,-0.5873517990112305
Tohoku2011,3051,9.100000381469727,8.418135643005371,8.436748822530111,0.029162875815892563,-0.6818647384643555
Tohoku2011,3052,9.100000381469727,8.467867851257324,8.464171091715494,0.11010914240142886,-0.6321325302124023
Tohoku2011,3053,9.100000381469727,8.298831939697266,8.274412155151367,0.10542621915310517,-0.8011684417724609
Tohoku2011,3055,9.100000381469727,8.324641227722168,8.319431940714518,0.02519560984010382,-0.7753591537475586
Tohoku2011,3057,9.100000381469727,8.344923973083496,8.351322174072266,0.11590136258597007,-0.7550764083862305
Tohoku2011,3058,9.100000381469727,8.06381893157959,8.007846355438232,0.32011704892429443,-1.0361814498901367
Tohoku2011,3059,9.100000381469727,8.703563690185547,8.64404551188151,0.0908532871675718,-0.3964366912841797
Tohoku2011,3060,9.100000381469727,8.717683792114258,8.71127446492513,0.009807692890753464,-0.38231658935546875
Tohoku2011,3061,9.100000381469727,8.342267990112305,8.371745745340982,0.0994368767759328,-0.7577323913574219
Tohoku2011,3062,9.100000381469727,8.379115104675293,8.411251386006674,0.0846503318434289,-0.7208852767944336
Tohoku2011,3063,9.100000381469727,8.799040794372559,8.80317465464274,0.026656618578927593,-0.30095958709716797
Tohoku2011,3064,9.100000381469727,8.758848190307617,8.775076230367025,0.023537675922261844,-0.3411521911621094
Tohoku2011,3065,9.100000381469727,8.76457405090332,8.778506596883139,0.025614006303871627,-0.33542633056640625
Tohoku2011,3066,9.100000381469727,8.728265762329102,8.73367691040039,0.03917152626756686,-0.371734619140625
Tohoku2011,3067,9.100000381469727,8.733245849609375,8.729387283325195,0.05083644382190541,-0.36675453186035156
Tohoku2011,3069,9.100000381469727,8.708757400512695,8.723454793294271,0.0321768410407495,-0.39124298095703125
Tohoku2011,3070,9.100000381469727,8.737136840820312,8.743494669596354,0.026680351123166076,-0.36286354064941406
Tohoku2011,3071,9.100000381469727,8.679738998413086,8.694855690002441,0.0426951146994536,-0.4202613830566406
Tohoku2011,3072,9.100000381469727,8.724842071533203,8.723652521769205,0.014127587705566335,-0.37515830993652344
Tohoku2011,3073,9.100000381469727,8.70094108581543,8.691116650899252,0.022700727882158607,-0.3990592956542969
Tohoku2011,3074,9.100000381469727,8.604951858520508,8.490950584411621,0.208626993804734,-0.49504852294921875
Tohoku2011,3075,9.100000381469727,8.673151969909668,8.661487897237143,0.06336078755949948,-0.4268484115600586
Tohoku2011,3076,9.100000381469727,8.637248039245605,8.653838157653809,0.06531423295404985,-0.4627523422241211
Tohoku2011,3077,9.100000381469727,8.468306541442871,8.413581848144531,0.1947194611650403,-0.6316938400268555
Tohoku2011,3078,9.100000381469727,8.600486755371094,8.476662317911783,0.21054400098096895,-0.4995136260986328
Tohoku2011,3079,9.100000381469727,8.532962799072266,8.474980990091959,0.1754365839169116,-0.5670375823974609
Tohoku2011,3081,9.100000381469727,8.511481285095215,8.455369313557943,0.16846910823763153,-0.5885190963745117
Tohoku2011,3084,9.100000381469727,8.609291076660156,8.626771926879883,0.03003418143374517,-0.4907093048095703
Tohoku2011,3085,9.100000381469727,8.335147857666016,8.343768119812012,0.11769028942102146,-0.7648525238037109
Tohoku2011,3086,9.100000381469727,8.337749481201172,8.32175381978353,0.08615815551791278,-0.7622509002685547
Tohoku2011,3088,9.100000381469727,8.492720603942871,8.463588078816732,0.13985299994926984,-0.6072797775268555
Tohoku2011,3089,9.100000381469727,8.520355224609375,8.507962226867676,0.09661055832088157,-0.5796451568603516
Tohoku2011,3090,9.100000381469727,8.55057144165039,8.567607879638672,0.05242000058476906,-0.5494289398193359
Tohoku2011,3091,9.100000381469727,8.511966705322266,8.464327176411947,0.10841969260590188,-0.5880336761474609
Tohoku2011,3092,9.100000381469727,8.453067779541016,8.423294385274252,0.10957567827126542,-0.6469326019287109
Tohoku2011,3093,9.100000381469727,8.51065444946289,8.482807159423828,0.10362771271526296,-0.5893459320068359
Tohoku2011,3094,9.100000381469727,8.442651748657227,8.436785380045572,0.10039812817049708,-0.6573486328125
Tohoku2011,3095,9.100000381469727,8.433433532714844,8.477970759073893,0.09221286674418305,-0.6665668487548828
Tohoku2011,3096,9.100000381469727,8.504985809326172,8.53082275390625,0.06929298945833637,-0.5950145721435547
Tohoku2011,3097,9.100000381469727,8.558451652526855,8.57370630900065,0.05016549193924891,-0.5415487289428711
Tohoku2011,3098,9.100000381469727,8.510202407836914,8.523901303609213,0.07050107717064662,-0.5897979736328125
Tohoku2011,3099,9.100000381469727,8.655840873718262,8.625234603881836,0.04378173783209074,-0.44415950775146484
Tohoku2011,3102,9.100000381469727,8.667839050292969,8.66343879699707,0.050482273555963,-0.4321613311767578
Tohoku2011,3103,9.100000381469727,8.648089408874512,8.60914166768392,0.06807832351041962,-0.45191097259521484
Tohoku2011,3104,9.100000381469727,8.639968872070312,8.613033294677734,0.07961974814497971,-0.46003150939941406
Tohoku2011,5105,9.100000381469727,8.515953063964844,8.561235109965006,0.06977831719658122,-0.5840473175048828
Tohoku2011,5113,9.100000381469727,8.780038833618164,8.800089200337728,0.050911784399438074,-0.3199615478515625
Tokachi2003,0001,8.15999984741211,8.625165939331055,8.638103485107422,0.028196380394740084,0.4651660919189453
Tokachi2003,0002,8.15999984741211,8.215734481811523,8.22379239400228,0.045975260777757924,0.05573463439941406
Tokachi2003,0003,8.15999984741211,8.388994216918945,8.392618179321289,0.06192163648108025,0.22899436950683594
Tokachi2003,0004,8.15999984741211,8.162643432617188,8.118262926737467,0.09500780582228478,0.002643585205078125
Tokachi2003,0005,8.15999984741211,7.89917516708374,7.832675298055013,0.21727565269837112,-0.26082468032836914
Tokachi2003,0007,8.15999984741211,8.32574462890625,8.33167298634847,0.07848884651607588,0.16574478149414062
Tokachi2003,0008,8.15999984741211,8.280813217163086,8.296780586242676,0.04405424377401874,0.12081336975097656
Tokachi2003,0009,8.15999984741211,8.244285583496094,8.20345687866211,0.11070651676577527,0.08428573608398438
Tokachi2003,0011,8.15999984741211,8.312994956970215,8.312082608540853,0.0627253326389079,0.15299510955810547
Tokachi2003,0012,8.15999984741211,8.384618759155273,8.413248062133789,0.09485666330985458,0.22461891174316406
Tokachi2003,0013,8.15999984741211,8.300429344177246,8.33286221822103,0.07414648766888869,0.14042949676513672
Tokachi2003,0014,8.15999984741211,8.325828552246094,8.338663736979166,0.05478897753796562,0.16582870483398438
Tokachi2003,0017,8.15999984741211,8.398054122924805,8.3781951268514,0.04601590263798922,0.2380542755126953
Tokachi2003,0018,8.15999984741211,8.271368026733398,8.286765416463217,0.05438394175578664,0.11136817932128906
Tokachi2003,0020,8.15999984741211,8.462461471557617,8.460527737935385,0.032491223348454085,0.3024616241455078
Tokachi2003,0021,8.15999984741211,8.366037368774414,8.336994806925455,0.048628162913303616,0.2060375213623047
Tokachi2003,0022,8.15999984741211,8.170401573181152,8.146506309509277,0.034844155087174034,0.010401725769042969
Tokachi2003,0023,8.15999984741211,8.293903350830078,8.272310256958008,0.04340161754026792,0.13390350341796875
Tokachi2003,0024,8.15999984741211,8.02741527557373,8.027606646219889,0.004452944686235384,-0.1325845718383789
Tokachi2003,0026,8.15999984741211,8.273852348327637,8.270015716552734,0.014428009245516253,0.11385250091552734
Tokachi2003,0030,8.15999984741211,8.671865463256836,8.580076217651367,0.13751387746795013,0.5118656158447266
Tokachi2003,0031,8.15999984741211,8.303556442260742,8.21422529220581,0.1632248992106063,0.1435565948486328
Tokachi2003,0032,8.15999984741211,7.677911281585693,7.646039009094238,0.08933060748358942,-0.482088565826416
Tokachi2003,0101,8.15999984741211,8.409724235534668,8.425137837727865,0.04548476641346794,0.2497243881225586
Tokachi2003,0102,8.15999984741211,8.419367790222168,8.405820528666178,0.03888382715439281,0.2593679428100586
Tokachi2003,0103,8.15999984741211,8.4002685546875,8.376431147257486,0.04620211713932376,0.24026870727539062
Tokachi2003,0104,8.15999984741211,8.57160758972168,8.571636517842611,0.01365519366885548,0.4116077423095703
Tokachi2003,0105,8.15999984741211,8.421566009521484,8.410238901774088,0.04492495204738912,0.261566162109375
Tokachi2003,0106,8.15999984741211,8.39398193359375,8.372917175292969,0.04611183627612858,0.23398208618164062
Tokachi2003,0107,8.15999984741211,8.260180473327637,8.278310457865397,0.05986088693420726,0.10018062591552734
Tokachi2003,0108,8.15999984741211,8.042098045349121,8.061151822408041,0.03326118559046756,-0.11790180206298828
Tokachi2003,0110,8.15999984741211,8.261858940124512,8.27636464436849,0.03746485877235011,0.10185909271240234
Tokachi2003,0111,8.15999984741211,8.22526741027832,8.232408205668131,0.049821714171824724,0.06526756286621094
Tokachi2003,0113,8.15999984741211,8.06368637084961,8.10069497426351,0.07461921046264203,-0.0963134765625
Tokachi2003,0114,8.15999984741211,8.142129898071289,8.12982177734375,0.030112338329037317,-0.017869949340820312
Tokachi2003,0116,8.15999984741211,8.021646499633789,8.05363416671753,0.0834820770265358,-0.1383533477783203
Tokachi2003,0117,8.15999984741211,8.286924362182617,8.33446184794108,0.06950900942993561,0.1269245147705078
Tokachi2003,0118,8.15999984741211,8.037019729614258,8.064670403798422,0.0710028553104043,-0.12298011779785156
Tokachi2003,0119,8.15999984741211,8.297609329223633,8.271343549092611,0.052281529867886846,0.13760948181152344
Tokachi2003,0120,8.15999984741211,8.294807434082031,8.300950050354004,0.019980056271768395,0.13480758666992188
Tokachi2003,0121,8.15999984741211,8.258010864257812,8.259597778320312,0.06942766128421156,0.09801101684570312
Tokachi2003,0123,8.15999984741211,8.30979061126709,8.326093355814615,0.08112453465531669,0.14979076385498047
Tokachi2003,0125,8.15999984741211,8.227232933044434,8.18832270304362,0.10017084725665698,0.06723308563232422
Tokachi2003,0126,8.15999984741211,8.30472469329834,8.309568405151367,0.024175931350734897,0.14472484588623047
