phase,seed,epoch,global_step,learning_rate,train_online_total_loss,train_online_full_science_loss,train_online_prefix_science_loss,train_online_mw_step_loss,train_online_history_step_loss,train_mean_time_weight,train_mean_abs_mw_step,train_mw_downward_fraction,train_mean_abs_history_log10_step,train_history_downward_fraction,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,streaming_event_mae_mean,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,endpoint_preserved,selection_score,validation_gate_passed
Phase48,73,141,3948,8.55017856687341e-05,0.26756415057769023,0.17547977094015552,0.3497883662148077,0.08120967619437766,0.13594312492499683,0.20973382641647267,0.08755283537727074,0.5643176736447635,0.13988500884703256,0.4917218591894535,385,30,0.20162862936655682,0.15410156002292386,0.2722851610183716,0.001682281494140625,0.023283338546752925,0.1808943748474121,0.00180816650390625,0.02098541259765621,0.31768798828125,0.003052879823371768,0.028255715593695625,0.33931276202201843,0.5270253555967842,8085,False,1.2401671325791972,False
Phase48,73,142,3976,8.457355149684082e-05,0.2655731255576115,0.17375630100301448,0.34593458176992614,0.08164594560794916,0.1260538820919041,0.2863825731634936,0.09301781305997431,0.5363534682282399,0.13723971706958452,0.47234678974511557,385,30,0.28513237635294597,0.2128852385979194,0.3438498171170553,0.0013189315795898438,0.02512338161468503,0.1304636001586914,0.0016298294067382812,0.02515468597412107,0.4258413314819336,0.00304636312648654,0.03249821588397016,0.410778284072876,0.5385281385281385,8085,False,1.7132420715348102,False
Phase48,73,143,4004,8.362196501476348e-05,0.27819994492018785,0.17423655666094232,0.3740627316953885,0.07095792602906024,0.12531125938865695,0.23325343560242887,0.0859249218698316,0.587807606797357,0.1381248988694637,0.5024958515722621,385,30,0.19000667730967205,0.13918136745304258,0.2570130737622579,0.0013115406036376953,0.01743726730346676,0.23579168319702148,0.0016260147094726562,0.021369934082031212,0.31223440170288086,0.0028875896241515875,0.028007693961262653,0.37465062737464905,0.5580705009276438,8085,False,1.120093510779609,False
Phase48,73,144,4032,8.26476783923441e-05,0.3054088146094508,0.19586759058954464,0.40234943217612484,0.08417646302706176,0.1411062638698275,0.2679066794503036,0.08708307420380697,0.5587248330148274,0.1385710700457796,0.47324159078368355,385,30,0.1790337880452474,0.13497437316101868,0.2424188462893168,0.00139617919921875,0.014288115501403806,0.21461009979248047,0.0016632080078125,0.019001007080078108,0.21461009979248047,0.0027256011962890625,0.025008598715066888,0.30385318398475647,0.5617810760667904,8085,False,1.0862367733971958,False
Phase48,73,145,4060,8.165135935696696e-05,0.2733326544297622,0.18259294111056615,0.35319724779001016,0.07599933126262104,0.14622378971019315,0.24245708350454265,0.08589822928977493,0.569351232291868,0.13577679176926613,0.5151999996423722,385,30,0.21828014850616456,0.14501345250513648,0.284317258199056,0.0010869503021240234,0.01723890304565426,0.12865304946899414,0.0015692710876464844,0.02192230224609372,0.27441978454589844,0.00276569789275527,0.027027150616049767,0.2827727496623993,0.5735312306740878,8085,False,1.2429690178307908,False
Phase48,73,146,4088,8.063369073593168e-05,0.26778009110515816,0.17418074127811714,0.3499641260444718,0.08712648620341448,0.13577282230392665,0.2802447153357987,0.08407267744775854,0.5497762876869048,0.13535597543979155,0.49250375174510963,385,30,0.1970442771911621,0.15108927565735655,0.25788299083709715,0.0009801387786865234,0.012872195243835444,0.10817718505859375,0.0014400482177734375,0.01640472412109375,0.2740912437438965,0.002754125976935029,0.020463755354285237,0.28133079409599304,0.5338280766852196,8085,False,1.2159250933447923,False
Phase48,73,147,4116,7.959536998847742e-05,0.2806269875842186,0.17521078834597698,0.37359665157544264,0.08464204137457297,0.12681608435424915,0.2649317445098845,0.09031057707815363,0.5755033559713855,0.14105193433589958,0.5019669589754355,385,30,0.20026065508524576,0.150075237472336,0.26353168805440264,0.0012832880020141602,0.01394579410552978,0.10684680938720703,0.0015993118286132812,0.019910240173339845,0.29361820220947266,0.003027423983439803,0.024112953618168738,0.2783685326576233,0.5433518862090291,8085,False,1.2077643918693777,False
Phase48,73,148,4144,7.853710872777923e-05,0.2520435245111751,0.1651529079048959,0.32806410218778603,0.07415392374832358,0.1298958381150393,0.25647708076519204,0.0882075371624906,0.5402684581093073,0.13950301880580449,0.4996150859830194,385,30,0.21881536642710367,0.15688129647985682,0.26493175903956095,0.0012264251708984375,0.019059729576110823,0.12285804748535156,0.0016031265258789062,0.021811866760253845,0.33316898345947266,0.0029990209732204676,0.027460445091128348,0.40743646025657654,0.5666048237476808,8085,False,1.2625376899610148,False
Phase48,73,149,4172,7.745963223324384e-05,0.26833045629313595,0.1690349846878308,0.35705734135987244,0.07224795026433814,0.11748477537393304,0.26955896452540745,0.09039043035083169,0.5464205820555121,0.1400705987561741,0.48382126605382136,385,30,0.17213797569274902,0.13554554852572354,0.24486475388209028,0.0011653900146484375,0.016991662979125965,0.10977935791015625,0.00146484375,0.017564964294433588,0.33681344985961914,0.0025641026441007853,0.02272452190518378,0.3681216835975647,0.6019789734075448,8085,False,1.0908334362352652,False
Phase48,73,150,4200,7.636367895343946e-05,0.26807009647089897,0.16260438797457907,0.3636438139199677,0.08026530025256026,0.14250628171817836,0.2430478701547733,0.08453550991462648,0.5643176737114354,0.13520052450294057,0.47974583620207,385,30,0.22878630161285402,0.17374599382474826,0.28314144611358644,0.0011196136474609375,0.015566051006317139,0.1262979507446289,0.00165557861328125,0.01837730407714843,0.27294301986694336,0.0026901790406554937,0.02410845644772043,0.3027564585208893,0.5505256648113791,8085,False,1.398260153412512,False
Phase48,73,151,4228,7.525e-05,0.2580088205985575,0.18179334616767748,0.3201400532285106,0.085114008611614,0.14530574818718886,0.28538738985527096,0.09150464827782356,0.5615212534631392,0.14613803741550016,0.50149700951255,385,30,0.15891697406768798,0.1398077308357536,0.24553611040115353,0.001178741455078125,0.013681697845458913,0.10027694702148438,0.0015058517456054688,0.018291473388671868,0.3279762268066406,0.002778841182589531,0.024019275233149492,0.3731852173805237,0.5287569573283859,8085,False,1.1251343116655557,False
Phase48,73,152,4256,7.411935863285063e-05,0.2647058010701365,0.16659109651108983,0.3534219050967453,0.09497685582112413,0.142126667419536,0.21500068483769344,0.10038352676019306,0.5626398224958638,0.14783309502488792,0.48065844249332884,385,30,0.28942616780598956,0.22067318953476944,0.34166391849517824,0.001050710678100586,0.016178083419799805,0.10892486572265625,0.0015740394592285156,0.018983840942382774,0.33191871643066406,0.0027533231768757105,0.023356851935386627,0.3710719645023346,0.54421768707483,8085,False,1.775917366843852,False
Phase48,73,153,4284,7.297252973710757e-05,0.25117818141143594,0.17138369471434778,0.3179181890199648,0.07754606918600582,0.12032725003608388,0.33685785052275946,0.08680187055728579,0.5425055936412256,0.13232635032257128,0.4892241472442602,385,30,0.264965017636617,0.19166673561195274,0.30985045989354454,0.0013179779052734375,0.01841033697128291,0.10378026962280273,0.0015883445739746094,0.02039031982421869,0.2820854187011719,0.0027327595744282007,0.025742706283926952,0.38077932596206665,0.5562152133580704,8085,False,1.5424813731887654,False
Phase48,73,154,4312,7.181029929201061e-05,0.2717632369973782,0.1733508661422687,0.3614028318883055,0.08828564744934406,0.13906813241224694,0.2009405104323609,0.09010111690567643,0.598993290057385,0.14070645543832738,0.5294117731206557,385,30,0.22011813322703044,0.15666160583496094,0.2726845320065817,0.0012903213500976562,0.012024378776550283,0.06737136840820312,0.00152587890625,0.017196083068847654,0.25669097900390625,0.0027454253286123276,0.021581915766000742,0.343581885099411,0.5257884972170687,8085,False,1.260769679844216,False
Phase48,73,155,4340,7.063346383225212e-05,0.2364047661056988,0.16399938778189205,0.29571220878786686,0.08326896243380753,0.12795413025473587,0.3099899557138292,0.09012975008695717,0.5480984354712553,0.14225457306794942,0.48552822616010605,385,30,0.185574475924174,0.1452475188614486,0.252295458316803,0.0012115240097045898,0.015348505973815912,0.10941457748413086,0.0015993118286132812,0.016481208801269517,0.20605945587158203,0.002842131769284606,0.020918764173984514,0.2826001048088074,0.5469387755102041,8085,False,1.168912235241808,False
Phase48,73,156,4368,6.944282990207195e-05,0.26570100485611814,0.16969862056925258,0.35334800050429316,0.08535303995096577,0.1448097807048951,0.21039754828105742,0.09134312705772302,0.5643176748448571,0.1448769891003439,0.49917355694554066,385,30,0.18015615145365396,0.1481890752718046,0.25759192387262975,0.0012978315353393555,0.01398096084594725,0.14641571044921875,0.0015535354614257812,0.01749877929687499,0.26592350006103516,0.0029140664264559746,0.02198593728244303,0.3452709913253784,0.5594310451453308,8085,False,1.1925850752715164,False
Phase48,73,157,4396,6.823921350249237e-05,0.2501669257079195,0.16214339711788783,0.3238148006550151,0.08495089221720728,0.14285641170254756,0.29405834817148335,0.09020973987027303,0.5671140945597783,0.14380412127831035,0.5018782940106138,385,30,0.17269104321797688,0.14502168630624745,0.2589226190249125,0.0011758804321289062,0.01270051002502441,0.10973501205444336,0.001468658447265625,0.020589923858642556,0.2810659408569336,0.0026740017347037792,0.02646515518426889,0.37395331263542175,0.48249845392702534,8085,False,1.1670947967137024,False
Phase48,73,158,4424,6.702343953207165e-05,0.2638397631495858,0.16187938694452547,0.35664921292255924,0.0815779481424848,0.14847530611276094,0.22632516093685792,0.09229754249854909,0.5755033578381976,0.1406337283551693,0.5311501631245445,385,30,0.1677359660466512,0.13458161415991846,0.24372300863265992,0.000986337661743164,0.011639308929443357,0.09025335311889648,0.001331329345703125,0.016430282592773432,0.24459362030029297,0.0025014476850628853,0.020639835298061213,0.34208837151527405,0.5748917748917749,8085,False,1.0830759565688868,False
Phase48,73,159,4452,6.57963412215599e-05,0.23776436145406976,0.16055006082159295,0.3034059544671035,0.07461151780698123,0.1252277045941993,0.2629766470346528,0.09154862903841923,0.6129753932323498,0.14172127302834597,0.5328798191797887,385,30,0.19627248446146647,0.14414970224553889,0.25753913243611654,0.0011194944381713867,0.016785764694213858,0.160980224609375,0.0014929771423339844,0.01687374114990233,0.2131032943725586,0.002869292628020048,0.020008237287402152,0.2860274910926819,0.5778602350030921,8085,False,1.160077307909158,False
Phase48,73,160,4480,6.455875956284418e-05,0.23121358137536102,0.15324296130563322,0.29560663909453405,0.08574459918460056,0.146014087185497,0.28345660411815726,0.0922910225571402,0.595637584559336,0.14020511981332495,0.5142636867031835,385,30,0.17248902320861817,0.13745124742582246,0.24368893543879194,0.001116037368774414,0.012423181533813468,0.09487295150756836,0.001438140869140625,0.015573692321777341,0.29886817932128906,0.0027386420406401157,0.019867346435785242,0.3012716472148895,0.5724180581323438,8085,False,1.1061699788383603,False
Phase48,73,161,4508,6.331154273257477e-05,0.254913184000075,0.15644953011533025,0.3400665217598013,0.09140085871487656,0.1636906822255794,0.24586038442222527,0.09407752907316157,0.5503355710031735,0.1484296894092171,0.4772727276931362,385,30,0.20895283222198485,0.15930038922792905,0.2809172217051188,0.0011150836944580078,0.014876317977905246,0.08349227905273438,0.0014619827270507812,0.017901039123535124,0.26670074462890625,0.002867460250854492,0.022781068831682193,0.36018162965774536,0.525664811379097,8085,False,1.2820058855871563,False
Phase48,73,162,4536,6.205554551086733e-05,0.2426657804040034,0.1651181128934459,0.3066820107583765,0.09243929539484198,0.14469043820496374,0.2566514860977948,0.0986714213919853,0.5704697995911242,0.14414040157578903,0.5020048049993293,385,30,0.19814172585805256,0.14660993551279045,0.25299084901809693,0.0011434555053710938,0.016653537750244134,0.07313919067382812,0.001445770263671875,0.014850902557372982,0.2810029983520508,0.002545723458752036,0.018795743584632856,0.34263113141059875,0.5725417439703154,8085,False,1.1798765911615108,False
Phase48,73,163,4564,6.079162869547908e-05,0.24144910642631368,0.154866600479989,0.31855681511913103,0.07215400112655339,0.12835604775805334,0.257261562343058,0.0913536503610995,0.5525727080685447,0.1397203149440732,0.4881407821461182,385,30,0.19285271167755128,0.14725595325618596,0.26486067692438764,0.0012111663818359375,0.015156149864196772,0.19095516204833984,0.001453399658203125,0.016984558105468714,0.2350015640258789,0.0026290123350918293,0.021487573906779214,0.3068103492259979,0.6068027210884354,8085,False,1.1850755649571227,False
Phase48,73,164,4592,5.9520658511861305e-05,0.24100849192414509,0.1585753280044402,0.3125606071228949,0.07865850577418436,0.12648584451984773,0.27873807241017207,0.08571844993021664,0.5598434007141148,0.13211206633045716,0.4945987666508666,385,30,0.1941637913386027,0.13918596242929435,0.2469947918256124,0.0014024972915649414,0.013257503509521481,0.08733272552490234,0.0014472007751464844,0.014737129211425778,0.2805166244506836,0.0027323542162775993,0.019390613585710516,0.3834955096244812,0.6157081014223872,8085,False,1.1201304898894997,False
Phase48,73,165,4620,5.8243506019491436e-05,0.23940844970528177,0.15366759599588595,0.3117996895606619,0.09424193056771152,0.142848324388999,0.23487182121170613,0.09664252957108303,0.5878076074640757,0.14762011821437218,0.5242946726915231,385,30,0.17496740023295085,0.1397135623089679,0.23829327901204428,0.001156926155090332,0.012940239906310982,0.06847763061523438,0.001453399658203125,0.01648683547973632,0.2699413299560547,0.0026354712899774313,0.020808770880103095,0.3061606287956238,0.5593073593073593,8085,False,1.1243764691633407,False
Phase48,73,166,4648,5.6961046514892556e-05,0.22331425670942737,0.15580924622031134,0.2759307276882581,0.08638936569560028,0.1280913696159719,0.3174428160525955,0.09664550881991184,0.5419463091248634,0.14103851068713746,0.47577730308213445,385,30,0.20476553440093995,0.15109224567165622,0.27379421154658,0.0011963844299316406,0.01271517276763914,0.09057235717773438,0.0015306472778320312,0.01789016723632812,0.28981685638427734,0.0026343322824686766,0.02237570881843562,0.31753137707710266,0.549165120593692,8085,False,1.2159489952061178,False
Phase48,73,167,4676,5.5674158931748854e-05,0.2457374889711939,0.1525374825635479,0.33039283165729016,0.07598006181102204,0.1318234971305668,0.22245982285531662,0.09264725480036981,0.5721476520734612,0.14152865829085237,0.5207296918280682,385,30,0.19097267786661784,0.13820991763820895,0.24659398555755616,0.001368880271911621,0.013887786865234363,0.07872676849365234,0.00150299072265625,0.0154637336730957,0.23622417449951172,0.0026031809393316507,0.01963013298809528,0.31115058064460754,0.6322820037105752,8085,False,1.1122755488386162,False
Phase48,73,168,4704,5.438372523852833e-05,0.2293127743189767,0.1593998650243085,0.28280508584890857,0.09660908174794793,0.13902081809187897,0.29727251974615354,0.09937087663134739,0.5514541400358981,0.14860153917646232,0.48278387979273396,385,30,0.15384159882863363,0.13231647912558023,0.234121150970459,0.000979304313659668,0.011186122894287075,0.06438732147216797,0.0013418197631835938,0.014240264892578108,0.2566652297973633,0.0025342763401567936,0.018941769003868094,0.29134970903396606,0.6157081014223872,8085,False,1.0648467704398037,False
Phase48,73,169,4732,5.3090629834025715e-05,0.26556624275459273,0.15468365904068787,0.3684070737703268,0.08988103000509659,0.13720504526190577,0.19575400630050674,0.09584833859930636,0.584451903299464,0.13761774144614222,0.5081266041389381,385,30,0.18074053128560383,0.13790040697370257,0.24384954055150346,0.0012276172637939453,0.014630889892578122,0.1265869140625,0.0014886856079101562,0.015674781799316397,0.2462329864501953,0.0025880062021315098,0.01933719851076602,0.3280377984046936,0.5839208410636982,8085,False,1.1097846918138954,False
