split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
external_development_validation,153,159.0,Xizang 2025 M7.1,7.1,12,7.725762844085693,0.6257628440856937,0.6257628440856937,7.222722053527832,0.12272205352783239,0.12272205352783239,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,154,160.0,Xizang 2025 M7.1,7.1,12,7.724128723144531,0.6241287231445316,0.6241287231445316,7.2283759117126465,0.12837591171264684,0.12837591171264684,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,155,161.0,Xizang 2025 M7.1,7.1,12,7.722484111785889,0.622484111785889,0.622484111785889,7.229487895965576,0.12948789596557653,0.12948789596557653,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,156,162.0,Xizang 2025 M7.1,7.1,12,7.7208075523376465,0.6208075523376468,0.6208075523376468,7.225797176361084,0.12579717636108434,0.12579717636108434,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,157,163.0,Xizang 2025 M7.1,7.1,12,7.719082832336426,0.6190828323364261,0.6190828323364261,7.216176986694336,0.11617698669433629,0.11617698669433629,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,158,164.0,Xizang 2025 M7.1,7.1,12,7.717309474945068,0.6173094749450687,0.6173094749450687,7.209176540374756,0.10917654037475621,0.10917654037475621,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,159,165.0,Xizang 2025 M7.1,7.1,12,7.715489864349365,0.6154898643493656,0.6154898643493656,7.196380615234375,0.09638061523437536,0.09638061523437536,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,160,166.0,Xizang 2025 M7.1,7.1,12,7.713632106781006,0.6136321067810062,0.6136321067810062,7.183724403381348,0.08372440338134801,0.08372440338134801,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,161,167.0,Xizang 2025 M7.1,7.1,12,7.711747646331787,0.6117476463317875,0.6117476463317875,7.183427333831787,0.08342733383178746,0.08342733383178746,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,162,168.0,Xizang 2025 M7.1,7.1,12,7.709842205047607,0.6098422050476078,0.6098422050476078,7.189348220825195,0.08934822082519567,0.08934822082519567,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,163,169.0,Xizang 2025 M7.1,7.1,12,7.707913875579834,0.6079138755798343,0.6079138755798343,7.195403575897217,0.09540357589721715,0.09540357589721715,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,164,170.0,Xizang 2025 M7.1,7.1,12,7.705960750579834,0.6059607505798343,0.6059607505798343,7.1994218826293945,0.09942188262939489,0.09942188262939489,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,165,171.0,Xizang 2025 M7.1,7.1,12,7.703980922698975,0.603980922698975,0.603980922698975,7.197118759155273,0.09711875915527379,0.09711875915527379,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,166,172.0,Xizang 2025 M7.1,7.1,12,7.701974391937256,0.6019743919372562,0.6019743919372562,7.196216583251953,0.09621658325195348,0.09621658325195348,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,167,173.0,Xizang 2025 M7.1,7.1,12,7.699941158294678,0.5999411582946781,0.5999411582946781,7.201024055480957,0.10102405548095739,0.10102405548095739,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,168,174.0,Xizang 2025 M7.1,7.1,12,7.697879791259766,0.597879791259766,0.597879791259766,7.216638088226318,0.11663808822631871,0.11663808822631871,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,169,175.0,Xizang 2025 M7.1,7.1,12,7.695788860321045,0.5957888603210453,0.5957888603210453,7.232990264892578,0.13299026489257848,0.13299026489257848,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,170,176.0,Xizang 2025 M7.1,7.1,12,7.693662166595459,0.5936621665954593,0.5936621665954593,7.242746353149414,0.14274635314941442,0.14274635314941442,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,171,177.0,Xizang 2025 M7.1,7.1,12,7.691498756408691,0.5914987564086918,0.5914987564086918,7.237885475158691,0.13788547515869176,0.13788547515869176,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,172,178.0,Xizang 2025 M7.1,7.1,12,7.689296245574951,0.5892962455749515,0.5892962455749515,7.219245910644531,0.1192459106445316,0.1192459106445316,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,173,179.0,Xizang 2025 M7.1,7.1,12,7.6870527267456055,0.5870527267456058,0.5870527267456058,7.206972122192383,0.10697212219238317,0.10697212219238317,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,174,180.0,Xizang 2025 M7.1,7.1,12,7.684779167175293,0.5847791671752933,0.5847791671752933,7.2219743728637695,0.12197437286376989,0.12197437286376989,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,175,181.0,Xizang 2025 M7.1,7.1,12,7.682476997375488,0.5824769973754886,0.5824769973754886,7.243979454040527,0.1439794540405277,0.1439794540405277,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,176,182.0,Xizang 2025 M7.1,7.1,12,7.68014669418335,0.58014669418335,0.58014669418335,7.2753448486328125,0.17534484863281286,0.17534484863281286,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,177,183.0,Xizang 2025 M7.1,7.1,12,7.677785873413086,0.5777858734130863,0.5777858734130863,7.297517776489258,0.19751777648925817,0.19751777648925817,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,178,184.0,Xizang 2025 M7.1,7.1,12,7.675389766693115,0.5753897666931156,0.5753897666931156,7.299411773681641,0.19941177368164098,0.19941177368164098,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,179,185.0,Xizang 2025 M7.1,7.1,12,7.6729559898376465,0.5729559898376468,0.5729559898376468,7.290226936340332,0.1902269363403324,0.1902269363403324,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,180,186.0,Xizang 2025 M7.1,7.1,12,7.670485496520996,0.5704854965209964,0.5704854965209964,7.281627178192139,0.18162717819213903,0.18162717819213903,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,181,187.0,Xizang 2025 M7.1,7.1,12,7.667987823486328,0.5679878234863285,0.5679878234863285,7.286740779876709,0.18674077987670934,0.18674077987670934,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,182,188.0,Xizang 2025 M7.1,7.1,12,7.665481090545654,0.5654810905456547,0.5654810905456547,7.309356212615967,0.20935621261596715,0.20935621261596715,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,183,189.0,Xizang 2025 M7.1,7.1,12,7.662988185882568,0.5629881858825687,0.5629881858825687,7.335385799407959,0.23538579940795934,0.23538579940795934,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,184,190.0,Xizang 2025 M7.1,7.1,12,7.660539627075195,0.5605396270751957,0.5605396270751957,7.34743070602417,0.24743070602417028,0.24743070602417028,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,185,191.0,Xizang 2025 M7.1,7.1,12,7.65815544128418,0.55815544128418,0.55815544128418,7.3385009765625,0.23850097656250036,0.23850097656250036,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,186,192.0,Xizang 2025 M7.1,7.1,12,7.655799865722656,0.5557998657226566,0.5557998657226566,7.321969985961914,0.22196998596191442,0.22196998596191442,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,187,193.0,Xizang 2025 M7.1,7.1,12,7.653379440307617,0.5533794403076175,0.5533794403076175,7.298401832580566,0.19840183258056676,0.19840183258056676,7.637228488922119,0.5372284889221195,0.5372284889221195,7.129305839538574,0.029305839538574574,0.029305839538574574,6.95120096206665,-0.14879903793334925,0.14879903793334925
external_development_validation,188,194.0,Xizang 2025 M7.1,7.1,12,7.6600165367126465,0.5600165367126468,0.5600165367126468,7.276230812072754,0.17623081207275426,0.17623081207275426,7.6602935791015625,0.5602935791015629,0.5602935791015629,7.160914421081543,0.060914421081543324,0.060914421081543324,6.985639572143555,-0.11436042785644496,0.11436042785644496
external_development_validation,189,195.0,Xizang 2025 M7.1,7.1,12,7.657285213470459,0.5572852134704593,0.5572852134704593,7.253294944763184,0.15329494476318395,0.15329494476318395,7.6602935791015625,0.5602935791015629,0.5602935791015629,7.160914421081543,0.060914421081543324,0.060914421081543324,6.985639572143555,-0.11436042785644496,0.11436042785644496
external_development_validation,190,196.0,Xizang 2025 M7.1,7.1,12,7.65451192855835,0.55451192855835,0.55451192855835,7.230808258056641,0.13080825805664098,0.13080825805664098,7.6602935791015625,0.5602935791015629,0.5602935791015629,7.160914421081543,0.060914421081543324,0.060914421081543324,6.985639572143555,-0.11436042785644496,0.11436042785644496
external_development_validation,191,197.0,Xizang 2025 M7.1,7.1,12,7.651717185974121,0.5517171859741214,0.5517171859741214,7.2125654220581055,0.11256542205810582,0.11256542205810582,7.6602935791015625,0.5602935791015629,0.5602935791015629,7.160914421081543,0.060914421081543324,0.060914421081543324,6.985639572143555,-0.11436042785644496,0.11436042785644496
external_development_validation,192,198.0,Xizang 2025 M7.1,7.1,12,7.648911476135254,0.5489114761352543,0.5489114761352543,7.216423034667969,0.1164230346679691,0.1164230346679691,7.6602935791015625,0.5602935791015629,0.5602935791015629,7.160914421081543,0.060914421081543324,0.060914421081543324,6.985639572143555,-0.11436042785644496,0.11436042785644496
external_development_validation,193,199.0,Xizang 2025 M7.1,7.1,12,7.646096229553223,0.546096229553223,0.546096229553223,7.222332000732422,0.12233200073242223,0.12233200073242223,7.6602935791015625,0.5602935791015629,0.5602935791015629,7.160914421081543,0.060914421081543324,0.060914421081543324,6.985639572143555,-0.11436042785644496,0.11436042785644496
external_development_validation,194,200.0,Xizang 2025 M7.1,7.1,12,7.643238067626953,0.5432380676269535,0.5432380676269535,7.226692199707031,0.1266921997070316,0.1266921997070316,7.6602935791015625,0.5602935791015629,0.5602935791015629,7.160914421081543,0.060914421081543324,0.060914421081543324,6.985639572143555,-0.11436042785644496,0.11436042785644496
external_development_validation,195,201.0,Xizang 2025 M7.1,7.1,12,7.640294551849365,0.5402945518493656,0.5402945518493656,7.237447261810303,0.1374472618103031,0.1374472618103031,7.6602935791015625,0.5602935791015629,0.5602935791015629,7.160914421081543,0.060914421081543324,0.060914421081543324,6.985639572143555,-0.11436042785644496,0.11436042785644496
external_development_validation,196,202.0,Xizang 2025 M7.1,7.1,12,7.637215614318848,0.537215614318848,0.537215614318848,7.25009298324585,0.15009298324584996,0.15009298324584996,7.6602935791015625,0.5602935791015629,0.5602935791015629,7.160914421081543,0.060914421081543324,0.060914421081543324,6.985639572143555,-0.11436042785644496,0.11436042785644496
