method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
crowell,25,Iquique2014,6.674771197030492,8.2,,-1.5252288029695071,,20,0.2619616476892968,0.465978105078384
crowell,25,Napa2014,6.471400472902641,6.02,,0.45140047290264107,,28,0.3820492301618741,0.7176941438904052
crowell,25,Puebla2017,6.484370173852739,7.1,,-0.615629826147261,,2,0.2709105816042139,0.27091058160421344
crowell,25,Ridgecrest2019,6.774750114184538,7.1,,-0.3252498858154613,,130,0.28873750204058823,0.3488630443772651
crowell,25,Tokachi2003,7.063218488749801,8.16,,-1.0967815112501995,,228,0.22191045891459238,0.2786873584948548
crowell,25,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,25,us7000i9bw,6.910054322489086,7.6,,-0.6899456775109138,,11,0.1538874224296247,0.23423808525191703
crowell,26,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.14927845086516436,0.10683087817248271
crowell,26,Ecuador2016,6.6922319900679055,7.8,,-1.1077680099320943,,20,0.2363349633617051,0.3522828242892384
crowell,26,Iquique2014,6.706330941174752,8.2,,-1.4936690588252475,,20,0.2538409166093525,0.4706594566334701
crowell,26,Napa2014,6.471400472902641,6.02,,0.45140047290264107,,28,0.378649724465646,0.6625295771017949
crowell,26,Puebla2017,6.5299587107527435,7.1,,-0.5700412892472562,,2,0.22621504185962316,0.22621504185962316
crowell,26,Ridgecrest2019,6.801844029723135,7.1,,-0.2981559702768646,,130,0.29035973512700564,0.34719662718092703
crowell,26,Tokachi2003,7.148918012905904,8.16,,-1.0110819870940961,,228,0.21988138869138651,0.26859549566465724
crowell,26,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,26,us7000i9bw,6.910054322489086,7.6,,-0.6899456775109138,,11,0.16003240112908376,0.2541674894972745
crowell,27,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.14235996935860645,0.0896751431624132
crowell,27,Ecuador2016,6.6922319900679055,7.8,,-1.1077680099320943,,20,0.24391168808954683,0.33010089619311334
crowell,27,Iquique2014,6.727788533618385,8.2,,-1.472211466381614,,20,0.25562768452012036,0.4706594566334701
crowell,27,Napa2014,6.524356752708,6.02,,0.5043567527080004,,28,0.3809550573214041,0.6625295771017949
crowell,27,Puebla2017,6.578271756179879,7.1,,-0.521728243820121,,2,0.18744564914804185,0.1874456491480414
crowell,27,Ridgecrest2019,6.81535558596263,7.1,,-0.28464441403736984,,130,0.28883387901590635,0.3482019816044657
crowell,27,Tokachi2003,7.148918012905904,8.16,,-1.0110819870940961,,228,0.21985900671119354,0.26859549566465724
crowell,27,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,27,us7000i9bw,6.910054322489086,7.6,,-0.6899456775109138,,11,0.15392530127353163,0.195770812966102
crowell,28,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.14235996935860645,0.0896751431624132
crowell,28,Ecuador2016,6.7116483900997626,7.8,,-1.0883516099002373,,20,0.26008216823514707,0.33010089619311334
crowell,28,Iquique2014,6.7317450001673516,8.2,,-1.4682549998326477,,20,0.2570014931575001,0.4619460811583478
crowell,28,Napa2014,6.545523039144797,6.02,,0.5255230391447974,,28,0.3860622252082748,0.6625295771017949
crowell,28,Puebla2017,6.578271756179879,7.1,,-0.521728243820121,,2,0.18744564914804185,0.1874456491480414
crowell,28,Ridgecrest2019,6.830950935466625,7.1,,-0.26904906453337496,,130,0.2848814923828873,0.3805990559897543
crowell,28,Tokachi2003,7.148918012905904,8.16,,-1.0110819870940961,,228,0.21993170538990786,0.2763706427539123
crowell,28,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,28,us7000i9bw,6.922768431866099,7.6,,-0.6772315681339007,,11,0.1539412365586096,0.16134790235378116
crowell,29,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.14235996935860645,0.0896751431624132
crowell,29,Ecuador2016,6.7116483900997626,7.8,,-1.0883516099002373,,20,0.2801047217175148,0.33010089619311334
crowell,29,Iquique2014,6.7317450001673516,8.2,,-1.4682549998326477,,20,0.257044011328553,0.4359523623974848
crowell,29,Napa2014,6.553317982151952,6.02,,0.533317982151952,,28,0.38848804948509763,0.6931400448355314
crowell,29,Puebla2017,6.578271756179879,7.1,,-0.521728243820121,,2,0.18744564914804185,0.1874456491480414
crowell,29,Ridgecrest2019,6.831882014395101,7.1,,-0.2681179856048983,,130,0.2814821612947274,0.3624802407729817
crowell,29,Tokachi2003,7.15257312755584,8.16,,-1.0074268724441602,,228,0.2195727643567374,0.27868275300960565
crowell,29,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,29,us7000i9bw,6.922768431866099,7.6,,-0.6772315681339007,,11,0.15756017723711563,0.2073081977793123
crowell,30,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.14235996935860645,0.0896751431624132
crowell,30,Ecuador2016,6.7116483900997626,7.8,,-1.0883516099002373,,20,0.2956538283621518,0.32587264388915127
crowell,30,Iquique2014,6.7317450001673516,8.2,,-1.4682549998326477,,20,0.24050744453168985,0.39377109468973615
crowell,30,Napa2014,6.553317982151952,6.02,,0.533317982151952,,28,0.389139183641724,0.7008062165610305
crowell,30,Puebla2017,6.578271756179879,7.1,,-0.521728243820121,,2,0.18744564914804185,0.1874456491480414
crowell,30,Ridgecrest2019,6.852328022279254,7.1,,-0.24767197772074567,,130,0.27549415619121903,0.3254958943591095
crowell,30,Tokachi2003,7.15257312755584,8.16,,-1.0074268724441602,,228,0.2201394168003076,0.27868275300960565
crowell,30,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,30,us7000i9bw,6.922768431866099,7.6,,-0.6772315681339007,,11,0.16361449398326308,0.2489400035491105
crowell,31,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.14235996935860645,0.0896751431624132
crowell,31,Ecuador2016,6.743111271807285,7.8,,-1.0568887281927148,,20,0.32310243489666723,0.31539665554956553
crowell,31,Iquique2014,6.7317450001673516,8.2,,-1.4682549998326477,,20,0.2242099467087274,0.3345717964840178
crowell,31,Napa2014,6.553317982151952,6.02,,0.533317982151952,,28,0.3910264660240827,0.7008062165610305
crowell,31,Puebla2017,6.578271756179879,7.1,,-0.521728243820121,,2,0.18744564914804185,0.1874456491480414
crowell,31,Ridgecrest2019,6.866044505928878,7.1,,-0.2339554940711217,,130,0.27191088241368483,0.3133621934565394
crowell,31,Tokachi2003,7.15257312755584,8.16,,-1.0074268724441602,,228,0.22117656518262385,0.27868275300960565
crowell,31,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,31,us7000i9bw,6.922768431866099,7.6,,-0.6772315681339007,,11,0.1762669186172487,0.2666311320955197
crowell,32,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.14235996935860645,0.0896751431624132
crowell,32,Ecuador2016,6.743111271807285,7.8,,-1.0568887281927148,,20,0.347176397603393,0.3348876791061537
crowell,32,Iquique2014,6.760815649374482,8.2,,-1.439184350625517,,20,0.21302191720734337,0.28196288281334514
crowell,32,Napa2014,6.553317982151952,6.02,,0.533317982151952,,28,0.39271464813642953,0.7179453101774227
crowell,32,Puebla2017,6.578271756179879,7.1,,-0.521728243820121,,2,0.18744564914804185,0.1874456491480414
crowell,32,Ridgecrest2019,6.889098595739243,7.1,,-0.2109014042607562,,130,0.2633498603859165,0.30200944344894687
crowell,32,Tokachi2003,7.159584024124934,8.16,,-1.0004159758750664,,228,0.2310749147403732,0.28254788541589626
crowell,32,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,32,us7000i9bw,6.922768431866099,7.6,,-0.6772315681339007,,11,0.1961199868673634,0.2666311320955197
crowell,33,2016p661332,6.865395585290482,7.1,,-0.23460441470951743,,7,0.14235996935860645,0.0896751431624132
crowell,33,Ecuador2016,6.769449586319498,7.8,,-1.0305504136805022,,20,0.3581400406522332,0.3695419316242736
crowell,33,Iquique2014,6.775000509609229,8.2,,-1.4249994903907703,,20,0.20591215209101923,0.2906701073451696
crowell,33,Napa2014,6.553317982151952,6.02,,0.533317982151952,,28,0.3936296077173567,0.7218390400394199
crowell,33,Puebla2017,6.578271756179879,7.1,,-0.521728243820121,,2,0.18744564914804185,0.1874456491480414
crowell,33,Ridgecrest2019,6.896874268069091,7.1,,-0.20312573193090877,,130,0.259406214528776,0.2830087137145343
crowell,33,Tokachi2003,7.159584024124934,8.16,,-1.0004159758750664,,228,0.23115532797389346,0.28254788541589626
crowell,33,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,33,us7000i9bw,6.922768431866099,7.6,,-0.6772315681339007,,11,0.2150807418418181,0.2666311320955197
crowell,34,2016p661332,6.867203179477156,7.1,,-0.2327968205228439,,7,0.13971057949311105,0.07987765305639716
crowell,34,Ecuador2016,6.790220572955121,7.8,,-1.0097794270448786,,20,0.36076517552772625,0.35615978581403507
crowell,34,Iquique2014,6.780735833873575,8.2,,-1.4192641661264247,,20,0.20722123181027183,0.30523439051197787
crowell,34,Napa2014,6.553317982151952,6.02,,0.533317982151952,,28,0.39659787836059385,0.727931920972547
crowell,34,Puebla2017,6.588096102655527,7.1,,-0.5119038973444727,,2,0.17762130267239407,0.17762130267239407
crowell,34,Ridgecrest2019,6.898356506041157,7.1,,-0.2016434939588425,,130,0.2536362567868309,0.2602504590409547
crowell,34,Tokachi2003,7.160404250941068,8.16,,-0.9995957490589324,,228,0.23206837369071373,0.28254788541589626
crowell,34,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,34,us7000i9bw,6.922768431866099,7.6,,-0.6772315681339007,,11,0.22885418780501549,0.2666311320955197
crowell,35,2016p661332,6.867203179477156,7.1,,-0.2327968205228439,,7,0.1395411586854115,0.08844895010838005
crowell,35,Ecuador2016,6.791798653285895,7.8,,-1.008201346714105,,20,0.36822293473574647,0.3587949734518512
crowell,35,Iquique2014,6.795002028400441,8.2,,-1.404997971599558,,20,0.2021619415968126,0.2626453007474252
crowell,35,Napa2014,6.553317982151952,6.02,,0.533317982151952,,28,0.402448511520195,0.7307873172221919
crowell,35,Puebla2017,6.598405080560161,7.1,,-0.5015949194398388,,2,0.1673123247677597,0.16731232476775926
crowell,35,Ridgecrest2019,6.914447767435517,7.1,,-0.18555223256448272,,130,0.2481442771048833,0.24373432666404948
crowell,35,Tokachi2003,7.162773253283564,8.16,,-0.9972267467164357,,228,0.23332781255226767,0.28254788541589626
crowell,35,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.19559105433519805,0.21653682607053604
crowell,35,us7000i9bw,6.922768431866099,7.6,,-0.6772315681339007,,11,0.2376030324324427,0.2666311320955197
crowell,36,2016p661332,6.867203179477156,7.1,,-0.2327968205228439,,7,0.1395411586854115,0.08844895010838005
crowell,36,Ecuador2016,6.802564051785728,7.8,,-0.9974359482142718,,20,0.376828435845571,0.34060180955731045
crowell,36,Iquique2014,6.81788955433078,8.2,,-1.3821104456692197,,20,0.20569489602375607,0.26157480461967886
crowell,36,Napa2014,6.582501408720004,6.02,,0.5625014087200046,,28,0.4078079989229895,0.7360457767305695
crowell,36,Puebla2017,6.598405080560161,7.1,,-0.5015949194398388,,2,0.1673123247677597,0.16731232476775926
crowell,36,Ridgecrest2019,6.9197090043652825,7.1,,-0.18029099563471718,,130,0.24404717724845085,0.24018507873215356
crowell,36,Tokachi2003,7.162773253283564,8.16,,-0.9972267467164357,,228,0.2333334286788827,0.28254788541589626
crowell,36,ak014cbigci8,6.767335260626801,6.2,,0.567335260626801,,4,0.1838272669530859,0.2051794184008866
crowell,36,us7000i9bw,6.939733258235705,7.6,,-0.6602667417642945,,11,0.23707204914202423,0.26204550305700725
crowell,37,2016p661332,6.867203179477156,7.1,,-0.2327968205228439,,7,0.1395411586854115,0.08844895010838005
crowell,37,Ecuador2016,6.812910646020795,7.8,,-0.9870893539792052,,20,0.387212530418039,0.34060180955731045
crowell,37,Iquique2014,6.843456502510565,8.2,,-1.356543497489434,,20,0.21485212870733958,0.2898107374987777
crowell,37,Napa2014,6.582501408720004,6.02,,0.5625014087200046,,28,0.4119538164613269,0.7488273802089465
crowell,37,Puebla2017,6.598405080560161,7.1,,-0.5015949194398388,,2,0.1673123247677597,0.16731232476775926
crowell,37,Ridgecrest2019,6.92275613856574,7.1,,-0.17724386143425974,,130,0.24070864721972787,0.23971027401436196
crowell,37,Tokachi2003,7.162773253283564,8.16,,-0.9972267467164357,,228,0.23469171827295138,0.28254788541589626
crowell,37,ak014cbigci8,6.795387798043657,6.2,,0.5953877980436566,,4,0.1611068809826318,0.1557596964088681
crowell,37,us7000i9bw,6.939733258235705,7.6,,-0.6602667417642945,,11,0.23301193043314275,0.2666939598049147
crowell,38,2016p661332,6.867203179477156,7.1,,-0.2327968205228439,,7,0.1395411586854115,0.08844895010838005
crowell,38,Ecuador2016,6.812910646020795,7.8,,-0.9870893539792052,,20,0.4003393460367814,0.34060180955731045
crowell,38,Iquique2014,6.845651392996349,8.2,,-1.35434860700365,,20,0.22644750245015313,0.2898107374987777
crowell,38,Napa2014,6.582501408720004,6.02,,0.5625014087200046,,28,0.41540692657305117,0.7584907409944206
crowell,38,Puebla2017,6.598405080560161,7.1,,-0.5015949194398388,,2,0.1673123247677597,0.16731232476775926
crowell,38,Ridgecrest2019,6.92275613856574,7.1,,-0.17724386143425974,,130,0.2382663753441649,0.23403077741777167
crowell,38,Tokachi2003,7.162773253283564,8.16,,-0.9972267467164357,,228,0.23486630045287565,0.28254788541589626
crowell,38,ak014cbigci8,6.807119993569226,6.2,,0.607119993569226,,4,0.15790294015557055,0.13816140312051406
crowell,38,us7000i9bw,6.939733258235705,7.6,,-0.6602667417642945,,11,0.23547680968315138,0.29319689304524843
crowell,39,2016p661332,6.867203179477156,7.1,,-0.2327968205228439,,7,0.1395411586854115,0.08844895010838005
crowell,39,Ecuador2016,6.820751239195934,7.8,,-0.9792487608040661,,20,0.41506980084724904,0.34060180955731045
crowell,39,Iquique2014,6.845651392996349,8.2,,-1.35434860700365,,20,0.23847308663720299,0.2921165785581268
crowell,39,Napa2014,6.582501408720004,6.02,,0.5625014087200046,,28,0.41846402622895346,0.75832207681459
crowell,39,Puebla2017,6.598405080560161,7.1,,-0.5015949194398388,,2,0.1673123247677597,0.16731232476775926
crowell,39,Ridgecrest2019,6.926169315321078,7.1,,-0.17383068467892127,,130,0.2347149367477763,0.22832956040666197
crowell,39,Tokachi2003,7.162773253283564,8.16,,-0.9972267467164357,,228,0.23606271123918707,0.28254788541589626
crowell,39,ak014cbigci8,6.807119993569226,6.2,,0.607119993569226,,4,0.15790294015557055,0.13816140312051406
crowell,39,us7000i9bw,6.939733258235705,7.6,,-0.6602667417642945,,11,0.24019805515886924,0.3109850348357597
crowell,40,2016p661332,6.867203179477156,7.1,,-0.2327968205228439,,7,0.1395411586854115,0.08844895010838005
crowell,40,Ecuador2016,6.843674729808986,7.8,,-0.9563252701910141,,20,0.43354287483208837,0.34060180955731045
crowell,40,Iquique2014,6.871637923854918,8.2,,-1.3283620761450816,,20,0.24350390567363542,0.31587182009803616
crowell,40,Napa2014,6.611283499748179,6.02,,0.5912834997481795,,28,0.4178435287623713,0.7573948931454648
crowell,40,Puebla2017,6.598405080560161,7.1,,-0.5015949194398388,,2,0.1673123247677597,0.16731232476775926
crowell,40,Ridgecrest2019,6.945701382997704,7.1,,-0.1542986170022953,,130,0.23021355337575525,0.23437621357994942
crowell,40,Tokachi2003,7.162773253283564,8.16,,-0.9972267467164357,,228,0.23664993079807364,0.28254788541589626
crowell,40,ak014cbigci8,6.807119993569226,6.2,,0.607119993569226,,4,0.15790294015557055,0.13816140312051406
crowell,40,us7000i9bw,6.939733258235705,7.6,,-0.6602667417642945,,11,0.24039867564537007,0.30261151318746826
crowell,41,2016p661332,6.867203179477156,7.1,,-0.2327968205228439,,7,0.1395411586854115,0.08844895010838005
crowell,41,Ecuador2016,6.886687869100339,7.8,,-0.9133121308996612,,20,0.4465031719203984,0.34060180955731045
crowell,41,Iquique2014,6.938772560987644,8.2,,-1.2612274390123552,,20,0.2537088176525707,0.32597953659097456
crowell,41,Napa2014,6.616298714347366,6.02,,0.5962987143473661,,28,0.41942545168862577,0.757661385097923
crowell,41,Puebla2017,6.7155593726753615,7.1,,-0.38444062732463813,,2,0.05015803265255947,0.05015803265255947
crowell,41,Ridgecrest2019,6.953623942177047,7.1,,-0.1463760578229527,,130,0.22874301547866102,0.23437621357994942
crowell,41,Tokachi2003,7.162773253283564,8.16,,-0.9972267467164357,,228,0.23731178107783452,0.2824580005053541
crowell,41,ak014cbigci8,6.807119993569226,6.2,,0.607119993569226,,4,0.15790294015557055,0.13816140312051406
crowell,41,us7000i9bw,6.939733258235705,7.6,,-0.6602667417642945,,11,0.2401452041796507,0.2907381965954823
crowell,42,2016p661332,6.889341668747581,7.1,,-0.21065833125241884,,7,0.12985079902420776,0.05254650981859221
crowell,42,Ecuador2016,6.901639595078018,7.8,,-0.8983604049219815,,20,0.4539393389024264,0.37097442441237405
crowell,42,Iquique2014,6.938772560987644,8.2,,-1.2612274390123552,,20,0.26724942203046265,0.35322268611798346
crowell,42,Napa2014,6.616298714347366,6.02,,0.5962987143473661,,28,0.42231627325551013,0.7763287672137364
crowell,42,Puebla2017,6.864461797117293,7.1,,-0.23553820288270622,,2,0.09874439178937289,0.09874439178937333
crowell,42,Ridgecrest2019,6.953623942177047,7.1,,-0.1463760578229527,,130,0.22735488805732398,0.23381924218748829
crowell,42,Tokachi2003,7.162773253283564,8.16,,-0.9972267467164357,,228,0.23887381618643072,0.2824580005053541
crowell,42,ak014cbigci8,6.807119993569226,6.2,,0.607119993569226,,4,0.15790294015557055,0.13816140312051406
crowell,42,us7000i9bw,6.939733258235705,7.6,,-0.6602667417642945,,11,0.2447989826203016,0.28349419091596406
crowell,43,2016p661332,6.897789944537697,7.1,,-0.2022100554623023,,7,0.12980946626125692,0.08735691045428684
crowell,43,Ecuador2016,6.909919139497059,7.8,,-0.8900808605029411,,20,0.4570414014827838,0.38557252473617076
crowell,43,Iquique2014,6.938772560987644,8.2,,-1.2612274390123552,,20,0.28244523232624236,0.34423882467254874
crowell,43,Napa2014,6.616298714347366,6.02,,0.5962987143473661,,28,0.42706494489145613,0.7837551391086865
crowell,43,Puebla2017,6.864461797117293,7.1,,-0.23553820288270622,,2,0.09874439178937289,0.09874439178937333
crowell,43,Ridgecrest2019,6.953623942177047,7.1,,-0.1463760578229527,,130,0.22546773548409882,0.2399553444682061
crowell,43,Tokachi2003,7.162773253283564,8.16,,-0.9972267467164357,,228,0.23838527193119854,0.2824580005053541
crowell,43,ak014cbigci8,6.807119993569226,6.2,,0.607119993569226,,4,0.15790294015557055,0.13816140312051406
crowell,43,us7000i9bw,6.939733258235705,7.6,,-0.6602667417642945,,11,0.25194378266292644,0.28349419091596406
crowell,44,2016p661332,6.897789944537697,7.1,,-0.2022100554623023,,7,0.12980946626125692,0.08735691045428684
crowell,44,Ecuador2016,6.9488947310335165,7.8,,-0.8511052689664833,,20,0.4545038709576994,0.3804994860377571
crowell,44,Iquique2014,6.938772560987644,8.2,,-1.2612274390123552,,20,0.2928407941705695,0.3591772500046888
