method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
ruhl,72,Iquique2014,7.0085474623569155,8.2,,-1.1914525376430838,,20,0.7932657454155405,1.5485050449623978
ruhl,72,Napa2014,6.188891541627772,6.02,,0.1688915416277723,,28,0.46770557378554983,0.7715600194468264
ruhl,72,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,72,Ridgecrest2019,6.601339053926491,7.1,,-0.4986609460735085,,130,0.25459872989474425,0.2905866647277575
ruhl,72,Tokachi2003,6.637425737090508,8.16,,-1.522574262909492,,228,0.46570889855091846,0.37876678512655104
ruhl,72,ak014cbigci8,6.206886319351867,6.2,,0.0068863193518664545,,4,0.16764538575780555,0.1471614471025715
ruhl,72,us7000i9bw,7.092637640415369,7.6,,-0.507362359584631,,11,0.4183480703553537,0.7451562655171786
ruhl,73,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.061116467748960464,0.0711414363184586
ruhl,73,Ecuador2016,6.968035609895942,7.8,,-0.8319643901040576,,20,0.5851440716992868,0.8261562483525777
ruhl,73,Iquique2014,7.0085474623569155,8.2,,-1.1914525376430838,,20,0.7926352387048075,1.5073707186317025
ruhl,73,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.46826704535139474,0.7715600194468264
ruhl,73,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,73,Ridgecrest2019,6.601339053926491,7.1,,-0.4986609460735085,,130,0.2595054746896695,0.2905866647277575
ruhl,73,Tokachi2003,6.654040756997169,8.16,,-1.505959243002831,,228,0.4760654379472677,0.40530805537955583
ruhl,73,ak014cbigci8,6.2214879478769,6.2,,0.021487947876900115,,4,0.16675360002186873,0.169063889890122
ruhl,73,us7000i9bw,7.092637640415369,7.6,,-0.507362359584631,,11,0.39648932327383674,0.6990289006235022
ruhl,74,2016p661332,6.4509733839233325,7.1,,-0.6490266160766671,,7,0.059696853953810136,0.06141703897590389
ruhl,74,Ecuador2016,6.982434579887398,7.8,,-0.8175654201126017,,20,0.5844561209455921,0.8141753683884811
ruhl,74,Iquique2014,7.0085474623569155,8.2,,-1.1914525376430838,,20,0.7945268352791196,1.5073707186317025
ruhl,74,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.4677382388603305,0.7715600194468264
ruhl,74,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,74,Ridgecrest2019,6.601339053926491,7.1,,-0.4986609460735085,,130,0.2617783564810768,0.2959413679697622
ruhl,74,Tokachi2003,6.6737007658149725,8.16,,-1.4862992341850276,,228,0.4861327679141937,0.40042215102340695
ruhl,74,ak014cbigci8,6.231556241458105,6.2,,0.031556241458105205,,4,0.16669560335295736,0.18416633026193008
ruhl,74,us7000i9bw,7.245629370422433,7.6,,-0.3543706295775664,,11,0.3902897238481736,0.6789608293582026
ruhl,75,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.07435222281252166,0.11070187750599558
ruhl,75,Ecuador2016,7.00573373634945,7.8,,-0.7942662636505498,,20,0.5824322188775185,0.7978604886439644
ruhl,75,Iquique2014,7.0085474623569155,8.2,,-1.1914525376430838,,20,0.789488950270961,1.5073707186317025
ruhl,75,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.46587585512972485,0.7715600194468264
ruhl,75,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,75,Ridgecrest2019,6.601339053926491,7.1,,-0.4986609460735085,,130,0.2621574737117802,0.2955700648745969
ruhl,75,Tokachi2003,6.692657124778358,8.16,,-1.4673428752216422,,228,0.49747589657990543,0.4938307040079124
ruhl,75,ak014cbigci8,6.2513228392405065,6.2,,0.05132283924050629,,4,0.1679040132967878,0.21381622693553304
ruhl,75,us7000i9bw,7.296282283482321,7.6,,-0.30371771651767876,,11,0.39148443553985457,0.6789608293582026
ruhl,76,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.0843845788534154,0.11070187750599558
ruhl,76,Ecuador2016,7.031037497048164,7.8,,-0.7689625029518359,,20,0.5778260397555621,0.7767638290894663
ruhl,76,Iquique2014,7.029215342892055,8.2,,-1.1707846571079443,,20,0.7880525126849902,1.5073707186317025
ruhl,76,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.46542052836368125,0.7715600194468264
ruhl,76,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,76,Ridgecrest2019,6.601339053926491,7.1,,-0.4986609460735085,,130,0.2640675726707085,0.30840477083730455
ruhl,76,Tokachi2003,6.704726613744006,8.16,,-1.4552733862559943,,228,0.5089089770780997,0.5485313601693775
ruhl,76,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,76,us7000i9bw,7.296282283482321,7.6,,-0.30371771651767876,,11,0.38361629339845155,0.683316914954565
ruhl,77,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.0843845788534154,0.11070187750599558
ruhl,77,Ecuador2016,7.04635882041109,7.8,,-0.75364117958891,,20,0.5741107032007299,0.788404553406564
ruhl,77,Iquique2014,7.059338218470561,8.2,,-1.1406617815294382,,20,0.7853762464907734,1.50387481091329
ruhl,77,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.46542052836368125,0.7715600194468264
ruhl,77,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,77,Ridgecrest2019,6.60192419698073,7.1,,-0.4980758030192698,,130,0.26969393711540135,0.33530820613196255
ruhl,77,Tokachi2003,6.754666348114082,8.16,,-1.4053336518859183,,228,0.5164779350500753,0.5646580246498658
ruhl,77,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,77,us7000i9bw,7.296282283482321,7.6,,-0.30371771651767876,,11,0.377612824127133,0.683316914954565
ruhl,78,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.0843845788534154,0.11070187750599558
ruhl,78,Ecuador2016,7.046826907253662,7.8,,-0.753173092746338,,20,0.5712223838369995,0.802355410492491
ruhl,78,Iquique2014,7.059338218470561,8.2,,-1.1406617815294382,,20,0.784243791771947,1.5184912613023904
ruhl,78,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.46542052836368125,0.7715600194468264
ruhl,78,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,78,Ridgecrest2019,6.6141892053478255,7.1,,-0.48581079465217414,,130,0.2679451672772165,0.32368526569113243
ruhl,78,Tokachi2003,6.812243196597324,8.16,,-1.3477568034026763,,228,0.5138648003627249,0.5889850615793515
ruhl,78,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,78,us7000i9bw,7.296282283482321,7.6,,-0.30371771651767876,,11,0.3774897971585313,0.683316914954565
ruhl,79,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.0843845788534154,0.11070187750599558
ruhl,79,Ecuador2016,7.046826907253662,7.8,,-0.753173092746338,,20,0.5733366627793186,0.8063577468388026
ruhl,79,Iquique2014,7.059338218470561,8.2,,-1.1406617815294382,,20,0.772374231668029,1.519800951034246
ruhl,79,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.46542052836368125,0.7715600194468264
ruhl,79,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,79,Ridgecrest2019,6.6141892053478255,7.1,,-0.48581079465217414,,130,0.2672999654855429,0.31770122997353756
ruhl,79,Tokachi2003,6.8460880341237225,8.16,,-1.3139119658762777,,228,0.5175609879186697,0.6420858747047413
ruhl,79,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,79,us7000i9bw,7.296282283482321,7.6,,-0.30371771651767876,,11,0.37714795485676156,0.683316914954565
ruhl,80,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.0843845788534154,0.11070187750599558
ruhl,80,Ecuador2016,7.048925457619685,7.8,,-0.7510745423803149,,20,0.5689817968513792,0.788012243987084
ruhl,80,Iquique2014,7.059338218470561,8.2,,-1.1406617815294382,,20,0.747693216308823,1.3609864544691632
ruhl,80,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.4658817140010399,0.7715600194468264
ruhl,80,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,80,Ridgecrest2019,6.616855633191419,7.1,,-0.4831443668085811,,130,0.2695807625950697,0.33115914331710883
ruhl,80,Tokachi2003,6.855393813805625,8.16,,-1.3046061861943752,,228,0.526770441331171,0.6623655348753585
ruhl,80,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,80,us7000i9bw,7.296282283482321,7.6,,-0.30371771651767876,,11,0.36629402776798226,0.6348841659269464
ruhl,81,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.0843845788534154,0.11070187750599558
ruhl,81,Ecuador2016,7.048925457619685,7.8,,-0.7510745423803149,,20,0.5675777203135803,0.8314913663817407
ruhl,81,Iquique2014,7.059338218470561,8.2,,-1.1406617815294382,,20,0.7260279856763536,1.3361487505530176
ruhl,81,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.46602514973592213,0.7715600194468264
ruhl,81,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,81,Ridgecrest2019,6.616855633191419,7.1,,-0.4831443668085811,,130,0.2710439017070758,0.33115914331710883
ruhl,81,Tokachi2003,6.874087455699534,8.16,,-1.2859125443004658,,228,0.5365956269656647,0.6639155858497752
ruhl,81,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,81,us7000i9bw,7.296282283482321,7.6,,-0.30371771651767876,,11,0.3463912396261359,0.4985601907737065
ruhl,82,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.08494654469517682,0.12238322291778392
ruhl,82,Ecuador2016,7.048925457619685,7.8,,-0.7510745423803149,,20,0.5684441235150168,0.8635710259329272
ruhl,82,Iquique2014,7.086776784327879,8.2,,-1.1132232156721207,,20,0.7186644928864766,1.3165196340771343
ruhl,82,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.4653450091731722,0.7715600194468264
ruhl,82,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,82,Ridgecrest2019,6.616855633191419,7.1,,-0.4831443668085811,,130,0.2728472322111011,0.32887815297449485
ruhl,82,Tokachi2003,6.914769161545644,8.16,,-1.245230838454356,,228,0.5467300265249463,0.7197309773288163
ruhl,82,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,82,us7000i9bw,7.296282283482321,7.6,,-0.30371771651767876,,11,0.33266141970712193,0.31654000580487374
ruhl,83,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.08784348409621844,0.14318934822794205
ruhl,83,Ecuador2016,7.054995855492182,7.8,,-0.7450041445078179,,20,0.5656242228343807,0.8740448712360989
ruhl,83,Iquique2014,7.1374751459326955,8.2,,-1.0625248540673038,,20,0.7129986884521701,1.263753790332693
ruhl,83,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.4641744662339894,0.7542752034323481
ruhl,83,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,83,Ridgecrest2019,6.616855633191419,7.1,,-0.4831443668085811,,130,0.27231506354486273,0.32884565651720443
ruhl,83,Tokachi2003,6.927825107628335,8.16,,-1.232174892371665,,228,0.5543763397799795,0.7632502737148599
ruhl,83,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,83,us7000i9bw,7.307934722279317,7.6,,-0.2920652777206829,,11,0.33393663817728336,0.25751487378765603
ruhl,84,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.09205519590273403,0.16085101232073118
ruhl,84,Ecuador2016,7.119723224492046,7.8,,-0.680276775507954,,20,0.5568908997405915,0.8706808015864942
ruhl,84,Iquique2014,7.186499720679316,8.2,,-1.0135002793206835,,20,0.7044531301109913,1.2049888958499881
ruhl,84,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.4635943168312501,0.7542752034323481
ruhl,84,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,84,Ridgecrest2019,6.616855633191419,7.1,,-0.4831443668085811,,130,0.27465874815115726,0.32884565651720443
ruhl,84,Tokachi2003,6.940737652696058,8.16,,-1.2192623473039426,,228,0.5585859016956028,0.8123962012360932
ruhl,84,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,84,us7000i9bw,7.364360787140683,7.6,,-0.23563921285931677,,11,0.33606450400127114,0.25751487378765603
ruhl,85,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.09405291201866448,0.16762696391211662
ruhl,85,Ecuador2016,7.179055561548167,7.8,,-0.6209444384518328,,20,0.5492853635686306,0.8706808015864942
ruhl,85,Iquique2014,7.220208210179461,8.2,,-0.9797917898205384,,20,0.6919804108749282,1.1416612135041921
ruhl,85,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.4635566277024117,0.7542752034323481
ruhl,85,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,85,Ridgecrest2019,6.616855633191419,7.1,,-0.4831443668085811,,130,0.27651978771331465,0.32755950311209414
ruhl,85,Tokachi2003,6.971179874409696,8.16,,-1.1888201255903041,,228,0.5665037143368187,0.8452375081111629
ruhl,85,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,85,us7000i9bw,7.364360787140683,7.6,,-0.23563921285931677,,11,0.3364379147934794,0.2416546513671296
ruhl,86,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.09405291201866448,0.16762696391211662
ruhl,86,Ecuador2016,7.213191210273777,7.8,,-0.5868087897262226,,20,0.5441928903703935,0.8785631701877339
ruhl,86,Iquique2014,7.228969632293897,8.2,,-0.9710303677061018,,20,0.6843240200509683,1.0847519119374338
ruhl,86,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.4629284699130567,0.7542752034323481
ruhl,86,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,86,Ridgecrest2019,6.622715611293584,7.1,,-0.47728438870641554,,130,0.27719657321257296,0.3291115715012074
ruhl,86,Tokachi2003,6.99207603760888,8.16,,-1.1679239623911197,,228,0.574845354839181,0.9081523457356075
ruhl,86,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,86,us7000i9bw,7.381223098600168,7.6,,-0.2187769013998313,,11,0.34009459381829776,0.22380955131691316
ruhl,87,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.09405291201866448,0.16762696391211662
ruhl,87,Ecuador2016,7.213191210273777,7.8,,-0.5868087897262226,,20,0.5407123120558489,0.8910510687288209
ruhl,87,Iquique2014,7.240807634376986,8.2,,-0.9591923656230135,,20,0.6646396149102746,1.0613920252471134
ruhl,87,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.4638544853265671,0.7542752034323481
ruhl,87,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,87,Ridgecrest2019,6.624632472271637,7.1,,-0.47536752772836266,,130,0.2809132499402175,0.3291115715012074
ruhl,87,Tokachi2003,7.064612594986082,8.16,,-1.095387405013918,,228,0.5809367529891293,0.9300942411742188
ruhl,87,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,87,us7000i9bw,7.381223098600168,7.6,,-0.2187769013998313,,11,0.34009459381829776,0.22380955131691316
ruhl,88,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.09405291201866448,0.16762696391211662
ruhl,88,Ecuador2016,7.213191210273777,7.8,,-0.5868087897262226,,20,0.5377014340211914,0.8970982139777393
ruhl,88,Iquique2014,7.254438025772502,8.2,,-0.9455619742274974,,20,0.6480234987498055,1.033800405712686
ruhl,88,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.46449640825866484,0.7542752034323481
ruhl,88,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,88,Ridgecrest2019,6.630262791813939,7.1,,-0.4697372081860607,,130,0.2818179532293683,0.34213089481162307
ruhl,88,Tokachi2003,7.091218216814412,8.16,,-1.068781783185588,,228,0.5848201507354187,0.9683998873018513
ruhl,88,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,88,us7000i9bw,7.381223098600168,7.6,,-0.2187769013998313,,11,0.34009459381829776,0.22380955131691316
ruhl,89,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.09405291201866448,0.16762696391211662
ruhl,89,Ecuador2016,7.213191210273777,7.8,,-0.5868087897262226,,20,0.5347896906337529,0.868664056507491
ruhl,89,Iquique2014,7.254438025772502,8.2,,-0.9455619742274974,,20,0.6370013107283988,1.015600647374777
ruhl,89,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.4662981564288385,0.7542752034323481
ruhl,89,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,89,Ridgecrest2019,6.630262791813939,7.1,,-0.4697372081860607,,130,0.2825277499123454,0.3546984169214875
ruhl,89,Tokachi2003,7.162600412826425,8.16,,-0.9973995871735752,,228,0.5848013034797513,0.9838669486795837
ruhl,89,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,89,us7000i9bw,7.400832789704911,7.6,,-0.199167210295089,,11,0.3410187107708106,0.22380955131691316
ruhl,90,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.09405291201866448,0.16762696391211662
ruhl,90,Ecuador2016,7.213191210273777,7.8,,-0.5868087897262226,,20,0.5324711823763715,0.8626333146065486
ruhl,90,Iquique2014,7.254438025772502,8.2,,-0.9455619742274974,,20,0.631201257312152,0.9962275559806368
ruhl,90,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.4694206539133313,0.7542752034323481
ruhl,90,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,90,Ridgecrest2019,6.6379702788162795,7.1,,-0.4620297211837201,,130,0.2823850481089497,0.35202888965521417
ruhl,90,Tokachi2003,7.259554891559927,8.16,,-0.9004451084400733,,228,0.5810063961053602,0.9931790012192545
ruhl,90,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,90,us7000i9bw,7.400832789704911,7.6,,-0.199167210295089,,11,0.3410187107708106,0.22380955131691316
ruhl,91,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.09405291201866448,0.16762696391211662
ruhl,91,Ecuador2016,7.213191210273777,7.8,,-0.5868087897262226,,20,0.5305193694126084,0.8626333146065486
ruhl,91,Iquique2014,7.254438025772502,8.2,,-0.9455619742274974,,20,0.6294127242432765,0.9962275559806368
ruhl,91,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.4697954817462077,0.7542752034323481
ruhl,91,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,91,Ridgecrest2019,6.6379702788162795,7.1,,-0.4620297211837201,,130,0.2825104384646023,0.35202888965521417
ruhl,91,Tokachi2003,7.262610190477126,8.16,,-0.8973898095228741,,228,0.5858387565551537,1.0158206585106946
ruhl,91,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,91,us7000i9bw,7.400832789704911,7.6,,-0.199167210295089,,11,0.3243803740064824,0.22380955131691316
ruhl,92,2016p661332,6.467252053306517,7.1,,-0.6327479466934829,,7,0.09457654520623383,0.16930085195999034
ruhl,92,Ecuador2016,7.213191210273777,7.8,,-0.5868087897262226,,20,0.5282168677052631,0.8559029704760697
ruhl,92,Iquique2014,7.254438025772502,8.2,,-0.9455619742274974,,20,0.6292066574259151,0.9962275559806368
ruhl,92,Napa2014,6.1996216573137275,6.02,,0.17962165731372792,,28,0.46882817675941335,0.7542752034323481
ruhl,92,Puebla2017,6.3831222306789765,7.1,,-0.7168777693210231,,2,0.08156699135263512,0.08156699135263423
ruhl,92,Ridgecrest2019,6.6379702788162795,7.1,,-0.4620297211837201,,130,0.2828038303099166,0.3618528346280261
ruhl,92,Tokachi2003,7.27245194039332,8.16,,-0.8875480596066803,,228,0.5898128610538881,1.028957529726183
ruhl,92,ak014cbigci8,6.254182141272912,6.2,,0.054182141272911544,,4,0.1682223722807561,0.21810517998413914
ruhl,92,us7000i9bw,7.400832789704911,7.6,,-0.199167210295089,,11,0.29877862449118775,0.22380955131691316
