split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
validation,180,186.0,Nepal2015,7.800000190734863,1,7.878520965576172,0.0785207748413086,0.0785207748413086,7.947490692138672,0.1474905014038086,0.1474905014038086,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,181,187.0,Nepal2015,7.800000190734863,1,7.879848480224609,0.0798482894897461,0.0798482894897461,7.938422203063965,0.13842201232910156,0.13842201232910156,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,182,188.0,Nepal2015,7.800000190734863,1,7.881217002868652,0.08121681213378906,0.08121681213378906,7.9414167404174805,0.1414165496826172,0.1414165496826172,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,183,189.0,Nepal2015,7.800000190734863,1,7.882699489593506,0.08269929885864258,0.08269929885864258,7.947944641113281,0.14794445037841797,0.14794445037841797,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,184,190.0,Nepal2015,7.800000190734863,1,7.8842620849609375,0.08426189422607422,0.08426189422607422,7.952143669128418,0.1521434783935547,0.1521434783935547,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,185,191.0,Nepal2015,7.800000190734863,1,7.88580846786499,0.08580827713012695,0.08580827713012695,7.950969696044922,0.1509695053100586,0.1509695053100586,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,186,192.0,Nepal2015,7.800000190734863,1,7.887185573577881,0.08718538284301758,0.08718538284301758,7.942207336425781,0.14220714569091797,0.14220714569091797,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,187,193.0,Nepal2015,7.800000190734863,1,7.888233184814453,0.08823299407958984,0.08823299407958984,7.926174163818359,0.1261739730834961,0.1261739730834961,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,188,194.0,Nepal2015,7.800000190734863,1,7.888876914978027,0.08887672424316406,0.08887672424316406,7.907428741455078,0.10742855072021484,0.10742855072021484,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,189,195.0,Nepal2015,7.800000190734863,1,7.889166831970215,0.08916664123535156,0.08916664123535156,7.891654014587402,0.09165382385253906,0.09165382385253906,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,190,196.0,Nepal2015,7.800000190734863,1,7.88925838470459,0.08925819396972656,0.08925819396972656,7.883173942565918,0.08317375183105469,0.08317375183105469,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,191,197.0,Nepal2015,7.800000190734863,1,7.889349937438965,0.08934974670410156,0.08934974670410156,7.883750915527344,0.08375072479248047,0.08375072479248047,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,192,198.0,Nepal2015,7.800000190734863,1,7.889553070068359,0.0895528793334961,0.0895528793334961,7.889010429382324,0.08901023864746094,0.08901023864746094,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,193,199.0,Nepal2015,7.800000190734863,1,7.8898162841796875,0.08981609344482422,0.08981609344482422,7.891676902770996,0.09167671203613281,0.09167671203613281,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,194,200.0,Nepal2015,7.800000190734863,1,7.890035152435303,0.09003496170043945,0.09003496170043945,7.889575004577637,0.08957481384277344,0.08957481384277344,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,195,201.0,Nepal2015,7.800000190734863,1,7.8901495933532715,0.0901494026184082,0.0901494026184082,7.884975433349609,0.0849752426147461,0.0849752426147461,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,196,202.0,Nepal2015,7.800000190734863,1,7.8901472091674805,0.09014701843261719,0.09014701843261719,7.879811763763428,0.07981157302856445,0.07981157302856445,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,197,203.0,Nepal2015,7.800000190734863,1,7.89001989364624,0.09001970291137695,0.09001970291137695,7.87439489364624,0.07439470291137695,0.07439470291137695,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,198,204.0,Nepal2015,7.800000190734863,1,7.889743804931641,0.08974361419677734,0.08974361419677734,7.867958068847656,0.06795787811279297,0.06795787811279297,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,199,205.0,Nepal2015,7.800000190734863,1,7.889308929443359,0.0893087387084961,0.0893087387084961,7.861118316650391,0.061118125915527344,0.061118125915527344,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,200,206.0,Nepal2015,7.800000190734863,1,7.888774871826172,0.0887746810913086,0.0887746810913086,7.8567214012146,0.05672121047973633,0.05672121047973633,8.264537811279297,0.4645376205444336,0.4645376205444336,8.62881088256836,0.8288106918334961,0.8288106918334961,8.53144645690918,0.7314462661743164,0.7314462661743164
validation,20,26.0,Nicoya2012,7.599999904632568,1,7.277468681335449,-0.32253122329711914,0.32253122329711914,9.09635066986084,1.4963507652282715,1.4963507652282715,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,21,27.0,Nicoya2012,7.599999904632568,1,7.280435085296631,-0.3195648193359375,0.3195648193359375,9.10706901550293,1.5070691108703613,1.5070691108703613,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,22,28.0,Nicoya2012,7.599999904632568,1,7.283885955810547,-0.3161139488220215,0.3161139488220215,9.11398696899414,1.5139870643615723,1.5139870643615723,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,23,29.0,Nicoya2012,7.599999904632568,1,7.287950038909912,-0.31204986572265625,0.31204986572265625,9.117911338806152,1.517911434173584,1.517911434173584,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,24,30.0,Nicoya2012,7.599999904632568,1,7.292563438415527,-0.307436466217041,0.307436466217041,9.116339683532715,1.5163397789001465,1.5163397789001465,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,25,31.0,Nicoya2012,7.599999904632568,1,7.297573089599609,-0.302426815032959,0.302426815032959,9.112563133239746,1.5125632286071777,1.5125632286071777,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,26,32.0,Nicoya2012,7.599999904632568,1,7.302822113037109,-0.297177791595459,0.297177791595459,9.106996536254883,1.5069966316223145,1.5069966316223145,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,27,33.0,Nicoya2012,7.599999904632568,1,7.308183193206787,-0.29181671142578125,0.29181671142578125,9.099679946899414,1.4996800422668457,1.4996800422668457,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,28,34.0,Nicoya2012,7.599999904632568,1,7.313592433929443,-0.286407470703125,0.286407470703125,9.09458065032959,1.4945807456970215,1.4945807456970215,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,29,35.0,Nicoya2012,7.599999904632568,1,7.319032192230225,-0.28096771240234375,0.28096771240234375,9.094799041748047,1.4947991371154785,1.4947991371154785,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,30,36.0,Nicoya2012,7.599999904632568,1,7.324520111083984,-0.275479793548584,0.275479793548584,9.10349178314209,1.5034918785095215,1.5034918785095215,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,31,37.0,Nicoya2012,7.599999904632568,1,7.330061912536621,-0.26993799209594727,0.26993799209594727,9.116571426391602,1.5165715217590332,1.5165715217590332,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,32,38.0,Nicoya2012,7.599999904632568,1,7.335654258728027,-0.264345645904541,0.264345645904541,9.130292892456055,1.5302929878234863,1.5302929878234863,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,33,39.0,Nicoya2012,7.599999904632568,1,7.341325283050537,-0.25867462158203125,0.25867462158203125,9.151756286621094,1.5517563819885254,1.5517563819885254,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,34,40.0,Nicoya2012,7.599999904632568,1,7.347029685974121,-0.25297021865844727,0.25297021865844727,9.16592025756836,1.565920352935791,1.565920352935791,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,35,41.0,Nicoya2012,7.599999904632568,1,7.352733612060547,-0.24726629257202148,0.24726629257202148,9.172536849975586,1.5725369453430176,1.5725369453430176,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,36,42.0,Nicoya2012,7.599999904632568,1,7.358417510986328,-0.24158239364624023,0.24158239364624023,9.174222946166992,1.5742230415344238,1.5742230415344238,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,37,43.0,Nicoya2012,7.599999904632568,1,7.3640594482421875,-0.23594045639038086,0.23594045639038086,9.170851707458496,1.5708518028259277,1.5708518028259277,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,38,44.0,Nicoya2012,7.599999904632568,1,7.369645595550537,-0.23035430908203125,0.23035430908203125,9.162311553955078,1.5623116493225098,1.5623116493225098,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,39,45.0,Nicoya2012,7.599999904632568,1,7.375161647796631,-0.2248382568359375,0.2248382568359375,9.148426055908203,1.5484261512756348,1.5484261512756348,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,40,46.0,Nicoya2012,7.599999904632568,1,7.380570888519287,-0.21942901611328125,0.21942901611328125,9.124014854431152,1.524014949798584,1.524014949798584,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,41,47.0,Nicoya2012,7.599999904632568,1,7.385892391204834,-0.21410751342773438,0.21410751342773438,9.100286483764648,1.50028657913208,1.50028657913208,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,42,48.0,Nicoya2012,7.599999904632568,1,7.39111328125,-0.20888662338256836,0.20888662338256836,9.072620391845703,1.4726204872131348,1.4726204872131348,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,43,49.0,Nicoya2012,7.599999904632568,1,7.39624547958374,-0.20375442504882812,0.20375442504882812,9.044623374938965,1.4446234703063965,1.4446234703063965,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,44,50.0,Nicoya2012,7.599999904632568,1,7.401313781738281,-0.1986861228942871,0.1986861228942871,9.020963668823242,1.4209637641906738,1.4209637641906738,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
validation,45,51.0,Nicoya2012,7.599999904632568,1,7.406365871429443,-0.193634033203125,0.193634033203125,9.006613731384277,1.406613826751709,1.406613826751709,7.279304504394531,-0.3206954002380371,0.3206954002380371,7.482298851013184,-0.11770105361938477,0.11770105361938477,7.292766571044922,-0.3072333335876465,0.3072333335876465
