split,observation_horizon_sec,release_time_sec,method,method_label,station_count,station_mae_mw,station_rmse_mw,station_bias_mw,station_pearson_r,station_within_0_15_count,station_within_0_15_fraction,station_within_0_30_count,station_within_0_30_fraction,event_count,event_mae_mw,event_rmse_mw,event_bias_mw,event_pearson_r,event_within_0_15_count,event_within_0_15_fraction,event_within_0_30_count,event_within_0_30_fraction
validation,126,132.0,melgar,Melgar PGD,385,0.6595598728625806,0.8842806543507233,-0.5806023523405001,0.5435064982797158,62,0.16103896103896104,119,0.3090909090909091,30,0.41832224527994794,0.5843547317207531,-0.27442045211791993,0.6909859303619247,10,0.3333333333333333,15,0.5
validation,126,132.0,ruhl,Ruhl PGD,385,0.7917649516811619,1.0029993290227142,-0.7434640302286519,0.5530124225663829,37,0.09610389610389611,86,0.22337662337662337,30,0.5670358180999756,0.6886173478652777,-0.45733517011006675,0.699466738471028,3,0.1,8,0.26666666666666666
validation,127,133.0,phase73,Phase73 有状态模型,385,0.4172045199902027,0.5821549384919339,-0.3114120136607777,0.8139978684746819,134,0.34805194805194806,216,0.561038961038961,30,0.24017887115478515,0.40911135698345047,-0.03866526285807292,0.8321387022972461,20,0.6666666666666666,24,0.8
validation,127,133.0,phase39,Phase39 原始提案,385,0.5399475952247521,0.7347573847865049,0.058301632125656325,0.5445303768960346,103,0.2675324675324675,160,0.4155844155844156,30,0.355475648244222,0.48364505536491575,0.1943547566731771,0.8113416269020799,12,0.4,16,0.5333333333333333
validation,127,133.0,crowell,Crowell PGD,385,0.4568993481722745,0.6317381670858976,-0.332200761274858,0.7251878947597918,108,0.2805194805194805,192,0.4987012987012987,30,0.3194250583648682,0.46653623811318584,-0.10046416918436686,0.7691457052989767,12,0.4,18,0.6
validation,127,133.0,melgar,Melgar PGD,385,0.6531492567681647,0.8760966924460909,-0.5739051682608468,0.5523534566144364,64,0.16623376623376623,120,0.3116883116883117,30,0.4172100861867269,0.58300906233325,-0.2733082930246989,0.6923868705143089,10,0.3333333333333333,15,0.5
validation,127,133.0,ruhl,Ruhl PGD,385,0.7845522868168818,0.9942139630437196,-0.7361766121604226,0.5617888898904885,38,0.0987012987012987,86,0.22337662337662337,30,0.5661438147226969,0.6880500336256167,-0.45644316673278806,0.6996668339598215,3,0.1,8,0.26666666666666666
validation,128,134.0,phase73,Phase73 有状态模型,385,0.41336296502645914,0.5777012004408822,-0.3071742701840091,0.8160561642325039,135,0.35064935064935066,216,0.561038961038961,30,0.2387070655822754,0.40622709481308344,-0.03692433039347331,0.8347551317566634,20,0.6666666666666666,24,0.8
validation,128,134.0,phase39,Phase39 原始提案,385,0.533521149375222,0.7279624112501077,0.051422074553254364,0.5533209058658921,107,0.2779220779220779,159,0.412987012987013,30,0.3404091358184814,0.4666286991026293,0.1836744467417399,0.8220027481139707,12,0.4,17,0.5666666666666667
validation,128,134.0,crowell,Crowell PGD,385,0.45224588815267985,0.6268490416900251,-0.3274530336454317,0.728411420344741,109,0.2831168831168831,195,0.5064935064935064,30,0.31904152234395344,0.4659245594936062,-0.10008063316345214,0.7697948370741495,12,0.4,18,0.6
validation,128,134.0,melgar,Melgar PGD,385,0.6471259847863928,0.8693893902583474,-0.5673910586864918,0.5585589318212254,66,0.17142857142857143,121,0.3142857142857143,30,0.41701245307922363,0.582572726941202,-0.27311065991719563,0.6929235307478306,10,0.3333333333333333,15,0.5
validation,128,134.0,ruhl,Ruhl PGD,385,0.777710756078943,0.9868906112024379,-0.7290885182170125,0.5679016401343607,40,0.1038961038961039,88,0.22857142857142856,30,0.5656056722005208,0.6869270777140273,-0.45590502421061196,0.7010014319908633,3,0.1,8,0.26666666666666666
validation,129,135.0,phase73,Phase73 有状态模型,385,0.4091887362591632,0.5718819897034686,-0.3022262350305334,0.8196667012358869,136,0.35324675324675325,220,0.5714285714285714,30,0.23768695195515951,0.4043715134428575,-0.03565149307250977,0.8363547088748876,20,0.6666666666666666,24,0.8
validation,129,135.0,phase39,Phase39 原始提案,385,0.5248190372021168,0.720839294268854,0.034570713786335736,0.5651730878518963,102,0.2649350649350649,161,0.41818181818181815,30,0.32022891044616697,0.4418383254384707,0.15904574394226073,0.8352984275369734,12,0.4,17,0.5666666666666667
validation,129,135.0,crowell,Crowell PGD,385,0.44724307122168605,0.6205951949667639,-0.3218055700326895,0.7329245726442907,109,0.2831168831168831,196,0.509090909090909,30,0.318881352742513,0.4658077725393651,-0.09992046356201172,0.76989619804234,12,0.4,18,0.6
validation,129,135.0,melgar,Melgar PGD,385,0.6398341612382369,0.8614408797493351,-0.5596323880282316,0.5660997757678002,67,0.17402597402597403,124,0.3220779220779221,30,0.41676352818806967,0.5824174803205118,-0.27286173502604166,0.6929736457789902,10,0.3333333333333333,16,0.5333333333333333
validation,129,135.0,ruhl,Ruhl PGD,385,0.7697463394759537,0.9782518540998765,-0.7206583122154335,0.5753374364801088,40,0.1038961038961039,89,0.23116883116883116,30,0.5654766877492269,0.686833524990292,-0.455776039759318,0.7010024433834905,3,0.1,8,0.26666666666666666
validation,130,136.0,phase73,Phase73 有状态模型,385,0.40550482737553584,0.5673792545605753,-0.29813988053953494,0.8218383572002064,135,0.35064935064935066,220,0.5714285714285714,30,0.23519352277119954,0.40072052350112874,-0.032947810490926106,0.83978577984676,20,0.6666666666666666,24,0.8
validation,130,136.0,phase39,Phase39 原始提案,385,0.5173010751798556,0.7149564041229668,0.02362802555034687,0.5750073463147468,101,0.2623376623376623,157,0.4077922077922078,30,0.3067150115966797,0.42527501440754195,0.13906240463256836,0.8427675405839495,12,0.4,18,0.6
validation,130,136.0,crowell,Crowell PGD,385,0.44304696739494026,0.614780507292532,-0.31664198714417296,0.7372538032143703,108,0.2805194805194805,198,0.5142857142857142,30,0.3155011494954427,0.4610195265164237,-0.09654026031494141,0.7749993348355455,12,0.4,18,0.6
validation,130,136.0,melgar,Melgar PGD,385,0.633009774344308,0.8533510817618151,-0.5525539670671735,0.5739459753815681,67,0.17402597402597403,126,0.32727272727272727,30,0.41504778861999514,0.5798270145560271,-0.27114599545796714,0.6956790767126733,10,0.3333333333333333,16,0.5333333333333333
validation,130,136.0,ruhl,Ruhl PGD,385,0.7622458284551447,0.9694953682222707,-0.7129487260595545,0.5830936264212752,40,0.1038961038961039,89,0.23116883116883116,30,0.5636045138041178,0.6839790422408688,-0.453903865814209,0.703659900570709,3,0.1,8,0.26666666666666666
validation,131,137.0,phase73,Phase73 有状态模型,385,0.401997557553378,0.5631329799407212,-0.29431577286162935,0.8241568677152739,135,0.35064935064935066,222,0.5766233766233766,30,0.23402271270751954,0.39864753994285335,-0.03163859049479167,0.8418292238185301,20,0.6666666666666666,24,0.8
validation,131,137.0,phase39,Phase39 原始提案,385,0.513930589502508,0.7107036718973089,0.026468369867894557,0.5821136085033062,98,0.2545454545454545,161,0.41818181818181815,30,0.30029548009236656,0.4159316565953819,0.1350530942281087,0.8500591708349341,10,0.3333333333333333,18,0.6
validation,131,137.0,crowell,Crowell PGD,385,0.43881712455254096,0.6096259760945104,-0.31206487061141375,0.7410836683817988,108,0.2805194805194805,198,0.5142857142857142,30,0.3150712172190348,0.46024134262234423,-0.09611032803853353,0.7758652423951192,12,0.4,18,0.6
validation,131,137.0,melgar,Melgar PGD,385,0.6269196919032506,0.8464493737421226,-0.5462720003995029,0.5803982827516359,70,0.18181818181818182,126,0.32727272727272727,30,0.4129558722178141,0.575556832287995,-0.26905407905578616,0.7006599070292509,10,0.3333333333333333,16,0.5333333333333333
validation,131,137.0,ruhl,Ruhl PGD,385,0.7556200745817903,0.96199849047045,-0.7061155765087573,0.5894758261009769,41,0.10649350649350649,90,0.23376623376623376,30,0.5617156664530436,0.6802895804622369,-0.45201501846313474,0.7076495644270228,3,0.1,8,0.26666666666666666
validation,132,138.0,phase73,Phase73 有状态模型,385,0.3984831190728522,0.5585908913615899,-0.2903018294990837,0.8266675415839624,136,0.35324675324675325,224,0.5818181818181818,30,0.23246841430664061,0.39638867305763936,-0.029880650838216147,0.8438966887202822,20,0.6666666666666666,24,0.8
validation,132,138.0,phase39,Phase39 原始提案,385,0.5131107800966733,0.7072034818353858,0.041792228005149146,0.5869058034503702,97,0.2519480519480519,162,0.42077922077922075,30,0.29959588050842284,0.41014187954567427,0.14757981300354003,0.8594367534422744,11,0.36666666666666664,19,0.6333333333333333
validation,132,138.0,crowell,Crowell PGD,385,0.4345682379487273,0.6044802672502411,-0.3071180777116255,0.7445502481959609,109,0.2831168831168831,199,0.5168831168831168,30,0.3151874383290609,0.45807535441219543,-0.09200523694356283,0.7775854230991815,12,0.4,18,0.6
validation,132,138.0,melgar,Melgar PGD,385,0.6206459144493202,0.8394088497282793,-0.5394812373371868,0.5864662761071178,71,0.18441558441558442,128,0.33246753246753247,30,0.40778859456380206,0.5677016070827497,-0.26083443959554037,0.7066402204231879,10,0.3333333333333333,17,0.5666666666666667
validation,132,138.0,ruhl,Ruhl PGD,385,0.748733038716502,0.9542862195547968,-0.6987307176961527,0.5954653688862972,41,0.10649350649350649,91,0.23636363636363636,30,0.5528315703074137,0.6706335374662272,-0.4431309223175049,0.7136482968470758,3,0.1,8,0.26666666666666666
validation,133,139.0,phase73,Phase73 有状态模型,385,0.3952983856201172,0.5545127443913294,-0.2865681710181298,0.8286539330545039,136,0.35324675324675325,224,0.5818181818181818,30,0.23136701583862304,0.3945951000595343,-0.028678258260091145,0.8453958249971337,20,0.6666666666666666,24,0.8
validation,133,139.0,phase39,Phase39 原始提案,385,0.5132911632587384,0.7038360214162928,0.060814555279620285,0.5915218633307868,93,0.24155844155844156,163,0.42337662337662335,30,0.3011147658030192,0.4080805203213264,0.15233511924743653,0.8633029248220098,10,0.3333333333333333,19,0.6333333333333333
validation,133,139.0,crowell,Crowell PGD,385,0.43114390063595465,0.5998150805946451,-0.3028944795781916,0.747823481033866,110,0.2857142857142857,200,0.5194805194805194,30,0.31539462407430013,0.4570433407355443,-0.0907933235168457,0.77844736509985,12,0.4,18,0.6
validation,133,139.0,melgar,Melgar PGD,385,0.6154981031046285,0.833161422218164,-0.5336860198479194,0.5922070148876514,71,0.18441558441558442,129,0.33506493506493507,30,0.4066674550374349,0.5632969738399372,-0.2578932762145996,0.7113598405575203,10,0.3333333333333333,17,0.5666666666666667
validation,133,139.0,ruhl,Ruhl PGD,385,0.742983444015701,0.9475057248594422,-0.6924251705021053,0.6011367639993446,44,0.11428571428571428,91,0.23636363636363636,30,0.5496324221293132,0.6660164248255943,-0.4399317741394043,0.7181268925660038,3,0.1,8,0.26666666666666666
validation,134,140.0,phase73,Phase73 有状态模型,385,0.39209387395289036,0.550346420932359,-0.2826889533501167,0.8306189838595299,136,0.35324675324675325,226,0.587012987012987,30,0.23049414952596028,0.39338204499647084,-0.027348963419596355,0.8463443228105036,20,0.6666666666666666,24,0.8
validation,134,140.0,phase39,Phase39 原始提案,385,0.5106512057316768,0.6977475401009939,0.07605064070069945,0.5984148684609846,94,0.24415584415584415,161,0.41818181818181815,30,0.2986443996429443,0.4033818032878467,0.15091233253479003,0.8674585742796658,11,0.36666666666666664,19,0.6333333333333333
validation,134,140.0,crowell,Crowell PGD,385,0.4275689756715452,0.5948285181560453,-0.2984823970051555,0.7514444959908195,111,0.2883116883116883,200,0.5194805194805194,30,0.3138473351796468,0.45491930677358783,-0.08849794069925944,0.7803686061522811,12,0.4,18,0.6
validation,134,140.0,melgar,Melgar PGD,385,0.6097232942457324,0.8262908715627304,-0.5276359384710139,0.5985605642525132,71,0.18441558441558442,131,0.34025974025974026,30,0.4040456930796305,0.5581975586018052,-0.25527151425679523,0.7171508112598354,10,0.3333333333333333,17,0.5666666666666667
validation,134,140.0,ruhl,Ruhl PGD,385,0.7366066350565328,0.9400643655529879,-0.685837815024636,0.6074182383248145,44,0.11428571428571428,92,0.23896103896103896,30,0.5463864644368489,0.6598366443833059,-0.4366858164469401,0.7248131651948331,3,0.1,8,0.26666666666666666
validation,135,141.0,phase73,Phase73 有状态模型,385,0.3884789417316387,0.5456807633030366,-0.278464987370875,0.83322565003576,136,0.35324675324675325,228,0.5922077922077922,30,0.23021286328633625,0.39272176280454024,-0.02624309857686361,0.8468207224557506,20,0.6666666666666666,24,0.8
validation,135,141.0,phase39,Phase39 原始提案,385,0.5050158116724583,0.6878228992674364,0.08777862895618785,0.6094094272218511,96,0.24935064935064935,167,0.43376623376623374,30,0.2931672096252441,0.3925409577583596,0.14967060089111328,0.8762726266011689,11,0.36666666666666664,19,0.6333333333333333
validation,135,141.0,crowell,Crowell PGD,385,0.42316693888082135,0.5894806139066142,-0.2936625963681704,0.755346516702005,112,0.2909090909090909,202,0.5246753246753246,30,0.3130713144938151,0.4536345830141721,-0.08752759297688802,0.7816451491384624,12,0.4,18,0.6
validation,135,141.0,melgar,Melgar PGD,385,0.6034720457993544,0.8189479937964509,-0.5210204582709771,0.6049366363346171,72,0.18701298701298702,134,0.34805194805194806,30,0.40332425435384117,0.5567159270830059,-0.25455007553100584,0.7188586470241065,10,0.3333333333333333,17,0.5666666666666667
validation,135,141.0,ruhl,Ruhl PGD,385,0.7297643240396079,0.9320459564406144,-0.6786424314820921,0.6137363127558746,46,0.11948051948051948,94,0.24415584415584415,30,0.5458126703898112,0.6586546776449675,-0.4361120223999023,0.7261549834152876,3,0.1,8,0.26666666666666666
validation,136,142.0,phase73,Phase73 有状态模型,385,0.38554387773786275,0.5422010020271566,-0.27465889670632104,0.8344241493501985,133,0.34545454545454546,229,0.5948051948051948,30,0.22918737729390462,0.3919842628653648,-0.025276581446329754,0.8472614443926725,20,0.6666666666666666,24,0.8
validation,136,142.0,phase39,Phase39 原始提案,385,0.499118879243925,0.6770635283536498,0.09696267363312956,0.6219210885296628,91,0.23636363636363636,162,0.42077922077922075,30,0.2814490795135498,0.3651346315012737,0.1526969114939372,0.8967169742879435,12,0.4,19,0.6333333333333333
validation,136,142.0,crowell,Crowell PGD,385,0.4199931590588062,0.585674863381763,-0.289585795959869,0.757542167305114,113,0.2935064935064935,206,0.535064935064935,30,0.3129199663798014,0.4534385981811076,-0.08698625564575195,0.7817291691388029,12,0.4,18,0.6
validation,136,142.0,melgar,Melgar PGD,385,0.5984233410327465,0.8133703087204083,-0.515426457392705,0.6091641817244108,73,0.18961038961038962,135,0.35064935064935066,30,0.40223724047342935,0.5562281820042727,-0.25346306165059407,0.7189242947116354,10,0.3333333333333333,17,0.5666666666666667
validation,136,142.0,ruhl,Ruhl PGD,385,0.7242393406954679,0.9258601194127929,-0.6725560683708687,0.6179120655414823,45,0.11688311688311688,94,0.24415584415584415,30,0.544448979695638,0.6577988568834007,-0.4347483317057292,0.7263422160580115,3,0.1,8,0.26666666666666666
validation,137,143.0,phase73,Phase73 有状态模型,385,0.3826145531295182,0.5380426397795479,-0.27107965172111215,0.836941930427899,133,0.34545454545454546,230,0.5974025974025974,30,0.2284580866495768,0.3914465171290388,-0.02462943394978841,0.8476165099002495,20,0.6666666666666666,24,0.8
validation,137,143.0,phase39,Phase39 原始提案,385,0.4906510167307668,0.6676480090683508,0.10094874245779854,0.6334718706738692,91,0.23636363636363636,168,0.43636363636363634,30,0.2680054664611816,0.3420628541230134,0.15870304107666017,0.9150005145387508,10,0.3333333333333333,19,0.6333333333333333
validation,137,143.0,crowell,Crowell PGD,385,0.4170066783954571,0.5813900011565996,-0.28604466079117413,0.7608172052658604,113,0.2935064935064935,208,0.5402597402597402,30,0.3123752276102702,0.4523241333304729,-0.0864415168762207,0.7829062068171776,12,0.4,18,0.6
validation,137,143.0,melgar,Melgar PGD,385,0.5941209025197215,0.8076714350270559,-0.5105681679465554,0.6144664606387364,74,0.19220779220779222,135,0.35064935064935066,30,0.40223724047342935,0.5562281820042727,-0.25346306165059407,0.7189242947116354,10,0.3333333333333333,17,0.5666666666666667
validation,137,143.0,ruhl,Ruhl PGD,385,0.7192847053725998,0.9197157558301713,-0.6672693512656472,0.6231596381605395,48,0.12467532467532468,95,0.24675324675324675,30,0.5443398793538411,0.6576809476801341,-0.4346392313639323,0.726417377465704,3,0.1,8,0.26666666666666666
validation,138,144.0,phase73,Phase73 有状态模型,385,0.3792291752703778,0.5330547857235781,-0.2671321930823388,0.8403134615468989,135,0.35064935064935066,230,0.5974025974025974,30,0.22792911529541016,0.39064441026929564,-0.02379916508992513,0.8482057479584088,20,0.6666666666666666,24,0.8
validation,138,144.0,phase39,Phase39 原始提案,385,0.48113875946441254,0.6582159292285782,0.10005489943863509,0.6445036595895378,93,0.24155844155844156,174,0.45194805194805193,30,0.25594638188680013,0.32273724044651786,0.15662733713785806,0.9274304245297771,10,0.3333333333333333,19,0.6333333333333333
validation,138,144.0,crowell,Crowell PGD,385,0.4131315157010958,0.5760689913631374,-0.28190885519052483,0.7650699583932866,113,0.2935064935064935,210,0.5454545454545454,30,0.311797571182251,0.4506244989304369,-0.08513897260030111,0.7845895683438859,12,0.4,18,0.6
validation,138,144.0,melgar,Melgar PGD,385,0.5888434026148412,0.800589177972553,-0.5048965355018517,0.6212592235973277,74,0.19220779220779222,136,0.35324675324675325,30,0.40000114440917967,0.5515176610267141,-0.2512269655863444,0.7243451101243956,10,0.3333333333333333,17,0.5666666666666667
validation,138,144.0,ruhl,Ruhl PGD,385,0.7133332438283152,0.9121301157795482,-0.6610945391964603,0.6298834992607286,48,0.12467532467532468,97,0.2519480519480519,30,0.542176087697347,0.6533599567369562,-0.4324754397074381,0.7312129374112327,3,0.1,8,0.26666666666666666
