event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Iquique2014,162,168.0,8.199999809265137,8.290778239201464,7.6027685710139785,0.09077842993632679,-0.5972312382511582,0.09077842993632679,0.5972312382511582,-0.0019627362194380993,0.004523386233380222,3
Kaikoura2016,162,168.0,7.800000190734863,7.997632564246818,7.519061391528911,0.19763237351195428,-0.280938799205952,0.19763237351195428,0.280938799205952,0.08743957161472249,0.02229154988761195,4
Kilauea2018,162,168.0,6.900000095367432,6.804432169364292,7.131641778250138,-0.0955679260031399,0.2316416828827066,0.0955679260031399,0.2316416828827066,0.006071728659024167,-0.00033986125450358173,2
Kumamoto2016,162,168.0,7.0,7.156954043683996,6.9433906019287175,0.1569540436839958,-0.05660939807128251,0.1569540436839958,0.05660939807128251,0.00047100481877393463,0.003535871649472,24
Lefkada2015,162,168.0,6.5,7.068805918088556,6.8715673095802465,0.5688059180885556,0.37156730958024653,0.5688059180885556,0.37156730958024653,0.0035177213925994266,-5.168969988034178e-05,1
Maule2010,162,168.0,8.800000190734863,9.09487955860115,7.993454298873997,0.29487936786628666,-0.8065458918608659,0.29487936786628666,0.8065458918608659,-0.008887708643243286,0.012885524810160476,3
Melinka2016,162,168.0,7.599999904632568,7.718858304515397,7.1849968519219125,0.11885839988282854,-0.41500305271065585,0.11885839988282854,0.41500305271065585,-0.002243110461584763,0.0070435664793961905,1
Mentawai2010,162,168.0,7.800000190734863,7.779874676141696,7.263520817205414,-0.02012551459316736,-0.5364793735294491,0.02012551459316736,0.5364793735294491,-0.03276066605720018,0.0044996990470265175,1
Miyagi2011A,162,168.0,7.300000190734863,7.3927055674231505,7.215959351410114,0.09270537668828727,-0.08404083932474915,0.09270537668828727,0.08404083932474915,-0.016120762713730308,-0.00011448283948123361,13
Miyagi2011B,162,168.0,7.099999904632568,7.191608385664393,6.892847322661667,0.09160848103182495,-0.20715258197090147,0.09160848103182495,0.20715258197090147,0.0014180928836440287,0.00426450898041697,7
Napa2014,162,168.0,6.019999980926514,6.400870069309494,6.426632862801174,0.38087008838298075,0.4066328818746605,0.38087008838298075,0.4066328818746605,-0.004892835790203165,-7.658944254274047e-05,3
Nepal2015,162,168.0,7.800000190734863,8.034697429329182,7.384019119088898,0.23469723859431824,-0.4159810716459651,0.23469723859431824,0.4159810716459651,-0.0033995521372407467,0.01041507056287827,1
Nicoya2012,162,168.0,7.599999904632568,7.349786012848733,7.0504465331275945,-0.2502138917838357,-0.5495533715049739,0.2502138917838357,0.5495533715049739,-0.0005444271139651846,-3.746296196993626e-05,1
Noto2024,162,168.0,7.5,7.889194784160365,7.469513751735587,0.3891947841603649,-0.030486248264413263,0.3891947841603649,0.030486248264413263,0.0045150272494698385,0.008216684117366313,56
Parkfield2004,162,168.0,5.96999979019165,6.190175663890732,6.239123539847204,0.22017587369908131,0.2691237496555532,0.22017587369908131,0.2691237496555532,0.006125343020055851,0.0045468205239922455,2
RatIslands2014,162,168.0,7.900000095367432,8.017133083235738,7.443601017330677,0.11713298786830606,-0.45639907803675506,0.11713298786830606,0.45639907803675506,-0.0010116634291268412,0.003933531404038959,1
Ridgecrest2019,162,168.0,7.099999904632568,7.024452693042788,6.93941160675821,-0.07554721158978062,-0.1605882978743587,0.07554721158978062,0.1605882978743587,-0.00093108800487407,-3.1016546929052424e-05,15
SandPoint2020,162,168.0,7.599999904632568,7.443352087924191,7.1155492649518575,-0.1566478167083778,-0.4844506396807109,0.1566478167083778,0.4844506396807109,-0.000721151308120227,-4.5732480685956034e-05,1
Simeonof2020,162,168.0,7.800000190734863,8.092672052427954,7.723836494047955,0.29267186169309056,-0.07616369668690837,0.29267186169309056,0.07616369668690837,0.006298735349338003,-6.631208276708378e-06,3
Tehuantepec2017,162,168.0,8.199999809265137,8.811368180074643,8.217509922300444,0.6113683708095063,0.01751011303530703,0.6113683708095063,0.01751011303530703,0.03430146891584762,0.01931015152002047,1
Tohoku2011,162,168.0,9.100000381469727,9.105109158641397,8.092598586869869,0.0051087771716709085,-1.0074017945998577,0.0051087771716709085,1.0074017945998577,0.00788924275318692,0.024081822031208233,103
Tokachi2003,162,168.0,8.15999984741211,8.415828387472086,7.76409037426624,0.25582854005997646,-0.39590947314586966,0.25582854005997646,0.39590947314586966,-0.017640626537476223,0.002373922355647373,34
Aegean2014,163,169.0,6.900000095367432,6.93732560221983,6.8716484334495345,0.03732550685239833,-0.028351661917897175,0.03732550685239833,0.028351661917897175,-0.0004617639063839718,-0.00011647533138425814,1
Anchorage2018,163,169.0,7.099999904632568,7.757049698666301,7.230945705154884,0.6570497940337328,0.13094580052231564,0.6570497940337328,0.13094580052231564,0.003400717425634525,0.013646920808485952,1
Chignic2021,163,169.0,8.199999809265137,8.243102851443263,7.628846989041678,0.043103042178126216,-0.5711528202234586,0.043103042178126216,0.5711528202234586,0.012699785509292738,0.007760777891457238,6
Ecuador2016,163,169.0,7.800000190734863,7.766353650781469,7.41376793151132,-0.03364653995339406,-0.38623225922354365,0.03364653995339406,0.38623225922354365,-0.006058067014140356,-4.191654783625154e-05,3
ElMayor2010,163,169.0,7.199999809265137,7.170063527294432,7.122900190822286,-0.029936281970704748,-0.07709961844285029,0.029936281970704748,0.07709961844285029,0.005781869721090516,-0.00013540843226689248,13
Eureka2014,163,169.0,6.800000190734863,6.686722927669892,6.629198590145609,-0.11327726306497166,-0.17080160058925387,0.11327726306497166,0.17080160058925387,0.01934020418750304,0.003985435594188402,1
Ibaraki2011,163,169.0,7.900000095367432,8.14749239189755,7.594700917147007,0.24749229653011895,-0.30529917822042485,0.24749229653011895,0.30529917822042485,0.012060804249244939,0.006194342359923333,76
Illapel2015,163,169.0,8.300000190734863,8.24996156443023,7.682248082881275,-0.05003862630463374,-0.6177521078535886,0.05003862630463374,0.6177521078535886,0.05703253400655939,0.017228304937227712,4
Iquique2014,163,169.0,8.199999809265137,8.287938748828676,7.610451720257495,0.08793893956353926,-0.5895480890076419,0.08793893956353926,0.5895480890076419,-0.002839490372787523,0.0076831492435163184,3
Kaikoura2016,163,169.0,7.800000190734863,7.999807870116374,7.547720191140567,0.1998076793815109,-0.2522799995942959,0.1998076793815109,0.2522799995942959,0.0021753058695566097,0.02865879961165607,4
Kilauea2018,163,169.0,6.900000095367432,6.805913781934664,7.131276078088672,-0.09408631343276763,0.2312759827212405,0.09408631343276763,0.2312759827212405,0.0014816125703722705,-0.0003657001614660871,2
Kumamoto2016,163,169.0,7.0,7.155862333117285,6.949916064961943,0.1558623331172848,-0.05008393503805664,0.1558623331172848,0.05008393503805664,-0.0010917105667109794,0.006525463033225876,24
Lefkada2015,163,169.0,6.5,7.07017443341943,6.871530041435632,0.5701744334194299,0.37153004143563173,0.5701744334194299,0.37153004143563173,0.0013685153308742315,-3.7268144614799326e-05,1
Maule2010,163,169.0,8.800000190734863,9.085500448022216,8.010298976399124,0.28550025728735307,-0.7897012143357394,0.28550025728735307,0.7897012143357394,-0.009379110578933592,0.016844677525126528,3
Melinka2016,163,169.0,7.599999904632568,7.716485844583898,7.194983924470048,0.11648593995133005,-0.4050159801625206,0.11648593995133005,0.4050159801625206,-0.002372459931498483,0.009987072548135245,1
Mentawai2010,163,169.0,7.800000190734863,7.747579924350273,7.269485612037593,-0.05242026638459052,-0.5305145786972707,0.05242026638459052,0.5305145786972707,-0.03229475179142316,0.005964794832178377,1
Miyagi2011A,163,169.0,7.300000190734863,7.406278350663627,7.215852454706399,0.1062781599287641,-0.08414773602846459,0.1062781599287641,0.08414773602846459,0.013572783240476838,-0.00010689670371544224,13
Miyagi2011B,163,169.0,7.099999904632568,7.194345290601204,6.901503708629722,0.0943453859686354,-0.1984961960028464,0.0943453859686354,0.1984961960028464,0.002736904936810447,0.00865638596805507,7
Napa2014,163,169.0,6.019999980926514,6.396604645801705,6.426564447921043,0.37660466487519173,0.40656446699452964,0.37660466487519173,0.40656446699452964,-0.0042654235077890235,-6.841488013087371e-05,3
Nepal2015,163,169.0,7.800000190734863,8.03070363687198,7.397138631651753,0.23070344613711669,-0.40286155908311017,0.23070344613711669,0.40286155908311017,-0.00399379245720155,0.01311951256285493,1
Nicoya2012,163,169.0,7.599999904632568,7.346315625316773,7.050424516160022,-0.2536842793157952,-0.5495753884725465,0.2536842793157952,0.5495753884725465,-0.0034703875319594957,-2.2016967572646706e-05,1
Noto2024,163,169.0,7.5,7.905037330793721,7.4737940582715305,0.4050373307937214,-0.026205941728469462,0.4050373307937214,0.026205941728469462,0.01584254663335649,0.004280306535943801,56
Parkfield2004,163,169.0,5.96999979019165,6.187479700674144,6.24125071184566,0.21747991048249382,0.2712509216540093,0.21747991048249382,0.2712509216540093,-0.0026959632165874936,0.0021271719984561344,2
RatIslands2014,163,169.0,7.900000095367432,8.016992832562341,7.45073486936516,0.11699273719490932,-0.4492652260022716,0.11699273719490932,0.4492652260022716,-0.0001402506733967357,0.007133852034483468,1
Ridgecrest2019,163,169.0,7.099999904632568,7.02481719021206,6.939394964333115,-0.07518271442050839,-0.1606049402994536,0.07518271442050839,0.1606049402994536,0.00036449716927222653,-1.664242509491487e-05,15
SandPoint2020,163,169.0,7.599999904632568,7.444712738795143,7.115523639933555,-0.15528716583742508,-0.4844762646990137,0.15528716583742508,0.4844762646990137,0.0013606508709527176,-2.5625018302832814e-05,1
Simeonof2020,163,169.0,7.800000190734863,8.100618663613382,7.726470858878702,0.3006184728785186,-0.07352933185616095,0.3006184728785186,0.07352933185616095,0.007946611185428054,0.0026343648307474155,3
Tehuantepec2017,163,169.0,8.199999809265137,8.849836798365896,8.240929880321545,0.6498369891007592,0.040930071056408224,0.6498369891007592,0.040930071056408224,0.03846861829125281,0.023419958021101195,1
Tohoku2011,163,169.0,9.100000381469727,9.111833169369984,8.115589557884196,0.011832787900257102,-0.9844108235855309,0.011832787900257102,0.9844108235855309,0.006724010728586194,0.02299097101432679,103
Tokachi2003,163,169.0,8.15999984741211,8.413231831675928,7.770817739337758,0.25323198426381843,-0.38918210807435116,0.25323198426381843,0.38918210807435116,-0.002596555796158029,0.0067273650715184985,34
Aegean2014,164,170.0,6.900000095367432,6.934701538407205,6.871535760516293,0.03470144303977296,-0.028464334851138418,0.03470144303977296,0.028464334851138418,-0.0026240638126253657,-0.00011267293324124239,1
Anchorage2018,164,170.0,7.099999904632568,7.760746307676016,7.247250954037835,0.660746403043448,0.14725104940526634,0.660746403043448,0.14725104940526634,0.003696609009715246,0.016305248882950707,1
Chignic2021,164,170.0,8.199999809265137,8.251877268115187,7.641088029942765,0.05187745885005057,-0.5589117793223721,0.05187745885005057,0.5589117793223721,0.008774416671924357,0.012241040901086464,6
Ecuador2016,164,170.0,7.800000190734863,7.759585586854852,7.413740338077475,-0.04041460388001106,-0.38625985265738816,0.04041460388001106,0.38625985265738816,-0.006768063926616996,-2.7593433844508297e-05,3
ElMayor2010,164,170.0,7.199999809265137,7.173995480783746,7.122755385748783,-0.026004328481390893,-0.07724442351635386,0.026004328481390893,0.07724442351635386,0.003931953489313855,-0.0001448050735035622,13
Eureka2014,164,170.0,6.800000190734863,6.6980326887082775,6.636559456527683,-0.10196750202658578,-0.16344073420717997,0.10196750202658578,0.16344073420717997,0.01130976103838588,0.007360866382073894,1
Ibaraki2011,164,170.0,7.900000095367432,8.146726448292341,7.6028288168128935,0.24672635292490952,-0.2971712785545382,0.24672635292490952,0.2971712785545382,-0.0007659436052094293,0.008127899665886673,76
Illapel2015,164,170.0,8.300000190734863,8.27773233782622,7.697690516943807,-0.022267852908642638,-0.6023096737910567,0.022267852908642638,0.6023096737910567,0.0277707733959911,0.015442434062531873,4
Iquique2014,164,170.0,8.199999809265137,8.285023927908984,7.620798227000348,0.0850241186438474,-0.5792015822647887,0.0850241186438474,0.5792015822647887,-0.002914820919691863,0.010346506742853201,3
Kaikoura2016,164,170.0,7.800000190734863,8.001126570127964,7.578053896379474,0.2011263793931004,-0.22194629435538893,0.2011263793931004,0.22194629435538893,0.0013187000115895131,0.030333705238906994,4
Kilauea2018,164,170.0,6.900000095367432,6.803148795654566,7.1308805707800795,-0.09685129971286521,0.2308804754126479,0.09685129971286521,0.2308804754126479,-0.002764986280097581,-0.00039550730859261307,2
Kumamoto2016,164,170.0,7.0,7.156151665080273,6.958761420869788,0.156151665080273,-0.041238579130212116,0.156151665080273,0.041238579130212116,0.00028933196298819297,0.008845355907844521,24
Lefkada2015,164,170.0,6.5,7.070451513275125,6.871512082455579,0.5704515132751249,0.3715120824555793,0.5704515132751249,0.3715120824555793,0.00027707985569502824,-1.79589800524127e-05,1
Maule2010,164,170.0,8.800000190734863,9.075288552802666,8.030513892082876,0.27528836206780305,-0.7694862986519873,0.27528836206780305,0.7694862986519873,-0.010211895219550016,0.02021491568375211,3
Melinka2016,164,170.0,7.599999904632568,7.714011892163198,7.207438022452449,0.11401198753062936,-0.3925618821801198,0.11401198753062936,0.3925618821801198,-0.002473952420700698,0.012454097982400825,1
Mentawai2010,164,170.0,7.800000190734863,7.709696726500902,7.275313101513579,-0.09030346423396107,-0.5246870892212847,0.09030346423396107,0.5246870892212847,-0.03788319784937055,0.005827489475985992,1
Miyagi2011A,164,170.0,7.300000190734863,7.411610662710009,7.215760241157614,0.11161047197514584,-0.08423994957724901,0.11161047197514584,0.08423994957724901,0.0053323120463817375,-9.221354878441446e-05,13
Miyagi2011B,164,170.0,7.099999904632568,7.199199292491626,6.913740170692595,0.09919938785905735,-0.18625973393997342,0.09919938785905735,0.18625973393997342,0.004854001890421955,0.012236462062872988,7
Napa2014,164,170.0,6.019999980926514,6.390573171612086,6.426502745085617,0.3705731906855725,0.4065027641591037,0.3705731906855725,0.4065027641591037,-0.006031474189619246,-6.170283542594746e-05,3
Nepal2015,164,170.0,7.800000190734863,8.027832002879027,7.412702460377319,0.2278318121441636,-0.38729773035754445,0.2278318121441636,0.38729773035754445,-0.002871633992953093,0.01556382872556572,1
Nicoya2012,164,170.0,7.599999904632568,7.341713388071389,7.05042392793538,-0.2582865165611796,-0.5495759766971879,0.2582865165611796,0.5495759766971879,-0.004602237245384444,-5.882246414401493e-07,1
Noto2024,164,170.0,7.5,7.869113926031131,7.4760674004318055,0.36911392603113136,-0.02393259956819449,0.36911392603113136,0.02393259956819449,-0.03592340476259004,0.0022733421602749715,56
Parkfield2004,164,170.0,5.96999979019165,6.180694955290271,6.242970020574868,0.2106951650986204,0.2729702303832173,0.2106951650986204,0.2729702303832173,-0.006784745383873414,0.0017193087292080023,2
RatIslands2014,164,170.0,7.900000095367432,8.01676428651126,7.460388171310907,0.11676419114382774,-0.4396119240565248,0.11676419114382774,0.4396119240565248,-0.00022854605108157955,0.009653301945746762,1
Ridgecrest2019,164,170.0,7.099999904632568,7.0393685529035785,6.940782404755418,-0.06063135172898981,-0.15921749987715028,0.06063135172898981,0.15921749987715028,0.014551362691518577,0.001387440422303321,15
SandPoint2020,164,170.0,7.599999904632568,7.447120437392635,7.115523017518566,-0.1528794672399334,-0.4844768871140026,0.1528794672399334,0.4844768871140026,0.002407698597491681,-6.224149888822694e-07,1
Simeonof2020,164,170.0,7.800000190734863,8.09947671691846,7.730670735010372,0.29947652618359655,-0.06932945572449167,0.29947652618359655,0.06932945572449167,-0.0011419466949220691,0.004199876131669278,3
Tehuantepec2017,164,170.0,8.199999809265137,8.874998821871703,8.264935977631657,0.6749990126065661,0.06493616836652016,0.6749990126065661,0.06493616836652016,0.025162023505806985,0.02400609731011194,1
Tohoku2011,164,170.0,9.100000381469727,9.115424907755616,8.143594546269503,0.015424526285888973,-0.9564058352002238,0.015424526285888973,0.9564058352002238,0.0035917383856318708,0.028004988385307072,103
Tokachi2003,164,170.0,8.15999984741211,8.413430573307672,7.781231369357255,0.25343072589556215,-0.37876847805485436,0.25343072589556215,0.37876847805485436,0.00019874163174371517,0.0104136300194968,34
Aegean2014,165,171.0,6.900000095367432,6.930877698110614,6.8714268076462055,0.03087760274318274,-0.028573287721226137,0.03087760274318274,0.028573287721226137,-0.0038238402965902196,-0.00010895287008771959,1
