event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Mandalay 2025 M7.7,YNSD,190,196.0,7.699999809265137,8.659583362913661,8.534867165322026,0.9595835536485247,0.8348673560568898,-0.04926248663860555,-0.000515040523543675
Mandalay 2025 M7.7,YNTH,190,196.0,7.699999809265137,7.171299503115739,7.763547663640187,-0.528700306149398,0.0635478543750505,0.0077743842478597,-0.005607086281223417
Mandalay 2025 M7.7,YNXP,190,196.0,7.699999809265137,7.796393029094615,8.11959114065439,0.09639321982947813,0.41959133138925253,-0.005089331093517835,-0.00427255235388202
Mandalay 2025 M7.7,YNYA,190,196.0,7.699999809265137,7.042552713238711,7.910090318008181,-0.6574470960264254,0.21009050874304425,0.012034306336066614,-0.006515334293868413
Mandalay 2025 M7.7,YNYL,190,196.0,7.699999809265137,7.875838426012454,8.035593382631728,0.17583861674731693,0.3355935733665909,-0.010398631774056533,-0.0028416946639939766
Nepal 2015 M7.3,BRN2,190,196.0,7.300000190734863,7.165685565098031,7.1632945683464735,-0.13431462563683194,-0.1367056223883898,0.0032240615407177486,0.00011998339439145411
Nepal 2015 M7.3,KKN4,190,196.0,7.300000190734863,7.1368743096126135,7.136146024277185,-0.1631258811222498,-0.16385416645767847,-0.006539517161876063,-0.0002823277149746062
Nepal 2015 M7.3,NAST,190,196.0,7.300000190734863,7.24094945369523,7.208219916283388,-0.05905073703963293,-0.09178027445147485,0.0014545940058310336,0.004825639386959679
Nepal 2015 M7.3,SNDL,190,196.0,7.300000190734863,7.344076969803584,7.289497663139157,0.044076779068721095,-0.010502527595706468,0.0021152527978101077,0.007224764239239789
Nepal 2015 M7.3,SYBC,190,196.0,7.300000190734863,6.486015753805857,6.668972186284893,-0.8139844369290063,-0.6310280044499699,-0.012862606313698954,-0.0021815619163065847
Samos 2020 M7.0,cesm,190,196.0,7.0,7.234108328876385,7.191173311590192,0.23410832887638477,0.1911733115901919,0.006620097964709082,0.00939970751760466
Samos 2020 M7.0,didi,190,196.0,7.0,6.663438575643742,6.735132860779547,-0.33656142435625824,-0.2648671392204527,0.007145864793086432,-0.0006156045595533399
Samos 2020 M7.0,izmi,190,196.0,7.0,6.746207407897597,6.835122854944957,-0.25379259210240335,-0.16487714505504325,0.0028605366585621184,-0.0010510289636442849
Sand 2025 M7.3,AB02.GNSS,190,196.0,7.300000190734863,7.011200195137655,7.625708257363353,-0.28879999559720826,0.32570806662848995,-0.0021647104049078436,-0.005673038973466937
Sand 2025 M7.3,AB07.GNSS,190,196.0,7.300000190734863,7.245252457220413,7.2217453515634045,-0.05474773351444995,-0.07825483917145881,-0.004523806251744311,-3.4441396818962744e-05
Sand 2025 M7.3,AB08.GNSS,190,196.0,7.300000190734863,6.991522957996917,7.639975489583909,-0.30847723273794614,0.33997529884904587,0.006964838163348475,-0.005771518351785687
Sand 2025 M7.3,AB14.GNSS,190,196.0,7.300000190734863,6.831203902845325,7.5528635500805885,-0.4687962878895382,0.25286335934572524,-0.02574191902454981,-0.006064327936279312
Sand 2025 M7.3,AB15.GNSS,190,196.0,7.300000190734863,7.296474334743165,8.038546493076351,-0.0035258559916986343,0.7385463023414882,0.0017053451983217727,-0.006221898388103497
Sand 2025 M7.3,AB22.GNSS,190,196.0,7.300000190734863,6.940496542644319,7.697368473327985,-0.359503648090544,0.3973682825931215,-0.004813352261218817,-0.006184754669900094
Sand 2025 M7.3,AC02.GNSS,190,196.0,7.300000190734863,7.275474987457924,7.6009748742915,-0.024525203276938967,0.30097468355663715,0.009483977215431594,-0.003927632374785439
Sand 2025 M7.3,AC03.GNSS,190,196.0,7.300000190734863,7.284382655316412,7.83387078426916,-0.015617535418451567,0.5338705935342967,0.000796391137936503,-0.005458418937429599
Sand 2025 M7.3,AC08.GNSS,190,196.0,7.300000190734863,7.173205633911582,7.727751824418032,-0.1267945568232811,0.4277516336831688,-0.024552430171233652,-0.005435827841317575
Sand 2025 M7.3,AC11.GNSS,190,196.0,7.300000190734863,7.333381203503638,8.209857564760014,0.03338101276877481,0.909857374025151,-0.004118528019597889,-0.006700328023802271
Sand 2025 M7.3,AC12.GNSS,190,196.0,7.300000190734863,7.6530794685422245,7.606843088404923,0.35307927780736126,0.3068428976700597,-0.008750735949426769,-0.0003050400178254975
Sand 2025 M7.3,AC14.GNSS,190,196.0,7.300000190734863,7.214882905159379,7.94660455091263,-0.08511728557548448,0.6466043601777667,-0.0019912924472365034,-0.0063638872286162496
Sand 2025 M7.3,AC15.GNSS,190,196.0,7.300000190734863,7.570971074486774,8.062917865794311,0.2709708837519109,0.7629176750594482,-0.020138966642749168,-0.00545895521707962
Sand 2025 M7.3,AC18.GNSS,190,196.0,7.300000190734863,7.370673643632906,7.799362568437022,0.07067345289804283,0.49936237770215897,-0.011082161422322656,-0.004680294588348843
Sand 2025 M7.3,AC20.GNSS,190,196.0,7.300000190734863,7.167976180306547,7.922686457120499,-0.13202401042831635,0.6226862663856361,0.013370695256784693,-0.006420897651122637
Sand 2025 M7.3,AC21.GNSS,190,196.0,7.300000190734863,7.164273960484217,7.221081392330005,-0.13572623025064612,-0.07891879840485849,0.0002054317342699008,-0.0010829391089473006
Sand 2025 M7.3,AC23.GNSS,190,196.0,7.300000190734863,7.241072114477076,7.849682745928446,-0.05892807625778751,0.5496825551935824,-0.005270350325392137,-0.005833142863165719
Sand 2025 M7.3,AC24.GNSS,190,196.0,7.300000190734863,7.159207760900591,7.7276995932602555,-0.14079242983427243,0.4276994025253922,-0.013909692462244827,-0.005532049888273605
Sand 2025 M7.3,AC25.GNSS,190,196.0,7.300000190734863,6.9383339935308435,7.0154070722853685,-0.3616661972040198,-0.28459311844949475,-0.024694733957763226,-0.001246105818594856
Sand 2025 M7.3,AC27.GNSS,190,196.0,7.300000190734863,7.302325797286057,7.859338132015065,0.0023256065511940704,0.5593379412802015,-0.0128747388962962,-0.005506401652508153
Sand 2025 M7.3,AC28.GNSS,190,196.0,7.300000190734863,7.356942884833303,7.340551006828577,0.05694269409843944,0.040550816093714026,-0.008501068208953022,-0.00030018601664938416
Sand 2025 M7.3,AC32.GNSS,190,196.0,7.300000190734863,7.876445923688456,8.260918960853786,0.5764457329535926,0.9609187701189228,-0.023073435490604588,-0.004916400631584494
Sand 2025 M7.3,AC36.GNSS,190,196.0,7.300000190734863,7.2954150415102,7.926484137539521,-0.004585149224663354,0.6264839468046581,-0.0036370731348016605,-0.006038537375587794
Sand 2025 M7.3,AC37.GNSS,190,196.0,7.300000190734863,7.0064630731415285,7.685462318225721,-0.2935371175933348,0.3854621274908574,0.002194603059967548,-0.005946690368411112
Sand 2025 M7.3,AC38.GNSS,190,196.0,7.300000190734863,7.104578526274893,7.695156154505629,-0.19542166445997022,0.39515596377076534,-0.006217041676568336,-0.005645160728725784
Sand 2025 M7.3,AC39.GNSS,190,196.0,7.300000190734863,7.2288896843916,7.739177987669342,-0.07111050634326332,0.43917779693447834,-0.0187284938076262,-0.0051506955577309554
Sand 2025 M7.3,AC42.GNSS,190,196.0,7.300000190734863,6.782938698470603,6.891477441094467,-0.5170614922642605,-0.4085227496403965,-0.013873263889053078,-0.0012816034693203804
Sand 2025 M7.3,AC44.GNSS,190,196.0,7.300000190734863,7.227931119670755,8.330480132472449,-0.07206907106410831,1.0304799417375854,-0.005416247308747124,-0.007041754049428306
Sand 2025 M7.3,AC45.GNSS,190,196.0,7.300000190734863,7.203565385416931,7.6389208925644505,-0.09643480531793269,0.3389207018295872,-0.06208208448758512,-0.004888886941604831
Sand 2025 M7.3,AC52.GNSS,190,196.0,7.300000190734863,7.327388402938023,7.47112739183712,0.027388212203160123,0.17112720110225688,-0.0005908814633714954,-0.002162798742932459
Sand 2025 M7.3,AC57.GNSS,190,196.0,7.300000190734863,7.344017352641313,8.131864411667216,0.04401716190644933,0.8318642209323528,-0.0010425965302403029,-0.006503661298800978
Sand 2025 M7.3,AC58.GNSS,190,196.0,7.300000190734863,7.118152501392656,7.883654016544098,-0.18184768934220763,0.5836538258092343,-0.01964729803604648,-0.006257042960163162
Sand 2025 M7.3,AC59.GNSS,190,196.0,7.300000190734863,7.425845067809828,7.912683828069164,0.1258448770749645,0.6126836373343005,-0.015988366135961662,-0.005110918316979962
Sand 2025 M7.3,AC67.GNSS,190,196.0,7.300000190734863,7.289937985467244,7.76640477120994,-0.010062205267619362,0.4664045804750767,0.00707953891513835,-0.004963249356327637
Sand 2025 M7.3,ATW2.GNSS,190,196.0,7.300000190734863,7.785709446242458,8.294543269076433,0.4857092555075946,0.9945430783415699,-0.04749212712833195,-0.005562740318971748
Sand 2025 M7.3,AV01.GNSS,190,196.0,7.300000190734863,6.973873687003666,7.717756509915196,-0.32612650373119756,0.4177563191803326,-0.007894630749696319,-0.0061343319625919435
Sand 2025 M7.3,AV02.GNSS,190,196.0,7.300000190734863,7.214255534438255,7.71548506514477,-0.08574465629660821,0.41548487440990645,-0.0162611849969041,-0.005104988818419365
Sand 2025 M7.3,AV04.GNSS,190,196.0,7.300000190734863,7.176977522914731,7.752969517569445,-0.12302266782013227,0.452969326834582,-0.004592414558305613,-0.005502190451674771
Sand 2025 M7.3,AV09.GNSS,190,196.0,7.300000190734863,7.431766092927455,7.455276555164046,0.13176590219259143,0.15527636442918258,-0.023078926165463365,-0.00039313945040930776
Sand 2025 M7.3,AV11.GNSS,190,196.0,7.300000190734863,7.26028860633323,7.947252332590969,-0.03971158440163336,0.6472521418561055,-0.0108614046383666,-0.00601109339040562
Sand 2025 M7.3,AV16.GNSS,190,196.0,7.300000190734863,7.545706390846146,8.01519305327521,0.2457062001112824,0.7151928625403468,-0.006331763858573147,-0.005068455112509085
Sand 2025 M7.3,AV17.GNSS,190,196.0,7.300000190734863,7.435790800935363,7.764672330984856,0.13579061020049998,0.46467214024999315,-0.023486485637375765,-0.003961613314471535
Sand 2025 M7.3,AV18.GNSS,190,196.0,7.300000190734863,7.316293955779032,7.897043627091879,0.016293765044168573,0.5970434363570156,-0.001546288417404007,-0.00557606671301869
Sand 2025 M7.3,AV20.GNSS,190,196.0,7.300000190734863,7.255007098507765,7.897498337765314,-0.044993092227098685,0.5974981470304508,-0.007404306253777193,-0.0058301546031787055
Sand 2025 M7.3,SELD.GNSS,190,196.0,7.300000190734863,7.507793271684191,7.900528178040039,0.2077930809493278,0.6005279873051759,0.024519247202587913,-0.004504076784146882
Xizang 2025 M7.1,LHAS,190,196.0,7.099999904632568,7.230251427842209,7.396989973746842,0.1302515232096404,0.2969900691142735,-0.028631191528487143,-0.0025696637162750946
Xizang 2025 M7.1,XZAR,190,196.0,7.099999904632568,6.978106012048562,6.9782055078405385,-0.12189389258400674,-0.12179439679202986,0.007313827474966672,0.0027940044863097313
Xizang 2025 M7.1,XZBG,190,196.0,7.099999904632568,7.231365953601772,7.704899080124215,0.13136604896920367,0.6048991754916466,-0.01634165261924192,-0.005071844120472235
Xizang 2025 M7.1,XZDX,190,196.0,7.099999904632568,7.399425124544555,7.624069809232102,0.2994252199119867,0.5240699045995338,-0.0092917437300013,-0.0032850569130928875
Xizang 2025 M7.1,XZGE,190,196.0,7.099999904632568,7.4442300690399,7.854692945056971,0.3442301644073318,0.754693040424403,0.009649711985465714,-0.004655250783288878
Xizang 2025 M7.1,XZGZ,190,196.0,7.099999904632568,7.281760523175098,7.656416081067716,0.18176061854252978,0.5564161764351478,0.007133760793339938,-0.004496917176598281
Xizang 2025 M7.1,XZNM,190,196.0,7.099999904632568,6.988585095011775,7.348631616122793,-0.11141480962079342,0.24863171149022456,-0.058129217761944574,-0.004250806496649773
Xizang 2025 M7.1,XZNQ,190,196.0,7.099999904632568,6.639145852769112,7.517464913058431,-0.46085405186345607,0.41746500842586265,-0.04583539210062515,-0.006515816507857153
Xizang 2025 M7.1,XZRK,190,196.0,7.099999904632568,7.198447247468644,7.182339440417783,0.09844734283607526,0.08233953578521458,-0.003634803908224349,-6.380509349224184e-05
Xizang 2025 M7.1,XZRT,190,196.0,7.099999904632568,7.493381109134024,7.9936595184138834,0.39338120450145553,0.8936596137813151,0.01734240229918349,-0.005449351051119322
Xizang 2025 M7.1,XZSH,190,196.0,7.099999904632568,7.153922845307843,7.661999267105392,0.05392294067527459,0.5619993624728234,0.004646415913671653,-0.005191046064918048
Xizang 2025 M7.1,XZZB,190,196.0,7.099999904632568,7.592023269424455,7.634974904154775,0.492023364791887,0.5349749995222064,-0.0367611872590361,-0.0014792132224359378
Iquique 2014 M7.7,AEDA,191,197.0,7.699999809265137,7.516989019331974,7.462798921861616,-0.18301078993316278,-0.23720088740352097,0.012946525565084244,0.01576159132582955
Iquique 2014 M7.7,COLC,191,197.0,7.699999809265137,7.9562393426574864,7.905373219750002,0.2562395333923497,0.20537341048486546,-0.009437716596998769,-0.0007624868641045168
Iquique 2014 M7.7,IQQE,191,197.0,7.699999809265137,7.171625239228107,7.163081225466092,-0.5283745700370295,-0.5369185837990447,0.014737984681691962,0.009667669586808536
Iquique 2014 M7.7,MNMI,191,197.0,7.699999809265137,7.625089934198993,7.591749707674117,-0.07490987506614388,-0.10825010159102,-0.00529043210125657,-0.00033483227193897847
Iquique 2014 M7.7,PB01,191,197.0,7.699999809265137,7.4756410928771295,7.45315343819218,-0.2243587163880072,-0.24684637107295693,0.0018277905574661801,-0.00030868121135618765
Iquique 2014 M7.7,PB02,191,197.0,7.699999809265137,7.242126718647317,7.207843811773281,-0.4578730906178201,-0.4921559974918557,0.0065395512448800375,0.008470609037317445
Iquique 2014 M7.7,PB08,191,197.0,7.699999809265137,8.006897995548504,7.900873701684359,0.30689818628336774,0.2008738924192226,-0.0016014718307886255,0.009875360035573877
Iquique 2014 M7.7,PB11,191,197.0,7.699999809265137,7.545585961453522,7.502089644853177,-0.1544138478116146,-0.19791016441195985,0.004798876150853282,0.002813097599958958
Iquique 2014 M7.7,PCHA,191,197.0,7.699999809265137,7.726933063888643,7.65799840290939,0.02693325462350593,-0.04200140635574634,0.003109156507642652,0.009368118660447067
Iquique 2014 M7.7,PSGA,191,197.0,7.699999809265137,7.32071187933007,7.29823297612493,-0.37928792993506644,-0.4017668331402069,0.004082143416295203,0.002372211297351434
Iquique 2014 M7.7,UTAR,191,197.0,7.699999809265137,7.0168660836730306,7.226709363138836,-0.6831337255921062,-0.4732904461263008,0.0002970678120961523,-0.0030810316864089415
Kodiak 2018 M7.9,AB07.GNSS,191,197.0,7.900000095367432,7.165228273876608,7.751764903358656,-0.7347718214908232,-0.14823519200877566,0.01464423524517855,-0.005750286045928199
Kodiak 2018 M7.9,AB13.GNSS,191,197.0,7.900000095367432,8.243975283132109,8.434220550115299,0.34397518776467706,0.5342204547478673,-0.021381415978492413,-0.0038762859363252744
Kodiak 2018 M7.9,AB14.GNSS,191,197.0,7.900000095367432,7.559565197774362,8.074804858505257,-0.34043489759306933,0.1748047631378249,-0.00464773163586063,-0.005582644101583156
Kodiak 2018 M7.9,AB22.GNSS,191,197.0,7.900000095367432,8.139741094829933,8.234668552069607,0.2397409994625015,0.3346684567021754,-0.004779046601102621,-0.0025611283833200105
Kodiak 2018 M7.9,AB28.GNSS,191,197.0,7.900000095367432,6.974580477764688,7.665823901941129,-0.9254196176027438,-0.23417619342630225,0.025496671164759732,-0.006137196846974113
Kodiak 2018 M7.9,AB35.GNSS,191,197.0,7.900000095367432,8.313648437341765,8.543332041919589,0.41364834197433353,0.6433319465521574,-0.038344911985527474,-0.004414798940816311
Kodiak 2018 M7.9,AB42.GNSS,191,197.0,7.900000095367432,7.692475828614207,7.908707322131361,-0.20752426675322422,0.008707226763929654,-0.022340157328270216,-0.003265871133038445
Kodiak 2018 M7.9,AB43.GNSS,191,197.0,7.900000095367432,7.058691198089715,7.611811303359351,-0.8413088972777167,-0.28818879200808034,0.02808108171553947,-0.005533862925463318
Kodiak 2018 M7.9,AC02.GNSS,191,197.0,7.900000095367432,7.806025093716088,7.749563252007366,-0.09397500165134343,-0.15043684336006535,0.004813350561529539,0.009396838180549594
Kodiak 2018 M7.9,AC03.GNSS,191,197.0,7.900000095367432,8.019001814227,8.017767095138666,0.11900171885956823,0.11776699977123428,0.051683506538206636,-0.0008597356371851106
Kodiak 2018 M7.9,AC06.GNSS,191,197.0,7.900000095367432,7.788091803587909,7.810228847252628,-0.11190829177952288,-0.08977124811480408,-0.030974794512657056,-0.0011490872290922383
Kodiak 2018 M7.9,AC08.GNSS,191,197.0,7.900000095367432,7.948979514329296,7.9068189511755005,0.04897941896186442,0.006818855808068847,0.005006427588095441,-0.00020932189885325414
Kodiak 2018 M7.9,AC09.GNSS,191,197.0,7.900000095367432,8.26548485653456,8.363005724919082,0.3654847611671279,0.4630056295516507,-0.022851449216449993,-0.002946258149549408
Kodiak 2018 M7.9,AC11.GNSS,191,197.0,7.900000095367432,7.329585138235435,7.8973749354061775,-0.5704149571319963,-0.00262515996125412,0.0012402373622766305,-0.005717082963033526
Kodiak 2018 M7.9,AC12.GNSS,191,197.0,7.900000095367432,8.572689235828154,8.4415280432348,0.6726891404607223,0.5415279478673689,0.03098582131917027,0.04665549307273409
Kodiak 2018 M7.9,AC13.GNSS,191,197.0,7.900000095367432,8.031264694771522,8.003308451057897,0.13126459940409063,0.1033083556904657,0.0022199676488305897,-0.0006783683847686461
Kodiak 2018 M7.9,AC14.GNSS,191,197.0,7.900000095367432,7.918961319328821,8.103157544606596,0.018961223961388995,0.20315744923916412,0.0009598062771702942,-0.003257322744351754
Kodiak 2018 M7.9,AC15.GNSS,191,197.0,7.900000095367432,7.311801037928775,7.652488342607328,-0.5881990574386569,-0.2475117527601034,0.0012923096560628622,-0.004351476260545439
Kodiak 2018 M7.9,AC17.GNSS,191,197.0,7.900000095367432,7.828108894765233,8.145691699792527,-0.07189120060219878,0.24569160442509563,0.020300056013911494,-0.004501445851142094
Kodiak 2018 M7.9,AC18.GNSS,191,197.0,7.900000095367432,7.902209893878813,7.84381115347529,0.0022097985113811447,-0.05618894189214174,-0.006970251407094175,0.0017943666170392447
Kodiak 2018 M7.9,AC19.GNSS,191,197.0,7.900000095367432,7.106988549359294,7.7482079793968435,-0.7930115460081373,-0.15179211597058817,0.009124068326141987,-0.0060273091414568825
Kodiak 2018 M7.9,AC20.GNSS,191,197.0,7.900000095367432,7.992541006958962,8.109626395561689,0.09254091159153077,0.2096263001942571,0.037861137657584365,-0.0024544297543656057
Kodiak 2018 M7.9,AC21.GNSS,191,197.0,7.900000095367432,8.558458277315165,8.503625139963045,0.6584581819477329,0.6036250445956135,-0.001916181288443397,-0.0008750494929419261
Kodiak 2018 M7.9,AC23.GNSS,191,197.0,7.900000095367432,8.179134258801472,8.268991561597169,0.2791341634340405,0.3689914662297369,0.034747630040598665,-0.0026003496634423584
Kodiak 2018 M7.9,AC24.GNSS,191,197.0,7.900000095367432,7.859251612027986,7.850700298191025,-0.040748483339445585,-0.0492997971764062,0.05645610019792002,-0.00019083757614346553
Kodiak 2018 M7.9,AC26.GNSS,191,197.0,7.900000095367432,7.334927545869162,7.530458898948447,-0.5650725494982698,-0.369541196418985,0.007597639631102382,-0.003082595599335214
Kodiak 2018 M7.9,AC27.GNSS,191,197.0,7.900000095367432,7.814215718692649,7.860483514005645,-0.08578437667478234,-0.03951658136178704,-0.02137050198290602,-0.0014742416653659163
