event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Sand 2025 M7.3,184,190.0,7.300000190734863,7.3148958150268095,7.7834720899111725,0.014895624291946241,0.48347189917630917,0.014895624291946241,0.48347189917630917,0.012074040467894065,-0.003295407392490013,45
Xizang 2025 M7.1,184,190.0,7.099999904632568,7.347430606105665,7.633430383484866,0.24743070147309698,0.5334304788522974,0.24743070147309698,0.5334304788522974,0.012044755478509472,0.002000093788565138,12
Iquique 2014 M7.7,185,191.0,7.699999809265137,7.5353565014791535,7.444296453474326,-0.16464330778598324,-0.2557033557908106,0.16464330778598324,0.2557033557908106,0.0032350812170829357,0.010648001364546467,11
Kodiak 2018 M7.9,185,191.0,7.900000095367432,7.970547191587838,7.960254680072694,0.07054709622040622,0.06025458470526246,0.07054709622040622,0.06025458470526246,0.01869371082119997,0.0025605926261320633,64
Luding 2022 M6.6,185,191.0,6.599999904632568,6.960177645054081,7.021268935640862,0.36017774042151274,0.4212690310082934,0.36017774042151274,0.4212690310082934,0.01684636076813817,0.010577851962558782,6
Mandalay 2025 M7.7,185,191.0,7.699999809265137,7.885319194442701,7.960412235285809,0.1853193851775643,0.2604124260206726,0.1853193851775643,0.2604124260206726,-0.0021200596793615745,-0.0040225873196773065,12
Nepal 2015 M7.3,185,191.0,7.300000190734863,7.180982306775821,7.162176077042272,-0.11901788395904234,-0.1378241136925915,0.11901788395904234,0.1378241136925915,0.001600421745332703,0.0021288188723076473,5
Samos 2020 M7.0,185,191.0,7.0,6.778811205048897,6.839084825554455,-0.22118879495110289,-0.16091517444554526,0.22118879495110289,0.16091517444554526,-0.0006716255629113377,-0.00037160785852297096,3
Sand 2025 M7.3,185,191.0,7.300000190734863,7.326092870406584,7.780760011836315,0.02609267967172091,0.48075982110145166,0.02609267967172091,0.48075982110145166,0.011197055379774667,-0.0027120780748575157,45
Xizang 2025 M7.1,185,191.0,7.099999904632568,7.338500986551011,7.634766589445917,0.238501081918443,0.5347666848133485,0.238501081918443,0.5347666848133485,-0.00892961955465399,0.0013362059610511068,12
Iquique 2014 M7.7,186,192.0,7.699999809265137,7.535459157927293,7.452943315355302,-0.1645406513378438,-0.24705649390983453,0.1645406513378438,0.24705649390983453,0.00010265644813944874,0.008646861880976076,11
Kodiak 2018 M7.9,186,192.0,7.900000095367432,7.9800279176511335,7.9585921357892975,0.08002782228370187,0.05859204042186583,0.08002782228370187,0.05859204042186583,0.009480726063295641,-0.0016625442833966275,64
Luding 2022 M6.6,186,192.0,6.599999904632568,6.968017140370451,7.0300813450403155,0.3680172357378826,0.4300814404077471,0.3680172357378826,0.4300814404077471,0.007839495316369849,0.008812409399453713,6
Mandalay 2025 M7.7,186,192.0,7.699999809265137,7.869749050917093,7.955989617720985,0.1697492416519566,0.2559898084558485,0.1697492416519566,0.2559898084558485,-0.015570143525607705,-0.004422617564824094,12
Nepal 2015 M7.3,186,192.0,7.300000190734863,7.177528558025719,7.163342816988692,-0.12247163270914463,-0.13665737374617137,0.12247163270914463,0.13665737374617137,-0.0034537487501022923,0.0011667399464201367,5
Samos 2020 M7.0,186,192.0,7.0,6.776104274587956,6.838656879504111,-0.22389572541204394,-0.16134312049588928,0.22389572541204394,0.16134312049588928,-0.0027069304609410594,-0.0004279460503440191,3
Sand 2025 M7.3,186,192.0,7.300000190734863,7.325018202183814,7.7781602324223424,0.02501801144895044,0.47816004168747916,0.02501801144895044,0.47816004168747916,-0.0010746682227704696,-0.0025997794139724917,45
Xizang 2025 M7.1,186,192.0,7.099999904632568,7.321970453303141,7.63655661282634,0.22197054867057275,0.5365567081937712,0.22197054867057275,0.5365567081937712,-0.016530533247870238,0.0017900233804226673,12
Iquique 2014 M7.7,187,193.0,7.699999809265137,7.525200779485756,7.454478844310264,-0.1747990297793809,-0.2455209649548724,0.1747990297793809,0.2455209649548724,-0.010258378441537097,0.0015355289549621176,11
Kodiak 2018 M7.9,187,193.0,7.900000095367432,7.93011150923184,7.957950683303231,0.0301114138644083,0.05795058793579955,0.0301114138644083,0.05795058793579955,-0.04991640841929357,-0.0006414524860662851,64
Luding 2022 M6.6,187,193.0,6.599999904632568,6.974964863822022,7.035351839854888,0.3749649591894535,0.43535193522231985,0.3749649591894535,0.43535193522231985,0.0069477234515709085,0.005270494814572757,6
Mandalay 2025 M7.7,187,193.0,7.699999809265137,7.796029553046496,7.951072603342787,0.09602974378135887,0.2510727940776505,0.09602974378135887,0.2510727940776505,-0.07371949787059773,-0.004917014378198026,12
Nepal 2015 M7.3,187,193.0,7.300000190734863,7.169136933135129,7.163323675097026,-0.13086325759973416,-0.1366765156378369,0.13086325759973416,0.1366765156378369,-0.008391624890589533,-1.9141891665519495e-05,5
Samos 2020 M7.0,187,193.0,7.0,6.767026735111842,6.838065817374639,-0.23297326488815795,-0.16193418262536063,0.23297326488815795,0.16193418262536063,-0.009077539476114005,-0.0005910621294713536,3
Sand 2025 M7.3,187,193.0,7.300000190734863,7.303760469317229,7.77537788108801,0.003760278582365828,0.47537769035314703,0.003760278582365828,0.47537769035314703,-0.02125773286658461,-0.0027823513343321338,45
Xizang 2025 M7.1,187,193.0,7.099999904632568,7.2984016515125685,7.6355110233308405,0.19840174688000012,0.5355111186982722,0.19840174688000012,0.5355111186982722,-0.023568801790572635,-0.0010455894954990441,12
Iquique 2014 M7.7,188,194.0,7.699999809265137,7.512603310915882,7.454307830102447,-0.18739649834925487,-0.24569197916268948,0.18739649834925487,0.24569197916268948,-0.012597468569873982,-0.00017101420781706622,11
Kodiak 2018 M7.9,188,194.0,7.900000095367432,7.887512150671285,7.956796800990965,-0.012487944696146336,0.05679670562353323,0.012487944696146336,0.05679670562353323,-0.042599358560554634,-0.0011538823122663189,64
Luding 2022 M6.6,188,194.0,6.599999904632568,6.975156413102617,7.040334267479353,0.3751565084700488,0.4403343628467846,0.3751565084700488,0.4403343628467846,0.0001915492805952823,0.004982427624464769,6
Mandalay 2025 M7.7,188,194.0,7.699999809265137,7.711818311350001,7.9457480469262265,0.011818502084864235,0.24574823766108977,0.011818502084864235,0.24574823766108977,-0.08421124169649463,-0.005324556416560711,12
Nepal 2015 M7.3,188,194.0,7.300000190734863,7.164548983496152,7.1632553848918175,-0.1354512072387113,-0.13674480584304582,0.1354512072387113,0.13674480584304582,-0.004587949638977129,-6.829020520893181e-05,5
Samos 2020 M7.0,188,194.0,7.0,6.752974531091629,6.837218722592528,-0.24702546890837063,-0.16278127740747195,0.24702546890837063,0.16278127740747195,-0.014052204020212677,-0.0008470947821113128,3
Sand 2025 M7.3,188,194.0,7.300000190734863,7.282608817534856,7.772209887918027,-0.01739137320000772,0.47220969718316397,0.01739137320000772,0.47220969718316397,-0.02115165178237355,-0.0031679931699830632,45
Xizang 2025 M7.1,188,194.0,7.099999904632568,7.276230503748225,7.6339396760767535,0.17623059911565697,0.5339397714441851,0.17623059911565697,0.5339397714441851,-0.022171147764343146,-0.00157134725408703,12
Iquique 2014 M7.7,189,195.0,7.699999809265137,7.50372770582186,7.453925139276256,-0.1962721034432766,-0.2460746699888805,0.1962721034432766,0.2460746699888805,-0.008875605094021743,-0.00038269082619102335,11
Kodiak 2018 M7.9,189,195.0,7.900000095367432,7.8569526181521,7.955188667878744,-0.04304747721533175,0.05518857251131237,0.04304747721533175,0.05518857251131237,-0.030559532519185417,-0.0016081331122208553,64
Luding 2022 M6.6,189,195.0,6.599999904632568,6.973907876134807,7.044077490425775,0.37390797150223865,0.4440775857932069,0.37390797150223865,0.4440775857932069,-0.0012485369678101321,0.0037432229464222644,6
Mandalay 2025 M7.7,189,195.0,7.699999809265137,7.669252703663322,7.940138210313447,-0.03074710560181515,0.24013840104831008,0.03074710560181515,0.24013840104831008,-0.042565607686679385,-0.005609836612779695,12
Nepal 2015 M7.3,189,195.0,7.300000190734863,7.162461503557314,7.163174584952082,-0.1375386871775497,-0.13682560578278125,0.1375386871775497,0.13682560578278125,-0.002087479938838399,-8.079993973542088e-05,5
Samos 2020 M7.0,189,195.0,7.0,6.7433468712390345,6.836173883908601,-0.25665312876096547,-0.16382611609139897,0.25665312876096547,0.16382611609139897,-0.009627659852594839,-0.0010448386839270185,3
Sand 2025 M7.3,189,195.0,7.300000190734863,7.265647469904516,7.768633944299328,-0.03435272083034757,0.4686337535644647,0.03435272083034757,0.4686337535644647,-0.01696134763033985,-0.0035759436186992843,45
Xizang 2025 M7.1,189,195.0,7.099999904632568,7.253295112795855,7.631904491761203,0.15329520816328657,0.5319045871286345,0.15329520816328657,0.5319045871286345,-0.022935390952370405,-0.002035184315550609,12
Iquique 2014 M7.7,190,196.0,7.699999809265137,7.50404249376689,7.453462119403536,-0.19595731549824702,-0.24653768986160074,0.19595731549824702,0.24653768986160074,0.0003147879450295932,-0.00046301987272023837,11
Kodiak 2018 M7.9,190,196.0,7.900000095367432,7.822873146059576,7.953261328644912,-0.07712694930785524,0.05326123327748,0.07712694930785524,0.05326123327748,-0.03407947209252349,-0.0019273392338323703,64
Luding 2022 M6.6,190,196.0,6.599999904632568,6.986376192769968,7.042362019514355,0.38637628813739955,0.4423621148817869,0.38637628813739955,0.4423621148817869,0.012468316635160903,-0.0017154709114199918,6
Mandalay 2025 M7.7,190,196.0,7.699999809265137,7.6656631320867605,7.934333390035115,-0.034336677178376185,0.23433358076997823,0.034336677178376185,0.23433358076997823,-0.0035895715765610348,-0.005804820278331846,12
Nepal 2015 M7.3,190,196.0,7.300000190734863,7.165685565098031,7.1632945683464735,-0.13431462563683194,-0.1367056223883898,0.13431462563683194,0.1367056223883898,0.0032240615407177486,0.00011998339439145411,5
Samos 2020 M7.0,190,196.0,7.0,6.746207407897597,6.835122854944957,-0.25379259210240335,-0.16487714505504325,0.25379259210240335,0.16487714505504325,0.0028605366585621184,-0.0010510289636442849,3
Sand 2025 M7.3,190,196.0,7.300000190734863,7.255007098507765,7.764672330984856,-0.044993092227098685,0.46467214024999315,0.044993092227098685,0.46467214024999315,-0.010640371396751114,-0.003961613314471535,45
Xizang 2025 M7.1,190,196.0,7.099999904632568,7.23080869072199,7.629522356693439,0.13080878608942204,0.5295224520608706,0.13080878608942204,0.5295224520608706,-0.02248642207386453,-0.0023821350677639686,12
Iquique 2014 M7.7,191,197.0,7.699999809265137,7.516989019331974,7.462798921861616,-0.18301078993316278,-0.23720088740352097,0.18301078993316278,0.23720088740352097,0.012946525565084244,0.009336802458079774,11
Kodiak 2018 M7.9,191,197.0,7.900000095367432,7.821162306728941,7.951051062492334,-0.07883778863849056,0.05105096712490198,0.07883778863849056,0.05105096712490198,-0.0017108393306353165,-0.002210266152578022,64
Luding 2022 M6.6,191,197.0,6.599999904632568,7.011005726321489,7.04599193038074,0.41100582168892075,0.445992025748172,0.41100582168892075,0.445992025748172,0.0246295335515212,0.0036299108663850888,6
Mandalay 2025 M7.7,191,197.0,7.699999809265137,7.675618890612332,7.928398457474886,-0.02438091865280434,0.2283986482097493,0.02438091865280434,0.2283986482097493,0.009955758525571845,-0.005934932560228923,12
Nepal 2015 M7.3,191,197.0,7.300000190734863,7.175134167509324,7.170715519080596,-0.12486602322553964,-0.1292846716542675,0.12486602322553964,0.1292846716542675,0.009448602411292306,0.0074209507341223,5
Samos 2020 M7.0,191,197.0,7.0,6.762382412996841,6.834293479015271,-0.23761758700315916,-0.16570652098472927,0.23761758700315916,0.16570652098472927,0.01617500509924419,-0.0008293759296860159,3
Sand 2025 M7.3,191,197.0,7.300000190734863,7.256284888578241,7.760369956938941,-0.043715302156622116,0.460369766204078,0.043715302156622116,0.460369766204078,0.00127779007047657,-0.004302374045915158,45
Xizang 2025 M7.1,191,197.0,7.099999904632568,7.212565147547705,7.626998536374913,0.11256524291513692,0.5269986317423445,0.11256524291513692,0.5269986317423445,-0.018243543174285115,-0.002523820318526049,12
Iquique 2014 M7.7,192,198.0,7.699999809265137,7.537501269407067,7.485640930748508,-0.1624985398580696,-0.21435887851662905,0.1624985398580696,0.21435887851662905,0.020512250075093164,0.022842008886891918,11
Kodiak 2018 M7.9,192,198.0,7.900000095367432,7.838595811025018,7.948839008786207,-0.06140428434241407,0.04883891341877522,0.06140428434241407,0.04883891341877522,0.017433504296076485,-0.0022120537061267598,64
Luding 2022 M6.6,192,198.0,6.599999904632568,7.040521594875353,7.0574634111544405,0.4405216902427842,0.4574635065218722,0.4405216902427842,0.4574635065218722,0.029515868553863456,0.011471480773700193,6
Mandalay 2025 M7.7,192,198.0,7.699999809265137,7.684896403983009,7.922347971552753,-0.015103405282127724,0.22234816228761645,0.015103405282127724,0.22234816228761645,0.009277513370676616,-0.006050485922132864,12
Nepal 2015 M7.3,192,198.0,7.300000190734863,7.188476105360253,7.182033487094293,-0.11152408537461067,-0.11796670364057071,0.11152408537461067,0.11796670364057071,0.013341937850928964,0.011317968013696778,5
Samos 2020 M7.0,192,198.0,7.0,6.784475035938,6.833813568405834,-0.21552496406200028,-0.16618643159416635,0.21552496406200028,0.16618643159416635,0.02209262294115888,-0.0004799106094370842,3
Sand 2025 M7.3,192,198.0,7.300000190734863,7.257699802153317,7.755790069779463,-0.0423003885815465,0.4557898790446,0.0423003885815465,0.4557898790446,0.0014149135750756159,-0.004579887159477991,45
Xizang 2025 M7.1,192,198.0,7.099999904632568,7.216423573769559,7.624522283854138,0.11642366913699043,0.5245223792215699,0.11642366913699043,0.5245223792215699,0.003858426221853506,-0.0024762525207746577,12
Iquique 2014 M7.7,193,199.0,7.699999809265137,7.555691781640274,7.508269483694503,-0.14430802762486294,-0.1917303255706333,0.14430802762486294,0.1917303255706333,0.018190512233206668,0.02262855294599575,11
Kodiak 2018 M7.9,193,199.0,7.900000095367432,7.8763421463363645,7.959412471097812,-0.023657949031067105,0.05941237573038016,0.023657949031067105,0.05941237573038016,0.03774633531134697,0.010573462311604942,64
Luding 2022 M6.6,193,199.0,6.599999904632568,7.068128332065436,7.072320592522925,0.46812842743286787,0.47232068789035697,0.46812842743286787,0.47232068789035697,0.027606737190083663,0.014857181368484795,6
Mandalay 2025 M7.7,193,199.0,7.699999809265137,7.699251141551806,7.916170853471183,-0.0007486677133305975,0.21617104420604605,0.0007486677133305975,0.21617104420604605,0.014354737568797127,-0.0061771180815703985,12
Nepal 2015 M7.3,193,199.0,7.300000190734863,7.20226212014562,7.1946566467441695,-0.09773807058924344,-0.10534354399069379,0.09773807058924344,0.10534354399069379,0.013786014785367229,0.012623159649876925,5
Samos 2020 M7.0,193,199.0,7.0,6.802541901905574,6.833631760442381,-0.19745809809442605,-0.16636823955761937,0.19745809809442605,0.16636823955761937,0.01806686596757423,-0.00018180796345301786,3
Sand 2025 M7.3,193,199.0,7.300000190734863,7.261208692012003,7.750970982204432,-0.03879149872286014,0.45097079146956887,0.03879149872286014,0.45097079146956887,0.0035088898586863593,-0.0048190875750311335,45
Xizang 2025 M7.1,193,199.0,7.099999904632568,7.222332473826537,7.622266369542395,0.12233256919396851,0.5222664649098263,0.12233256919396851,0.5222664649098263,0.005908900056978084,-0.0022559143117435454,12
Iquique 2014 M7.7,194,200.0,7.699999809265137,7.565682827368773,7.525107432075478,-0.13431698189636343,-0.1748923771896589,0.13431698189636343,0.1748923771896589,0.009991045728499515,0.01683794838097441,11
Kodiak 2018 M7.9,194,200.0,7.900000095367432,7.887997591798001,7.963305664737941,-0.012002503569430445,0.06330556937050957,0.012002503569430445,0.06330556937050957,0.01165544546163666,0.003893193640129411,64
Luding 2022 M6.6,194,200.0,6.599999904632568,7.092159918558889,7.091723535161785,0.4921600139263207,0.49172363052921675,0.4921600139263207,0.49172363052921675,0.024031586493452828,0.019402942638859777,6
Mandalay 2025 M7.7,194,200.0,7.699999809265137,7.714224424790782,7.910675573716487,0.014224615525645135,0.2106757644513504,0.014224615525645135,0.2106757644513504,0.014973283238975732,-0.005495279754695659,12
Nepal 2015 M7.3,194,200.0,7.300000190734863,7.211908527798425,7.204705744135884,-0.08809166293643855,-0.09529444659897912,0.08809166293643855,0.09529444659897912,0.00964640765280489,0.010049097391714668,5
Samos 2020 M7.0,194,200.0,7.0,6.812189411291012,6.8335871641058725,-0.18781058870898804,-0.16641283589412748,0.18781058870898804,0.16641283589412748,0.009647509385438013,-4.4596336508107015e-05,3
Sand 2025 M7.3,194,200.0,7.300000190734863,7.256991847902118,7.7459091791961505,-0.04300834283274568,0.44590898846128724,0.04300834283274568,0.44590898846128724,-0.0042168441098855425,-0.005061803008281629,45
Xizang 2025 M7.1,194,200.0,7.099999904632568,7.22669245127488,7.620184204299797,0.12669254664231122,0.5201842996672283,0.12669254664231122,0.5201842996672283,0.004359977448342711,-0.0020821652425979664,12
Iquique 2014 M7.7,195,201.0,7.699999809265137,7.56871242825682,7.535941568387781,-0.13128738100831683,-0.1640582408773561,0.13128738100831683,0.1640582408773561,0.003029600888046602,0.010834136312302789,11
