event,station,test_class,method,method_label,mw_catalog,mw_pred,error_vs_catalog,absolute_error,pgd_3d_m,source_distance_km
Tokachi2003,0515,legacy,ruhl,Ruhl 2019,8.15999984741211,7.8332692978609755,-0.3267305495511339,0.3267305495511339,0.2687003864938209,177.79056906735693
Tokachi2003,0516,legacy,ruhl,Ruhl 2019,8.15999984741211,8.281592297221739,0.12159244980962924,0.12159244980962924,0.3956227541254534,231.68629352258316
Tokachi2003,0517,legacy,ruhl,Ruhl 2019,8.15999984741211,8.014241084857522,-0.1457587625545873,0.1457587625545873,0.19777616364072986,295.64467536476263
Tokachi2003,0519,legacy,ruhl,Ruhl 2019,8.15999984741211,7.872056596286115,-0.28794325112599406,0.28794325112599406,0.2432263314916745,204.64764694089598
Tokachi2003,0520,legacy,ruhl,Ruhl 2019,8.15999984741211,8.252440916709693,0.09244106929758367,0.09244106929758367,0.3597008028055351,241.66896373528445
Tokachi2003,0521,legacy,ruhl,Ruhl 2019,8.15999984741211,8.43165508129928,0.27165523388717006,0.27165523388717006,0.9057927021801838,142.03877877925683
Tokachi2003,0522,legacy,ruhl,Ruhl 2019,8.15999984741211,8.348325634309305,0.18832578689719526,0.18832578689719526,0.44810963788810465,227.47113100459802
Tokachi2003,0523,legacy,ruhl,Ruhl 2019,8.15999984741211,8.178696074908244,0.0186962274961342,0.0186962274961342,0.33455351931376054,233.61855515812047
Tokachi2003,0525,legacy,ruhl,Ruhl 2019,8.15999984741211,7.956350381600029,-0.20364946581208,0.20364946581208,0.19875851485033963,273.0556205210582
Tokachi2003,0526,legacy,ruhl,Ruhl 2019,8.15999984741211,7.95874535890101,-0.20125448851109962,0.20125448851109962,0.20907440044378986,262.16200247822496
Tokachi2003,0527,legacy,ruhl,Ruhl 2019,8.15999984741211,7.857760839404272,-0.3022390080078372,0.3022390080078372,0.12069739272461086,371.2261768693469
Tokachi2003,0528,legacy,ruhl,Ruhl 2019,8.15999984741211,7.974539014359969,-0.18546083305214012,0.18546083305214012,0.2054633904248916,271.70958270583264
Tokachi2003,0529,legacy,ruhl,Ruhl 2019,8.15999984741211,7.787597981439311,-0.37240186597279834,0.37240186597279834,0.15838535495841125,266.4293129169463
Tokachi2003,0530,legacy,ruhl,Ruhl 2019,8.15999984741211,7.755103096834893,-0.4048967505772163,0.4048967505772163,0.12301513047660541,319.2960632492213
Tokachi2003,0531,legacy,ruhl,Ruhl 2019,8.15999984741211,8.157564306212866,-0.002435541199243829,0.002435541199243829,0.5522046908815589,148.8074779413694
Tokachi2003,0533,legacy,ruhl,Ruhl 2019,8.15999984741211,7.585794662939013,-0.5742051844730964,0.5742051844730964,0.1505548623527557,211.35377212750424
Tokachi2003,0534,legacy,ruhl,Ruhl 2019,8.15999984741211,7.710765699521271,-0.44923414789083793,0.44923414789083793,0.12613795546901743,294.33553684497986
Tokachi2003,0535,legacy,ruhl,Ruhl 2019,8.15999984741211,7.605109444351838,-0.5548904030602717,0.5548904030602717,0.11889687254699723,268.99879601195653
Tokachi2003,0537,legacy,ruhl,Ruhl 2019,8.15999984741211,7.401931001325533,-0.7580688460865765,0.7580688460865765,0.09215446128918264,256.1737412654726
Tokachi2003,0538,legacy,ruhl,Ruhl 2019,8.15999984741211,7.630512165600069,-0.5294876818120402,0.5294876818120402,0.1076482555638454,304.6765555598716
Tokachi2003,0539,legacy,ruhl,Ruhl 2019,8.15999984741211,7.32745468307811,-0.8325451643339994,0.8325451643339994,0.08519125148188633,247.9718014125788
Tokachi2003,0540,legacy,ruhl,Ruhl 2019,8.15999984741211,7.54676630402538,-0.6132335433867295,0.6132335433867295,0.09096314176357519,316.97320845351373
Tokachi2003,0541,legacy,ruhl,Ruhl 2019,8.15999984741211,7.555395529715223,-0.6046043176968867,0.6046043176968867,0.1009548714109255,291.6075639560204
Tokachi2003,0542,legacy,ruhl,Ruhl 2019,8.15999984741211,7.56843670523883,-0.5915631421732792,0.5915631421732792,0.09742096928738794,306.6501293165949
Tokachi2003,0543,legacy,ruhl,Ruhl 2019,8.15999984741211,7.18541578469971,-0.974584062712399,0.974584062712399,0.05311926942912215,317.01091635754597
Tokachi2003,0544,legacy,ruhl,Ruhl 2019,8.15999984741211,7.371163726219752,-0.7888361211923574,0.7888361211923574,0.05740696714821908,381.82054415777554
Tokachi2003,0547,legacy,ruhl,Ruhl 2019,8.15999984741211,7.106762409128443,-1.0532374382836664,1.0532374382836664,0.04817226438004713,311.12866688286573
Tokachi2003,0548,legacy,ruhl,Ruhl 2019,8.15999984741211,7.32787727359586,-0.8321225738162497,0.8321225738162497,0.04554958498495761,447.2714521717776
Tokachi2003,0551,legacy,ruhl,Ruhl 2019,8.15999984741211,7.567809190673276,-0.5921906567388335,0.5921906567388335,0.07200280967825365,403.5793085439296
Tokachi2003,0552,legacy,ruhl,Ruhl 2019,8.15999984741211,7.593511255297046,-0.5664885921150633,0.5664885921150633,0.0767678816893217,393.89988824876497
Tokachi2003,0553,legacy,ruhl,Ruhl 2019,8.15999984741211,7.357066765459029,-0.8029330819530802,0.8029330819530802,0.0604764366746005,356.67061861164285
Tokachi2003,0555,legacy,ruhl,Ruhl 2019,8.15999984741211,7.461608800504878,-0.698391046907231,0.698391046907231,0.05366351369329642,459.1763115708733
Tokachi2003,0556,legacy,ruhl,Ruhl 2019,8.15999984741211,7.4139413775768475,-0.7460584698352619,0.7460584698352619,0.0481521136096592,476.5778735426666
Tokachi2003,0559,legacy,ruhl,Ruhl 2019,8.15999984741211,7.257283091499407,-0.9027167559127021,0.9027167559127021,0.03222188584268212,564.3210122054594
Tokachi2003,0563,legacy,ruhl,Ruhl 2019,8.15999984741211,7.724570912288549,-0.43542893512356073,0.43542893512356073,0.05370859530948099,642.5714131833427
Tokachi2003,0566,legacy,ruhl,Ruhl 2019,8.15999984741211,7.392918718714492,-0.7670811286976171,0.7670811286976171,0.033415199112336626,651.5980342010272
Tokachi2003,0581,legacy,ruhl,Ruhl 2019,8.15999984741211,7.750373066928804,-0.4096267804833058,0.4096267804833058,0.05632810320563002,635.8237283135402
Tokachi2003,0586,legacy,ruhl,Ruhl 2019,8.15999984741211,7.802286457556304,-0.3577133898558058,0.3577133898558058,0.05977824629164109,642.929637235483
Tokachi2003,0752,legacy,ruhl,Ruhl 2019,8.15999984741211,7.954792367407703,-0.20520748000440658,0.20520748000440658,0.06477450202957552,720.2959164229343
Tokachi2003,0778,legacy,ruhl,Ruhl 2019,8.15999984741211,8.490037473101959,0.3300376256898492,0.3300376256898492,0.25934419828427663,423.31714193592165
Tokachi2003,0779,legacy,ruhl,Ruhl 2019,8.15999984741211,8.03867878083357,-0.12132106657854003,0.12132106657854003,0.14829227648500176,390.5717827716569
Tokachi2003,0780,legacy,ruhl,Ruhl 2019,8.15999984741211,7.9407293064445295,-0.21927054096757992,0.21927054096757992,0.14823867759176745,345.1206495467904
Tokachi2003,0781,legacy,ruhl,Ruhl 2019,8.15999984741211,8.27925826314399,0.11925841573188123,0.11925841573188123,0.23276436510823367,359.33308318538633
Tokachi2003,0782,legacy,ruhl,Ruhl 2019,8.15999984741211,8.161869095585127,0.0018692481730173682,0.0018692481730173682,0.2288063287207958,315.1101815898347
Tokachi2003,0783,legacy,ruhl,Ruhl 2019,8.15999984741211,8.102627773445443,-0.05737207396666655,0.05737207396666655,0.20655038274160606,318.91826670606633
Tokachi2003,0784,legacy,ruhl,Ruhl 2019,8.15999984741211,7.731415034616693,-0.4285848127954166,0.4285848127954166,0.1804386927216691,219.85681258353867
Tokachi2003,0785,legacy,ruhl,Ruhl 2019,8.15999984741211,8.042166799143072,-0.11783304826903773,0.11783304826903773,0.21040312442263628,290.60583050259197
Tokachi2003,0790,legacy,ruhl,Ruhl 2019,8.15999984741211,8.395149905416293,0.23515005800418365,0.23515005800418365,0.5735016487499535,197.04670999790366
Tokachi2003,0792,legacy,ruhl,Ruhl 2019,8.15999984741211,7.897224179506636,-0.2627756679054736,0.2627756679054736,0.20629909744745947,244.49493557386455
Tokachi2003,0794,legacy,ruhl,Ruhl 2019,8.15999984741211,7.84044858967242,-0.31955125773968973,0.31955125773968973,0.1530727301310757,294.55847697792245
Tokachi2003,0795,legacy,ruhl,Ruhl 2019,8.15999984741211,7.138954481633202,-1.0210453657789076,1.0210453657789076,0.052180987572181814,301.6760849674468
Tokachi2003,0797,legacy,ruhl,Ruhl 2019,8.15999984741211,7.215147672721976,-0.9448521746901335,0.9448521746901335,0.03382834034377309,509.05027631654553
Tokachi2003,0798,legacy,ruhl,Ruhl 2019,8.15999984741211,7.455974665724326,-0.7040251816877836,0.7040251816877836,0.07700747184653473,326.32301433674826
Tokachi2003,0844,legacy,ruhl,Ruhl 2019,8.15999984741211,7.431170843909888,-0.7288290035022218,0.7288290035022218,0.08689393069426649,281.9217172998054
Tokachi2003,0848,legacy,ruhl,Ruhl 2019,8.15999984741211,8.041517707647534,-0.11848213976457522,0.11848213976457522,0.12902300379592926,441.65864856542487
Tokachi2003,0849,legacy,ruhl,Ruhl 2019,8.15999984741211,8.16656764026212,0.006567792850010079,0.006567792850010079,0.16639202961583627,414.8116432575651
Tokachi2003,0850,legacy,ruhl,Ruhl 2019,8.15999984741211,7.990634212634727,-0.16936563477738265,0.16936563477738265,0.14361231827764384,377.9760182925834
Tokachi2003,0851,legacy,ruhl,Ruhl 2019,8.15999984741211,8.136639671632873,-0.02336017577923677,0.02336017577923677,0.17748997805737074,378.5447580947147
Tokachi2003,0852,legacy,ruhl,Ruhl 2019,8.15999984741211,8.147283401258035,-0.012716446154074745,0.012716446154074745,0.19091489567410314,360.6078858917269
Tokachi2003,0853,legacy,ruhl,Ruhl 2019,8.15999984741211,8.034045949738353,-0.12595389767375664,0.12595389767375664,0.18299539071661078,324.18339282737577
Tokachi2003,0854,legacy,ruhl,Ruhl 2019,8.15999984741211,8.066063435916599,-0.0939364114955108,0.0939364114955108,0.21629840537359268,292.65850105430354
Tokachi2003,0856,legacy,ruhl,Ruhl 2019,8.15999984741211,8.060540078002637,-0.09945976940947254,0.09945976940947254,0.22834463812760095,277.4242009772763
Tokachi2003,0857,legacy,ruhl,Ruhl 2019,8.15999984741211,8.151637531456318,-0.008362315955791289,0.008362315955791289,0.24808181903400958,290.4997340257239
Tokachi2003,0858,legacy,ruhl,Ruhl 2019,8.15999984741211,8.172799594265138,0.012799746853028537,0.012799746853028537,0.2688847272912343,278.78912878314384
Tokachi2003,0859,legacy,ruhl,Ruhl 2019,8.15999984741211,7.7057170606671646,-0.4542827867449448,0.4542827867449448,0.1394938138932799,267.1663474353328
Tokachi2003,0860,legacy,ruhl,Ruhl 2019,8.15999984741211,8.026820514357576,-0.13317933305453344,0.13317933305453344,0.1972417891356328,301.170802935153
Tokachi2003,0861,legacy,ruhl,Ruhl 2019,8.15999984741211,8.06770904691229,-0.09229080049981953,0.09229080049981953,0.2774650740638055,237.0406773459859
Tokachi2003,0862,legacy,ruhl,Ruhl 2019,8.15999984741211,8.0722077033022,-0.0877921441099101,0.0877921441099101,0.24010553345534494,269.79652546299604
Tokachi2003,0865,legacy,ruhl,Ruhl 2019,8.15999984741211,8.166019979543712,0.006020132131602907,0.006020132131602907,0.29020757254795343,259.14236106836137
Tokachi2003,0866,legacy,ruhl,Ruhl 2019,8.15999984741211,8.080142322115023,-0.07985752529708634,0.07985752529708634,0.3130353629659532,217.35244785400823
Tokachi2003,0867,legacy,ruhl,Ruhl 2019,8.15999984741211,8.25450354723105,0.09450369981894013,0.09450369981894013,0.3924832014577957,225.27661484086553
Tokachi2003,0868,legacy,ruhl,Ruhl 2019,8.15999984741211,7.931027530312205,-0.2289723170999043,0.2289723170999043,0.2646913561449779,205.88538695228507
Tokachi2003,0870,legacy,ruhl,Ruhl 2019,8.15999984741211,7.665762447671404,-0.49423739974070546,0.49423739974070546,0.1754867542252614,205.81414786022864
Tokachi2003,0871,legacy,ruhl,Ruhl 2019,8.15999984741211,8.225280443960417,0.0652805965483072,0.0652805965483072,0.3509399691238815,238.2820162730626
Tokachi2003,0872,legacy,ruhl,Ruhl 2019,8.15999984741211,8.143946987053948,-0.01605286035816178,0.01605286035816178,0.2707313752073475,267.15829289937454
Tokachi2003,0873,legacy,ruhl,Ruhl 2019,8.15999984741211,8.016205519161012,-0.14379432825109717,0.14379432825109717,0.3370184703915456,187.37935703126794
Tokachi2003,0874,legacy,ruhl,Ruhl 2019,8.15999984741211,8.277116572847502,0.11711672543539287,0.11711672543539287,0.5151018746023411,184.8932017615027
Tokachi2003,0875,legacy,ruhl,Ruhl 2019,8.15999984741211,7.93119594448541,-0.22880390292669972,0.22880390292669972,0.1509885393668003,335.5182648247401
Tokachi2003,0876,legacy,ruhl,Ruhl 2019,8.15999984741211,8.220947507241908,0.06094765982979844,0.06094765982979844,0.3072896837858578,264.89169255389805
Tokachi2003,0877,legacy,ruhl,Ruhl 2019,8.15999984741211,8.4189108111748,0.2589109637626912,0.2589109637626912,0.4582260096918916,244.09854689871378
Tokachi2003,0878,legacy,ruhl,Ruhl 2019,8.15999984741211,7.99533816295812,-0.1646616844539892,0.1646616844539892,0.33929743069642054,181.12032726833115
Tokachi2003,0880,legacy,ruhl,Ruhl 2019,8.15999984741211,8.477258458596548,0.3172586111844389,0.3172586111844389,0.687961566314434,188.56048112818362
Tokachi2003,0882,legacy,ruhl,Ruhl 2019,8.15999984741211,8.092809154780127,-0.06719069263198207,0.06719069263198207,0.2495364547462347,268.1040755019326
Tokachi2003,0883,legacy,ruhl,Ruhl 2019,8.15999984741211,8.118820276556383,-0.041179570855726766,0.041179570855726766,0.5111307311140414,150.7647756853112
Tokachi2003,0884,legacy,ruhl,Ruhl 2019,8.15999984741211,8.053033421379007,-0.10696642603310202,0.10696642603310202,0.21248749051528112,292.2159078943739
Tokachi2003,0885,legacy,ruhl,Ruhl 2019,8.15999984741211,8.530967595447038,0.3709677480349285,0.3709677480349285,0.8676882906777628,167.28120784758192
Tokachi2003,0887,legacy,ruhl,Ruhl 2019,8.15999984741211,8.514114468172073,0.35411462075996347,0.35411462075996347,1.0690695542183337,138.24604743406977
Tokachi2003,0888,legacy,ruhl,Ruhl 2019,8.15999984741211,7.92701133083733,-0.23298851657477915,0.23298851657477915,0.14962889876596366,336.35190543388035
Tokachi2003,0892,legacy,ruhl,Ruhl 2019,8.15999984741211,7.724766424707456,-0.4352334227046537,0.4352334227046537,0.15552902901187893,248.75249137666472
Tokachi2003,0893,legacy,ruhl,Ruhl 2019,8.15999984741211,7.741804317000377,-0.4181955304117322,0.4181955304117322,0.13896619528142318,281.4312585887137
Tokachi2003,0894,legacy,ruhl,Ruhl 2019,8.15999984741211,7.7166226527049435,-0.44337719470716586,0.44337719470716586,0.16094456624549408,238.59805057243895
Tokachi2003,0895,legacy,ruhl,Ruhl 2019,8.15999984741211,7.589180588261768,-0.5708192591503414,0.5708192591503414,0.12343302022764924,254.371158913832
Tokachi2003,0896,legacy,ruhl,Ruhl 2019,8.15999984741211,7.491833548836502,-0.6681662985756072,0.6681662985756072,0.1222591793735902,223.93679752112445
Tokachi2003,0897,legacy,ruhl,Ruhl 2019,8.15999984741211,7.568886887194073,-0.5911129602180365,0.5911129602180365,0.09563603649744871,312.0517627692759
Tokachi2003,0898,legacy,ruhl,Ruhl 2019,8.15999984741211,7.692680760932792,-0.46731908647931775,0.46731908647931775,0.10175770510841982,348.2671282151475
Tokachi2003,0899,legacy,ruhl,Ruhl 2019,8.15999984741211,7.371903132825902,-0.7880967145862074,0.7880967145862074,0.0822936605923128,272.8861716076625
Tokachi2003,0901,legacy,ruhl,Ruhl 2019,8.15999984741211,7.320709918648841,-0.839289928763268,0.839289928763268,0.07979018698454703,261.21286233468857
Tokachi2003,0902,legacy,ruhl,Ruhl 2019,8.15999984741211,7.406597381278899,-0.7534024661332106,0.7534024661332106,0.08053139469985351,292.3616461747448
Tokachi2003,0903,legacy,ruhl,Ruhl 2019,8.15999984741211,7.1543155452081875,-1.005684302203922,1.005684302203922,0.06056801535149951,267.1524066737822
Tokachi2003,0904,legacy,ruhl,Ruhl 2019,8.15999984741211,7.2863850711132265,-0.8736147762988828,0.8736147762988828,0.06380681507493946,307.24733552804776
Tokachi2003,0905,legacy,ruhl,Ruhl 2019,8.15999984741211,7.147707479136921,-1.0122923682751885,1.0122923682751885,0.05717736906876814,279.7109259888942
Tokachi2003,0908,legacy,ruhl,Ruhl 2019,8.15999984741211,7.309019349117505,-0.8509804982946045,0.8509804982946045,0.05553164404409118,361.62320983584135
Tokachi2003,0909,legacy,ruhl,Ruhl 2019,8.15999984741211,7.347492032515945,-0.812507814896164,0.812507814896164,0.06221483815568674,342.74637865358545
Tokachi2003,0913,legacy,ruhl,Ruhl 2019,8.15999984741211,7.433734490827704,-0.7262653565844053,0.7262653565844053,0.057742387620492816,413.38222128791733
Tokachi2003,0916,legacy,ruhl,Ruhl 2019,8.15999984741211,7.289812765190214,-0.8701870822218956,0.8701870822218956,0.045898374053285444,421.64028397128794
Tokachi2003,0921,legacy,ruhl,Ruhl 2019,8.15999984741211,7.566047707937586,-0.5939521394745233,0.5939521394745233,0.0801487666050798,365.1631614654314
Tokachi2003,0922,legacy,ruhl,Ruhl 2019,8.15999984741211,7.381769538436243,-0.778230308975866,0.778230308975866,0.06476712402043726,346.0997796614606
Tokachi2003,0923,legacy,ruhl,Ruhl 2019,8.15999984741211,7.643358486504776,-0.5166413609073333,0.5166413609073333,0.08591489882161714,379.9523628659286
Tokachi2003,0925,legacy,ruhl,Ruhl 2019,8.15999984741211,7.5402959831253416,-0.6197038642867678,0.6197038642867678,0.0673969763310994,413.3374143342115
Tokachi2003,0926,legacy,ruhl,Ruhl 2019,8.15999984741211,7.354159082591062,-0.8058407648210473,0.8058407648210473,0.05629634009838602,379.9230432559877
Tokachi2003,0928,legacy,ruhl,Ruhl 2019,8.15999984741211,7.335357722027155,-0.8246421253849547,0.8246421253849547,0.051604769312369174,401.7923172545577
Tokachi2003,0929,legacy,ruhl,Ruhl 2019,8.15999984741211,7.390238507031817,-0.7697613403802928,0.7697613403802928,0.052654986952678194,424.79008953145416
Tokachi2003,0934,legacy,ruhl,Ruhl 2019,8.15999984741211,7.172924515260953,-0.9870753321511563,0.9870753321511563,0.03218439561617212,504.12006452604635
Tokachi2003,0936,legacy,ruhl,Ruhl 2019,8.15999984741211,7.53969101966925,-0.6203088277428597,0.6203088277428597,0.05104465609233843,532.5391091631798
Tokachi2003,0939,legacy,ruhl,Ruhl 2019,8.15999984741211,7.606951936736047,-0.553047910676062,0.553047910676062,0.04951139975191268,596.7350013487669
Tokachi2003,0941,legacy,ruhl,Ruhl 2019,8.15999984741211,7.543283794219741,-0.6167160531923681,0.6167160531923681,0.043708382709179865,616.5601535592307
Tokachi2003,0949,legacy,ruhl,Ruhl 2019,8.15999984741211,7.474456661769542,-0.6855431856425671,0.6855431856425671,0.0364494433443976,667.3670950768551
Tokachi2003,0952,legacy,ruhl,Ruhl 2019,8.15999984741211,7.625356292520528,-0.5346435548915816,0.5346435548915816,0.043066803866873664,692.8692817833567
Tokachi2003,2005,legacy,ruhl,Ruhl 2019,8.15999984741211,8.202162848011191,0.04216300059908207,0.04216300059908207,0.31044991527190474,256.41577294645543
Tokachi2003,3006,legacy,ruhl,Ruhl 2019,8.15999984741211,7.303627924287701,-0.8563719231244082,0.8563719231244082,0.027105741781579543,706.5234694125365
ak014cbigci8,AC36,new,ruhl,Ruhl 2019,6.199999809265137,6.612646562091519,0.4126467528263822,0.4126467528263822,0.04173376897241248,167.58542116085886
ak014cbigci8,AC51,new,ruhl,Ruhl 2019,6.199999809265137,6.514590806774646,0.3145909975095096,0.3145909975095096,0.049115149869733386,119.70185529645819
ak014cbigci8,AC75,new,ruhl,Ruhl 2019,6.199999809265137,6.925366027666373,0.7253662184012359,0.7253662184012359,0.05842159840412104,196.12929840001334
ak014cbigci8,AC80,new,ruhl,Ruhl 2019,6.199999809265137,6.482975414448501,0.2829756051833643,0.2829756051833643,0.04659922172990806,119.8377973604971
us7000i9bw,PENA,new,ruhl,Ruhl 2019,7.599999904632568,7.296282283482321,-0.3037176211502475,0.3037176211502475,0.12794171740900068,161.42141986981363
