event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Sand 2025 M7.3,AC23.GNSS,162,168.0,7.300000190734863,7.253972210274245,7.253972210274245,-0.04602798046061807,-0.04602798046061807,-0.002697143186134454,-0.002697143186134454
Sand 2025 M7.3,AC24.GNSS,162,168.0,7.300000190734863,7.305114620303606,7.293357332551029,0.005114429568743084,-0.006642858183834477,0.0034980001089861545,0.004804915173416191
Sand 2025 M7.3,AC25.GNSS,162,168.0,7.300000190734863,7.033097331554236,7.0388291088609645,-0.26690285918062706,-0.2611710818738988,0.005116939895192907,-0.0022913743901211703
Sand 2025 M7.3,AC27.GNSS,162,168.0,7.300000190734863,7.360468288056444,7.360223381710129,0.060468097321580316,0.06022319097526552,0.003372984407168822,0.002695137586047558
Sand 2025 M7.3,AC28.GNSS,162,168.0,7.300000190734863,7.477805874483772,7.486261729016446,0.17780568374890837,0.18626153828158287,-0.003753000134056883,-0.005160057384607342
Sand 2025 M7.3,AC32.GNSS,162,168.0,7.300000190734863,7.597141407182118,7.597141407182118,0.29714121644725466,0.29714121644725466,0.11063006019335653,0.11063006019335653
Sand 2025 M7.3,AC36.GNSS,162,168.0,7.300000190734863,7.217418774720768,7.217418774720768,-0.08258141601409541,-0.08258141601409541,0.005967521383721142,0.005967521383721142
Sand 2025 M7.3,AC37.GNSS,162,168.0,7.300000190734863,7.174970592170788,7.174970592170788,-0.12502959856407525,-0.12502959856407525,0.0008967725918367364,0.0008967725918367364
Sand 2025 M7.3,AC38.GNSS,162,168.0,7.300000190734863,7.105543926919015,7.08260849207742,-0.19445626381584802,-0.21739169865744312,0.01610318374419073,0.010631595557221374
Sand 2025 M7.3,AC39.GNSS,162,168.0,7.300000190734863,7.062756794680002,7.063613627015749,-0.23724339605486122,-0.23638656371911448,-0.0103487794429995,-0.010256093686773049
Sand 2025 M7.3,AC42.GNSS,162,168.0,7.300000190734863,6.892143008786524,6.937321531373943,-0.407857181948339,-0.36267865936092036,-0.009805368056639452,-0.014275022710546814
Sand 2025 M7.3,AC44.GNSS,162,168.0,7.300000190734863,7.279606895047643,7.279606895047643,-0.020393295687219926,-0.020393295687219926,-0.0020388123410368664,-0.0020388123410368664
Sand 2025 M7.3,AC45.GNSS,162,168.0,7.300000190734863,7.3270924104023845,7.402311331941011,0.027092219667521178,0.10231114120614748,-0.02897565503815258,-0.030328985764438876
Sand 2025 M7.3,AC52.GNSS,162,168.0,7.300000190734863,7.350677154173168,7.369501636095704,0.05067696343830441,0.06950144536084046,0.0030725980187611412,-0.008334373578686716
Sand 2025 M7.3,AC57.GNSS,162,168.0,7.300000190734863,7.334707627373597,7.334707627373597,0.0347074366387341,0.0347074366387341,-0.0023039374106490484,-0.0023039374106490484
Sand 2025 M7.3,AC58.GNSS,162,168.0,7.300000190734863,7.2789928710558165,7.280572570060013,-0.021007319679046788,-0.019427620674850488,0.00024956014672739,-0.0007112780881870506
Sand 2025 M7.3,AC59.GNSS,162,168.0,7.300000190734863,7.1250255687014965,7.125026875245944,-0.17497462203336678,-0.17497331548891903,-0.011975778459668796,-0.011970982804719199
Sand 2025 M7.3,AC67.GNSS,162,168.0,7.300000190734863,7.19632333452745,7.190802836727586,-0.10367685620741351,-0.1091973540072777,0.02509457599134901,0.021821482381905177
Sand 2025 M7.3,ATW2.GNSS,162,168.0,7.300000190734863,7.548486284691895,7.548486284691895,0.24848609395703214,0.24848609395703214,0.047641152193984126,0.047641152193984126
Sand 2025 M7.3,AV01.GNSS,162,168.0,7.300000190734863,7.121269259485278,7.121236460383525,-0.17873093124958572,-0.17876373035133852,-0.0053366829662326865,-0.005352814648455606
Sand 2025 M7.3,AV02.GNSS,162,168.0,7.300000190734863,6.963771028967987,6.964366353265508,-0.33622916176687667,-0.3356338374693557,-0.018061346561236924,-0.01790357649770602
Sand 2025 M7.3,AV04.GNSS,162,168.0,7.300000190734863,7.096649606309098,7.097028732051587,-0.20335058442576504,-0.20297145868327604,-0.022637082713380607,-0.02248707920981019
Sand 2025 M7.3,AV09.GNSS,162,168.0,7.300000190734863,7.672288312718219,7.724423737514398,0.37228812198335604,0.42442354677953453,-0.023687567541720966,-0.02721469194249959
Sand 2025 M7.3,AV11.GNSS,162,168.0,7.300000190734863,7.516590403248082,7.51664535703782,0.21659021251321864,0.21664516630295694,-0.014097363201166502,-0.014114013700094574
Sand 2025 M7.3,AV16.GNSS,162,168.0,7.300000190734863,7.684860507301466,7.685022228298394,0.3848603165666029,0.38502203756353115,-0.039718918724794605,-0.03968125814807877
Sand 2025 M7.3,AV17.GNSS,162,168.0,7.300000190734863,7.09320689412076,7.093163949848208,-0.20679329661410328,-0.20683624088665553,-0.0015066476697764841,-0.0015476874755622205
Sand 2025 M7.3,AV18.GNSS,162,168.0,7.300000190734863,7.400806818849217,7.400708630358647,0.10080662811435381,0.10070843962378362,0.0037983452814458474,0.003715529805845108
Sand 2025 M7.3,AV20.GNSS,162,168.0,7.300000190734863,7.386889444762591,7.387092006106266,0.08688925402772796,0.08709181537140243,-0.022754194429428942,-0.02269689911046413
Sand 2025 M7.3,SELD.GNSS,162,168.0,7.300000190734863,7.423818380997404,7.423818380997404,0.12381819026254082,0.12381819026254082,-0.0013739228563425243,-0.0013739228563425243
Xizang 2025 M7.1,LHAS,162,168.0,7.099999904632568,7.232331185399361,7.239311819956222,0.13233128076679268,0.1393119153236535,0.010062800681467365,-0.0028639812837694123
Xizang 2025 M7.1,XZAR,162,168.0,7.099999904632568,7.002688113900643,7.008261755484806,-0.09731179073192564,-0.09173814914776202,0.0020984409544908544,-0.002176732480276833
Xizang 2025 M7.1,XZBG,162,168.0,7.099999904632568,7.1246478048718025,7.100425008899934,0.024647900239234133,0.00042510426736530604,0.018087863090441303,0.014434106830916171
Xizang 2025 M7.1,XZDX,162,168.0,7.099999904632568,6.981904137547456,7.030412326895995,-0.11809576708511216,-0.06958757773657354,0.006721695476599621,-0.01592862221709357
Xizang 2025 M7.1,XZGE,162,168.0,7.099999904632568,7.31726141699451,7.31726141699451,0.2172615123619419,0.2172615123619419,0.004299601262353292,0.004299601262353292
Xizang 2025 M7.1,XZGZ,162,168.0,7.099999904632568,7.273160112295901,7.271430349962371,0.17316020766333295,0.17143044532980234,-0.003189668992016337,-0.0013170584720665346
Xizang 2025 M7.1,XZNM,162,168.0,7.099999904632568,7.175188331948214,7.173826448761461,0.07518842731564579,0.07382654412889256,0.009985554627000681,0.0006058265601511792
Xizang 2025 M7.1,XZNQ,162,168.0,7.099999904632568,6.803767832137376,6.826942097693623,-0.2962320724951928,-0.27305780693894555,0.0031267020245566712,-0.0072854662030605866
Xizang 2025 M7.1,XZRK,162,168.0,7.099999904632568,7.203508015060408,7.208515984727733,0.10350811042783992,0.108516080095165,0.001856704283063948,-0.0026305692412620374
Xizang 2025 M7.1,XZRT,162,168.0,7.099999904632568,7.425821855851674,7.425821855851674,0.3258219512191056,0.3258219512191056,0.008598290526767194,0.008598290526767194
Xizang 2025 M7.1,XZSH,162,168.0,7.099999904632568,7.04571481950819,7.097417419151418,-0.054285085124378796,-0.002582485481150698,-0.004071143509021269,-0.018443173037681504
Xizang 2025 M7.1,XZZB,162,168.0,7.099999904632568,7.413182348558726,7.382399702066811,0.31318244392615746,0.2823997974342429,0.02483503268779863,0.012078962604680221
Iquique 2014 M7.7,AEDA,163,169.0,7.699999809265137,7.545350773087099,7.543740670836085,-0.1546490361780375,-0.1562591384290517,-0.002218783511452216,-3.5674157156329045e-05
Iquique 2014 M7.7,COLC,163,169.0,7.699999809265137,8.164572881968168,8.1628719249649,0.46457307270303083,0.4628721156997635,0.0068156632565585795,5.915756629448765e-05
Iquique 2014 M7.7,IQQE,163,169.0,7.699999809265137,7.16562250844514,7.155238542056869,-0.5343773008199966,-0.5447612672082673,0.001554079118927909,0.004012794971733236
Iquique 2014 M7.7,MNMI,163,169.0,7.699999809265137,7.825010869116635,7.823352110621934,0.12501105985149863,0.12335230135679698,0.0021283604662443167,-0.0006345800955545045
Iquique 2014 M7.7,PB01,163,169.0,7.699999809265137,7.5845659375822985,7.593314028262406,-0.11543387168283825,-0.10668578100273063,-0.0010780119311943892,-0.005029695451743699
Iquique 2014 M7.7,PB02,163,169.0,7.699999809265137,7.277164877721561,7.2788710758906,-0.42283493154357554,-0.4211287333745366,-0.0012701943459161313,-0.002800176883366312
Iquique 2014 M7.7,PB08,163,169.0,7.699999809265137,8.118172038430842,8.12609407387776,0.4181722291657053,0.42609426461262245,-0.002691615223154642,-0.005289090682051523
Iquique 2014 M7.7,PB11,163,169.0,7.699999809265137,7.650371273542505,7.653447914163366,-0.04962853572263182,-0.04655189510177049,-0.0004970880286689905,-0.0021667410690708877
Iquique 2014 M7.7,PCHA,163,169.0,7.699999809265137,7.83694679171849,7.841399781800572,0.13694698245335335,0.14139997253543513,0.001245817746699629,-0.0028091639811593794
Iquique 2014 M7.7,PSGA,163,169.0,7.699999809265137,7.4205381475613645,7.41004630607409,-0.2794616617037722,-0.28995350319104674,0.005002188471782354,0.0037210550892039507
Iquique 2014 M7.7,UTAR,163,169.0,7.699999809265137,7.484693375647972,7.478558095321345,-0.2153064336171644,-0.22144171394379164,0.0005268327713379151,0.0026605568789221934
Kodiak 2018 M7.9,AB07.GNSS,163,169.0,7.900000095367432,7.252392767902283,7.25171279713662,-0.647607327465149,-0.6482872982308114,0.01476893276050184,0.0146059388667652
Kodiak 2018 M7.9,AB13.GNSS,163,169.0,7.900000095367432,7.440398576599159,7.370076413029272,-0.45960151876827293,-0.5299236823381595,0.15467948738447035,0.11626905896779949
Kodiak 2018 M7.9,AB14.GNSS,163,169.0,7.900000095367432,7.653986113963196,7.653867281035989,-0.2460139814042357,-0.24613281433144252,0.002505970652343592,0.0017504534245516012
Kodiak 2018 M7.9,AB22.GNSS,163,169.0,7.900000095367432,7.93829502662401,7.848820572565256,0.038294931256578124,-0.05117952280217608,0.13437509993579688,0.11939583367140294
Kodiak 2018 M7.9,AB28.GNSS,163,169.0,7.900000095367432,7.017623749075074,7.017188757909666,-0.8823763462923573,-0.882811337457766,0.0023204096865638846,0.0020391753913955313
Kodiak 2018 M7.9,AB35.GNSS,163,169.0,7.900000095367432,8.109611294940434,8.091152804524972,0.20961119957300234,0.19115270915754046,0.023331978705337875,0.026160131378562212
Kodiak 2018 M7.9,AB42.GNSS,163,169.0,7.900000095367432,7.080574032550083,7.080376956541468,-0.8194260628173486,-0.819623138825964,0.022674723638360206,0.022475034009246997
Kodiak 2018 M7.9,AB43.GNSS,163,169.0,7.900000095367432,6.795796931652317,6.795796931652317,-1.1042031637151144,-1.1042031637151144,-0.006127557024347752,-0.006127557024347752
Kodiak 2018 M7.9,AC02.GNSS,163,169.0,7.900000095367432,7.883430593850459,7.869929013194925,-0.01656950151697245,-0.030071082172506536,0.00502310984459875,0.00531830878633599
Kodiak 2018 M7.9,AC03.GNSS,163,169.0,7.900000095367432,8.136131771225987,8.170751831837606,0.2361316758585552,0.27075173647017436,0.01486505722838416,-0.015228491951162937
Kodiak 2018 M7.9,AC06.GNSS,163,169.0,7.900000095367432,8.01208446474757,7.988186467176822,0.11208436938013833,0.0881863718093907,-0.012477243204545019,0.009505497935236917
Kodiak 2018 M7.9,AC08.GNSS,163,169.0,7.900000095367432,8.16749203629851,8.1985226687529,0.26749194093107853,0.29852257338546906,-0.017550041778067182,-0.017829061615039166
Kodiak 2018 M7.9,AC09.GNSS,163,169.0,7.900000095367432,8.688481773439715,8.706897133244205,0.7884816780722836,0.806897037876773,-0.024272758322037902,-0.02780801754941109
Kodiak 2018 M7.9,AC11.GNSS,163,169.0,7.900000095367432,7.370215159095275,7.366272293597964,-0.529784936272157,-0.5337278017694675,0.011790082917928935,0.011065210355249988
Kodiak 2018 M7.9,AC12.GNSS,163,169.0,7.900000095367432,7.649109937219645,7.65005063915245,-0.2508901581477865,-0.24994945621498132,-0.002320489617297028,-0.0027992533607292813
Kodiak 2018 M7.9,AC13.GNSS,163,169.0,7.900000095367432,8.141223336466503,8.125929871818533,0.24122324109907112,0.22592977645110146,0.017432913024338248,0.011235013340348488
Kodiak 2018 M7.9,AC14.GNSS,163,169.0,7.900000095367432,7.498137976528993,7.483534517590692,-0.40186211883843903,-0.41646557777673987,0.047221446108446585,0.02460268414013722
Kodiak 2018 M7.9,AC15.GNSS,163,169.0,7.900000095367432,7.378855437855746,7.362483010477359,-0.5211446575116856,-0.537517084890073,0.02207052746894078,0.010041122517158385
Kodiak 2018 M7.9,AC17.GNSS,163,169.0,7.900000095367432,7.921098485940423,7.803570640527402,0.02109839057299112,-0.0964294548400293,0.19513963996895534,0.19184627298492707
Kodiak 2018 M7.9,AC18.GNSS,163,169.0,7.900000095367432,7.945588956244752,7.9741686275548584,0.04558886087732006,0.0741685321874268,-0.014860598360890265,-0.01693656896489415
Kodiak 2018 M7.9,AC19.GNSS,163,169.0,7.900000095367432,7.20879055361543,7.20879055361543,-0.6912095417520012,-0.6912095417520012,0.004202369540943884,0.004202369540943884
Kodiak 2018 M7.9,AC20.GNSS,163,169.0,7.900000095367432,7.599070919236501,7.589314288894024,-0.3009291761309303,-0.3106858064734075,0.03406619324993887,0.019216924760764975
Kodiak 2018 M7.9,AC21.GNSS,163,169.0,7.900000095367432,6.986587114827288,7.001076219492708,-0.9134129805401434,-0.8989238758747238,0.00677376817137354,-0.0029507858492960892
Kodiak 2018 M7.9,AC23.GNSS,163,169.0,7.900000095367432,7.681827589910726,7.736561896304196,-0.21817250545670586,-0.16343819906323542,-0.011239136838078423,-0.026602169761019923
Kodiak 2018 M7.9,AC24.GNSS,163,169.0,7.900000095367432,7.305090282739604,7.274663906602985,-0.5949098126278276,-0.6253361887644466,0.03467909269724334,0.019353721272523217
Kodiak 2018 M7.9,AC26.GNSS,163,169.0,7.900000095367432,7.265537123185814,7.266616628524371,-0.634462972181618,-0.6333834668430605,0.01588340884222106,-0.0007776257669593889
Kodiak 2018 M7.9,AC27.GNSS,163,169.0,7.900000095367432,8.059450754751571,7.981212346845842,0.15945065938413983,0.08121225147841038,0.04451896126799859,0.05588115375880598
Kodiak 2018 M7.9,AC28.GNSS,163,169.0,7.900000095367432,7.42090597858498,7.419650850117632,-0.47909411678245206,-0.4803492452497995,0.007512651653686753,0.007311183353714057
Kodiak 2018 M7.9,AC29.GNSS,163,169.0,7.900000095367432,8.560490458549317,8.571918867087646,0.6604903631818857,0.6719187717202146,-0.00806039724090013,-0.011325204831448943
Kodiak 2018 M7.9,AC32.GNSS,163,169.0,7.900000095367432,7.470888640146006,7.4318876464610035,-0.4291114552214257,-0.4681124489064281,0.062072260566383264,0.06621642529068339
Kodiak 2018 M7.9,AC33.GNSS,163,169.0,7.900000095367432,7.053880115080863,7.053880115080863,-0.8461199802865682,-0.8461199802865682,0.020097952971825706,0.020097952971825706
Kodiak 2018 M7.9,AC34.GNSS,163,169.0,7.900000095367432,7.95812572642053,7.957523962670498,0.0581256310530982,0.05752386730306647,0.0012976319537951753,-0.0016426835146345908
Kodiak 2018 M7.9,AC35.GNSS,163,169.0,7.900000095367432,8.092221422916072,8.092142958614424,0.19222132754864063,0.1921428632469926,0.014723626311043958,0.000986561183403012
Kodiak 2018 M7.9,AC36.GNSS,163,169.0,7.900000095367432,7.010603787968614,7.024304579845606,-0.889396307398818,-0.8756955155218256,0.03271540074346291,0.0022643546355665123
Kodiak 2018 M7.9,AC37.GNSS,163,169.0,7.900000095367432,7.577542686846979,7.544158264857762,-0.322457408520453,-0.3558418305096698,0.04016509404006996,0.03390834933214126
Kodiak 2018 M7.9,AC38.GNSS,163,169.0,7.900000095367432,7.524921448105617,7.516913306440953,-0.37507864726181506,-0.3830867889264784,0.0014514112279684355,0.0016759127194845291
Kodiak 2018 M7.9,AC40.GNSS,163,169.0,7.900000095367432,7.47482272256495,7.461253699111699,-0.4251773728024819,-0.4387463962557323,0.011861976156277265,0.010355614673471791
Kodiak 2018 M7.9,AC43.GNSS,163,169.0,7.900000095367432,8.316114792516181,8.330388262202,0.4161146971487497,0.43038816683456815,-0.005966257466353042,-0.009243393792427668
Kodiak 2018 M7.9,AC44.GNSS,163,169.0,7.900000095367432,7.421282571657242,7.449934654182311,-0.4787175237101895,-0.4500654411851208,0.01600046720526649,-0.005959202134128816
Kodiak 2018 M7.9,AC45.GNSS,163,169.0,7.900000095367432,8.169464614688351,8.169716915030524,0.26946451932091975,0.2697168196630919,-0.0030782109092992727,-0.0022330954310945117
Kodiak 2018 M7.9,AC46.GNSS,163,169.0,7.900000095367432,7.086702784225019,7.087778549156765,-0.8132973111424127,-0.812221546210667,-0.001256848601059346,-0.0014495814307293742
Kodiak 2018 M7.9,AC47.GNSS,163,169.0,7.900000095367432,8.096641442468318,8.066061158122727,0.19664134710088632,0.1660610627552952,0.12490974290009049,0.04663960868239059
Kodiak 2018 M7.9,AC48.GNSS,163,169.0,7.900000095367432,7.449363577835282,7.403824008579537,-0.45063651753214984,-0.4961760867878944,0.03527220171874745,0.03258541341216237
Kodiak 2018 M7.9,AC51.GNSS,163,169.0,7.900000095367432,7.155061560978316,7.144616832948598,-0.7449385343891155,-0.7553832624188335,0.023060180331389013,0.017621970048892877
Kodiak 2018 M7.9,AC52.GNSS,163,169.0,7.900000095367432,8.296161485984719,8.224260190431952,0.39616139061728717,0.32426009506452047,0.11305889704391525,0.11919506147912884
Kodiak 2018 M7.9,AC53.GNSS,163,169.0,7.900000095367432,7.249900017789207,7.243610496548656,-0.6501000775782249,-0.6563895988187758,0.005362095909299924,0.0029292202534279
Kodiak 2018 M7.9,AC59.GNSS,163,169.0,7.900000095367432,8.213131943217986,8.147521375522166,0.3131318478505545,0.24752128015473396,0.04340558424322438,0.06539342174060891
Kodiak 2018 M7.9,AC64.GNSS,163,169.0,7.900000095367432,7.075060641007855,7.075060641007855,-0.8249394543595763,-0.8249394543595763,0.015736599861099876,0.015736599861099876
Kodiak 2018 M7.9,AC67.GNSS,163,169.0,7.900000095367432,7.919309113651874,7.919775843100657,0.019309018284442203,0.019775747733225657,0.00016446861035035454,-0.00219144004384475
Kodiak 2018 M7.9,AC75.GNSS,163,169.0,7.900000095367432,7.511853503417907,7.511853503417907,-0.38814659194952483,-0.38814659194952483,0.009860867731329215,0.009860867731329215
Kodiak 2018 M7.9,AC77.GNSS,163,169.0,7.900000095367432,7.58620059115323,7.58620059115323,-0.31379950421420144,-0.31379950421420144,-0.031777789941361156,-0.031777789941361156
Kodiak 2018 M7.9,AC79.GNSS,163,169.0,7.900000095367432,8.631333216956532,8.62683275740789,0.7313331215891008,0.7268326620404579,0.007742333651622246,0.007756984708723991
Kodiak 2018 M7.9,AC80.GNSS,163,169.0,7.900000095367432,7.529664040447418,7.529620789640632,-0.3703360549200134,-0.3703793057267992,0.014223441129793457,0.014186423925020897
Kodiak 2018 M7.9,ATW2.GNSS,163,169.0,7.900000095367432,7.262378310554777,7.2653086122635795,-0.6376217848126551,-0.6346914831038521,0.012804121094992738,0.006581630294890672
Kodiak 2018 M7.9,AV01.GNSS,163,169.0,7.900000095367432,7.705820983406789,7.691450218005567,-0.19417911196064264,-0.2085498773618646,0.008404893227663024,0.0039017187288505895
