event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Luding 2022 M6.6,180,186.0,6.599999904632568,6.925526580870928,6.986851186441972,0.3255266762383595,0.3868512818094034,0.3255266762383595,0.3868512818094034,-0.026462529434896354,-0.013539789825305348,6
Mandalay 2025 M7.7,180,186.0,7.699999809265137,7.816362288920932,7.84525454442038,0.1163624796557956,0.1452547351552429,0.1163624796557956,0.1452547351552429,-0.024118274993152333,-0.021143741433043317,12
Nepal 2015 M7.3,180,186.0,7.300000190734863,7.170055882438448,7.161080128900576,-0.12994430829641512,-0.13892006183428762,0.12994430829641512,0.13892006183428762,-0.0005676159261129854,0.003013849406033664,5
Samos 2020 M7.0,180,186.0,7.0,6.790630093696874,6.801490937765411,-0.20936990630312557,-0.19850906223458864,0.20936990630312557,0.19850906223458864,-0.0065683655269594965,-0.0035953551604608336,3
Sand 2025 M7.3,180,186.0,7.300000190734863,7.2812845839851015,7.261753107913692,-0.018715606749761804,-0.038247082821171396,0.018715606749761804,0.038247082821171396,0.010302475391831933,0.00016169151380296398,45
Xizang 2025 M7.1,180,186.0,7.099999904632568,7.281627057553802,7.277519575051511,0.18162715292123366,0.1775196704189428,0.18162715292123366,0.1775196704189428,-0.008599904837778283,-0.0005942496364701455,12
Iquique 2014 M7.7,181,187.0,7.699999809265137,7.535188495648596,7.5408640800618665,-0.164811313616541,-0.15913572920327024,0.164811313616541,0.15913572920327024,-0.008921921596815707,-0.006045181867665228,11
Kodiak 2018 M7.9,181,187.0,7.900000095367432,7.91296022735353,7.936092738645603,0.012960131986098133,0.03609264327817119,0.012960131986098133,0.03609264327817119,-0.020769488202661,-0.012393467009261805,64
Luding 2022 M6.6,181,187.0,6.599999904632568,6.911075167434078,6.974296497213258,0.3110752628015092,0.3742965925806896,0.3110752628015092,0.3742965925806896,-0.014451413436850302,-0.012554689228713833,6
Mandalay 2025 M7.7,181,187.0,7.699999809265137,7.817758300290834,7.836268240674056,0.11775849102569769,0.13626843140891953,0.11775849102569769,0.13626843140891953,0.0013960113699020837,-0.008986303746323365,12
Nepal 2015 M7.3,181,187.0,7.300000190734863,7.168999923711899,7.162886007962492,-0.13100026702296397,-0.13711418277237097,0.13100026702296397,0.13711418277237097,-0.0010559587265488446,0.0018058790619166487,5
Samos 2020 M7.0,181,187.0,7.0,6.784990855263969,6.797341684015311,-0.2150091447360314,-0.20265831598468864,0.2150091447360314,0.20265831598468864,-0.005639238432905813,-0.0041492537501000015,3
Sand 2025 M7.3,181,187.0,7.300000190734863,7.2767794178479885,7.27276426758279,-0.02322077288687474,-0.027235923152073127,0.02322077288687474,0.027235923152073127,-0.004505166137112937,0.01101115966909827,45
Xizang 2025 M7.1,181,187.0,7.099999904632568,7.286741195259527,7.279201422000503,0.18674129062695854,0.17920151736793422,0.18674129062695854,0.17920151736793422,0.005114137705724886,0.0016818469489914278,12
Iquique 2014 M7.7,182,188.0,7.699999809265137,7.530802666963124,7.535957217342813,-0.16919714230201244,-0.16404259192232384,0.16919714230201244,0.16404259192232384,-0.004385828685471438,-0.004906862719053606,11
Kodiak 2018 M7.9,182,188.0,7.900000095367432,7.920791951334321,7.932295357822742,0.020791855966889372,0.032295262455310336,0.020791855966889372,0.032295262455310336,0.007831723980791239,-0.003797380822860852,64
Luding 2022 M6.6,182,188.0,6.599999904632568,6.909440018907217,6.965108807670423,0.3094401142746488,0.3651089030378545,0.3094401142746488,0.3651089030378545,-0.0016351485268604193,-0.009187689542835109,6
Mandalay 2025 M7.7,182,188.0,7.699999809265137,7.837614429905234,7.840994941714021,0.13761462064009766,0.14099513244888406,0.13761462064009766,0.14099513244888406,0.019856129614399975,0.0047267010399645315,12
Nepal 2015 M7.3,182,188.0,7.300000190734863,7.17090518513184,7.16475189729776,-0.12909500560302334,-0.13524829343710287,0.12909500560302334,0.13524829343710287,0.0019052614199406293,0.0018658893352681005,5
Samos 2020 M7.0,182,188.0,7.0,6.781913831705922,6.793404137860869,-0.2180861682940778,-0.20659586213913084,0.2180861682940778,0.20659586213913084,-0.003077023558046399,-0.003937546154442195,3
Sand 2025 M7.3,182,188.0,7.300000190734863,7.286965949358547,7.277238613805857,-0.01303424137631648,-0.022761576929005933,0.01303424137631648,0.022761576929005933,0.010186531510558261,0.004474346223067194,45
Xizang 2025 M7.1,182,188.0,7.099999904632568,7.309356305404615,7.288579667768748,0.2093564007720463,0.18857976313617986,0.2093564007720463,0.18857976313617986,0.02261511014508777,0.009378245768245641,12
Iquique 2014 M7.7,183,189.0,7.699999809265137,7.53004054981301,7.532916727434789,-0.16995925945212687,-0.1670830818303477,0.16995925945212687,0.1670830818303477,-0.0007621171501144275,-0.003040489908023858,11
Kodiak 2018 M7.9,183,189.0,7.900000095367432,7.937384334913126,7.945663243386361,0.0373842395456947,0.04566314801892979,0.0373842395456947,0.04566314801892979,0.016592383578805325,0.013367885563619453,64
Luding 2022 M6.6,183,189.0,6.599999904632568,6.921620717315936,6.95483516825702,0.32162081268336795,0.3548352636244516,0.32162081268336795,0.3548352636244516,0.01218069840871916,-0.010273639413402869,6
Mandalay 2025 M7.7,183,189.0,7.699999809265137,7.8620304109074945,7.853932677925983,0.16203060164235783,0.15393286866084654,0.16203060164235783,0.15393286866084654,0.024415981002260168,0.01293773621196248,12
Nepal 2015 M7.3,183,189.0,7.300000190734863,7.175061294545018,7.1673393661940334,-0.12493889618984522,-0.13266082454082984,0.12493889618984522,0.13266082454082984,0.004156109413178122,0.0025874688962730374,5
Samos 2020 M7.0,183,189.0,7.0,6.7805176578366435,6.790086199392271,-0.2194823421633565,-0.2099138006077288,0.2194823421633565,0.2099138006077288,-0.0013961738692787051,-0.0033179384685979585,3
Sand 2025 M7.3,183,189.0,7.300000190734863,7.3028217745589155,7.2963176134037875,0.0028215838240521762,-0.003682577331075798,0.0028215838240521762,0.003682577331075798,0.015855825200368656,0.019078999597930135,45
Xizang 2025 M7.1,183,189.0,7.099999904632568,7.335385850627156,7.303661046884877,0.2353859459945875,0.2036611422523089,0.2353859459945875,0.2036611422523089,0.026029545222541195,0.015081379116129057,12
Iquique 2014 M7.7,184,190.0,7.699999809265137,7.5321214202620705,7.531853636043547,-0.16787838900306618,-0.1681461732215901,0.16787838900306618,0.1681461732215901,0.00208087044906069,-0.0010630913912423878,11
Kodiak 2018 M7.9,184,190.0,7.900000095367432,7.951853480766638,7.948540833752457,0.05185338539920625,0.04854073838502515,0.05185338539920625,0.04854073838502515,0.014469145853511556,0.0028775903660953617,64
Luding 2022 M6.6,184,190.0,6.599999904632568,6.943331284285943,6.948004564545613,0.34333137965337457,0.34800465991304463,0.34333137965337457,0.34800465991304463,0.021710566970006617,-0.0068306037114069795,6
Mandalay 2025 M7.7,184,190.0,7.699999809265137,7.887439254122063,7.86997240138241,0.18743944485692587,0.169972592117273,0.18743944485692587,0.169972592117273,0.025408843214568044,0.016039723456426458,12
Nepal 2015 M7.3,184,190.0,7.300000190734863,7.179381885030488,7.170463388763538,-0.12061830570437504,-0.12953680197132567,0.12061830570437504,0.12953680197132567,0.004320590485470177,0.00312402256950417,5
Samos 2020 M7.0,184,190.0,7.0,6.7794828306118085,6.787360076009322,-0.22051716938819155,-0.212639923990678,0.22051716938819155,0.212639923990678,-0.0010348272248350554,-0.002726123382949197,3
Sand 2025 M7.3,184,190.0,7.300000190734863,7.3148958150268095,7.30793915261018,0.014895624291946241,0.007938961875316508,0.014895624291946241,0.007938961875316508,0.012074040467894065,0.011621539206392306,45
Xizang 2025 M7.1,184,190.0,7.099999904632568,7.347430606105665,7.3182215766037295,0.24743070147309698,0.21822167197116116,0.24743070147309698,0.21822167197116116,0.012044755478509472,0.014560529718852244,12
Iquique 2014 M7.7,185,191.0,7.699999809265137,7.5353565014791535,7.532294693211757,-0.16464330778598324,-0.16770511605338,0.16464330778598324,0.16770511605338,0.0032350812170829357,0.00044105716821007945,11
Kodiak 2018 M7.9,185,191.0,7.900000095367432,7.970547191587838,7.948003221858714,0.07054709622040622,0.0480031264912828,0.07054709622040622,0.0480031264912828,0.01869371082119997,-0.0005376118937423513,64
Luding 2022 M6.6,185,191.0,6.599999904632568,6.960177645054081,6.944723244957112,0.36017774042151274,0.34472334032454377,0.36017774042151274,0.34472334032454377,0.01684636076813817,-0.003281319588500864,6
Mandalay 2025 M7.7,185,191.0,7.699999809265137,7.885319194442701,7.8835180262449835,0.1853193851775643,0.18351821697984683,0.1853193851775643,0.18351821697984683,-0.0021200596793615745,0.013545624862573824,12
Nepal 2015 M7.3,185,191.0,7.300000190734863,7.180982306775821,7.173127341820464,-0.11901788395904234,-0.12687284891439887,0.11901788395904234,0.12687284891439887,0.001600421745332703,0.0026639530569267933,5
Samos 2020 M7.0,185,191.0,7.0,6.778811205048897,6.785179119258592,-0.22118879495110289,-0.21482088074140826,0.22118879495110289,0.21482088074140826,-0.0006716255629113377,-0.0021809567507302674,3
Sand 2025 M7.3,185,191.0,7.300000190734863,7.326092870406584,7.31007809826695,0.02609267967172091,0.010077907532086705,0.02609267967172091,0.010077907532086705,0.011197055379774667,0.002138945656770197,45
Xizang 2025 M7.1,185,191.0,7.099999904632568,7.338500986551011,7.3305302130988546,0.238501081918443,0.2305303084662862,0.238501081918443,0.2305303084662862,-0.00892961955465399,0.012308636495125036,12
Iquique 2014 M7.7,186,192.0,7.699999809265137,7.535459157927293,7.5321985137476055,-0.1645406513378438,-0.1678012955175312,0.1645406513378438,0.1678012955175312,0.00010265644813944874,-9.61794641511915e-05,11
Kodiak 2018 M7.9,186,192.0,7.900000095367432,7.9800279176511335,7.957188829142329,0.08002782228370187,0.05718873377489775,0.08002782228370187,0.05718873377489775,0.009480726063295641,0.00918560728361495,64
Luding 2022 M6.6,186,192.0,6.599999904632568,6.968017140370451,6.948652468184869,0.3680172357378826,0.34865256355230034,0.3680172357378826,0.34865256355230034,0.007839495316369849,0.003929223227756573,6
Mandalay 2025 M7.7,186,192.0,7.699999809265137,7.869749050917093,7.882918746451553,0.1697492416519566,0.18291893718641639,0.1697492416519566,0.18291893718641639,-0.015570143525607705,-0.0005992797934304406,12
Nepal 2015 M7.3,186,192.0,7.300000190734863,7.177528558025719,7.173971364149079,-0.12247163270914463,-0.12602882658578451,0.12247163270914463,0.12602882658578451,-0.0034537487501022923,0.0008440223286143578,5
Samos 2020 M7.0,186,192.0,7.0,6.776104274587956,6.782893303583149,-0.22389572541204394,-0.21710669641685065,0.22389572541204394,0.21710669641685065,-0.0027069304609410594,-0.002285815675442393,3
Sand 2025 M7.3,186,192.0,7.300000190734863,7.325018202183814,7.3078722614500045,0.02501801144895044,0.007872070715141177,0.02501801144895044,0.007872070715141177,-0.0010746682227704696,-0.002205836816945528,45
Xizang 2025 M7.1,186,192.0,7.099999904632568,7.321970453303141,7.319980067314227,0.22197054867057275,0.21998016268165888,0.22197054867057275,0.21998016268165888,-0.016530533247870238,-0.010550145784627318,12
Iquique 2014 M7.7,187,193.0,7.699999809265137,7.525200779485756,7.52774400688976,-0.1747990297793809,-0.17225580237537663,0.1747990297793809,0.17225580237537663,-0.010258378441537097,-0.0044545068578454305,11
Kodiak 2018 M7.9,187,193.0,7.900000095367432,7.93011150923184,7.955188811788153,0.0301114138644083,0.05518871642072121,0.0301114138644083,0.05518871642072121,-0.04991640841929357,-0.002000017354176542,64
Luding 2022 M6.6,187,193.0,6.599999904632568,6.974964863822022,6.955940577238601,0.3749649591894535,0.35594067260603257,0.3749649591894535,0.35594067260603257,0.0069477234515709085,0.007288109053732228,6
Mandalay 2025 M7.7,187,193.0,7.699999809265137,7.796029553046496,7.861693100355605,0.09602974378135887,0.1616932910904687,0.09602974378135887,0.1616932910904687,-0.07371949787059773,-0.02122564609594768,12
Nepal 2015 M7.3,187,193.0,7.300000190734863,7.169136933135129,7.1717855188012045,-0.13086325759973416,-0.12821467193365876,0.13086325759973416,0.12821467193365876,-0.008391624890589533,-0.002185845347874249,5
Samos 2020 M7.0,187,193.0,7.0,6.767026735111842,6.77894693341325,-0.23297326488815795,-0.22105306658674984,0.23297326488815795,0.22105306658674984,-0.009077539476114005,-0.003946370169899183,3
Sand 2025 M7.3,187,193.0,7.300000190734863,7.303760469317229,7.298715043015099,0.003760278582365828,-0.0012851477197646233,0.003760278582365828,0.0012851477197646233,-0.02125773286658461,-0.0091572184349058,45
Xizang 2025 M7.1,187,193.0,7.099999904632568,7.2984016515125685,7.309758236914857,0.19840174688000012,0.20975833228228868,0.19840174688000012,0.20975833228228868,-0.023568801790572635,-0.010221830399370191,12
Iquique 2014 M7.7,188,194.0,7.699999809265137,7.512603310915882,7.517753319643786,-0.18739649834925487,-0.1822464896213507,0.18739649834925487,0.1822464896213507,-0.012597468569873982,-0.009990687245974073,11
Kodiak 2018 M7.9,188,194.0,7.900000095367432,7.887512150671285,7.940443855482116,-0.012487944696146336,0.04044376011468476,0.012487944696146336,0.04044376011468476,-0.042599358560554634,-0.01474495630603645,64
Luding 2022 M6.6,188,194.0,6.599999904632568,6.975156413102617,6.962301084243082,0.3751565084700488,0.36230117961051356,0.3751565084700488,0.36230117961051356,0.0001915492805952823,0.006360507004480986,6
Mandalay 2025 M7.7,188,194.0,7.699999809265137,7.711818311350001,7.836247464543746,0.011818502084864235,0.13624765527860916,0.011818502084864235,0.13624765527860916,-0.08421124169649463,-0.025445635811859546,12
Nepal 2015 M7.3,188,194.0,7.300000190734863,7.164548983496152,7.166558377447566,-0.1354512072387113,-0.13344181328729743,0.1354512072387113,0.13344181328729743,-0.004587949638977129,-0.005227141353638665,5
Samos 2020 M7.0,188,194.0,7.0,6.752974531091629,6.772571218219147,-0.24702546890837063,-0.22742878178085313,0.24702546890837063,0.22742878178085313,-0.014052204020212677,-0.006375715194103293,3
Sand 2025 M7.3,188,194.0,7.300000190734863,7.282608817534856,7.2860416064146545,-0.01739137320000772,-0.0139585843202088,0.01739137320000772,0.0139585843202088,-0.02115165178237355,-0.012673436600444177,45
Xizang 2025 M7.1,188,194.0,7.099999904632568,7.276230503748225,7.29725839583135,0.17623059911565697,0.1972584911987818,0.17623059911565697,0.1972584911987818,-0.022171147764343146,-0.01249984108350688,12
Iquique 2014 M7.7,189,195.0,7.699999809265137,7.50372770582186,7.507736254611116,-0.1962721034432766,-0.192263554654021,0.1962721034432766,0.192263554654021,-0.008875605094021743,-0.010017065032670303,11
Kodiak 2018 M7.9,189,195.0,7.900000095367432,7.8569526181521,7.9116677435411455,-0.04304747721533175,0.011667648173713907,0.04304747721533175,0.011667648173713907,-0.030559532519185417,-0.02877611194097085,64
Luding 2022 M6.6,189,195.0,6.599999904632568,6.973907876134807,6.965348118564525,0.37390797150223865,0.3653482139319566,0.37390797150223865,0.3653482139319566,-0.0012485369678101321,0.003047034321443043,6
Mandalay 2025 M7.7,189,195.0,7.699999809265137,7.669252703663322,7.800486489652724,-0.03074710560181515,0.10048668038758723,0.03074710560181515,0.10048668038758723,-0.042565607686679385,-0.035760974891021924,12
Nepal 2015 M7.3,189,195.0,7.300000190734863,7.162461503557314,7.164012536325563,-0.1375386871775497,-0.13598765440930016,0.1375386871775497,0.13598765440930016,-0.002087479938838399,-0.0025458411220027344,5
Samos 2020 M7.0,189,195.0,7.0,6.7433468712390345,6.765452589289404,-0.25665312876096547,-0.23454741071059626,0.25665312876096547,0.23454741071059626,-0.009627659852594839,-0.0071186289297431316,3
Sand 2025 M7.3,189,195.0,7.300000190734863,7.265647469904516,7.2826193609594565,-0.03435272083034757,-0.01738082977540678,0.03435272083034757,0.01738082977540678,-0.01696134763033985,-0.003422245455197981,45
Xizang 2025 M7.1,189,195.0,7.099999904632568,7.253295112795855,7.284832942669479,0.15329520816328657,0.18483303803691076,0.15329520816328657,0.18483303803691076,-0.022935390952370405,-0.012425453161871047,12
Iquique 2014 M7.7,190,196.0,7.699999809265137,7.50404249376689,7.505000292497514,-0.19595731549824702,-0.19499951676762262,0.19595731549824702,0.19499951676762262,0.0003147879450295932,-0.002735962113601609,11
Kodiak 2018 M7.9,190,196.0,7.900000095367432,7.822873146059576,7.886406930462283,-0.07712694930785524,-0.013593164905148392,0.07712694930785524,0.013593164905148392,-0.03407947209252349,-0.0252608130788623,64
Luding 2022 M6.6,190,196.0,6.599999904632568,6.986376192769968,6.971051315542713,0.38637628813739955,0.3710514109101446,0.38637628813739955,0.3710514109101446,0.012468316635160903,0.0057031969781879965,6
Mandalay 2025 M7.7,190,196.0,7.699999809265137,7.6656631320867605,7.759659702252458,-0.034336677178376185,0.05965989298732133,0.034336677178376185,0.05965989298732133,-0.0035895715765610348,-0.04082678740026591,12
Nepal 2015 M7.3,190,196.0,7.300000190734863,7.165685565098031,7.163891063056997,-0.13431462563683194,-0.13610912767786587,0.13431462563683194,0.13610912767786587,0.0032240615407177486,-0.00012147326856570828,5
