event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Mentawai2010,174,180.0,7.800000190734863,7.505910165975889,7.5504944156411025,-0.29409002475897417,-0.24950577509376082,0.29409002475897417,0.24950577509376082,-0.013957189812169979,-0.022735847094182304,1
Miyagi2011A,174,180.0,7.300000190734863,7.3946593329633625,7.406657976710269,0.09465914222849925,0.10665778597540587,0.09465914222849925,0.10665778597540587,-0.014001326649319523,-0.015157041493628398,13
Miyagi2011B,174,180.0,7.099999904632568,7.200941179170959,7.199577910124061,0.10094127453839086,0.09957800549149276,0.10094127453839086,0.09957800549149276,0.0005576734050922738,-1.7232237439657183e-05,7
Napa2014,174,180.0,6.019999980926514,6.314526114168427,6.3354240632365055,0.2945261332419129,0.31542408230999186,0.2945261332419129,0.31542408230999186,-0.0011640622792246091,-0.00592776473630785,3
Nepal2015,174,180.0,7.800000190734863,8.014359701243336,8.013403452431417,0.2143595105084728,0.21340326169655377,0.2143595105084728,0.21340326169655377,-0.002274177728114779,-0.001664300711126998,1
Nicoya2012,174,180.0,7.599999904632568,7.313573740627981,7.311476381137703,-0.2864261640045873,-0.28852352349486576,0.2864261640045873,0.28852352349486576,0.0023281483926540503,-0.000583104153380809,1
Noto2024,174,180.0,7.5,7.581305633700552,7.6538512349931285,0.081305633700552,0.15385123499312847,0.081305633700552,0.15385123499312847,-0.052436234928080694,-0.049885373676597844,56
Parkfield2004,174,180.0,5.96999979019165,6.116345969364783,6.137604069345281,0.14634617917313264,0.16760427915363074,0.14634617917313264,0.16760427915363074,-0.0032932998964207982,-0.005592599898373685,2
RatIslands2014,174,180.0,7.900000095367432,7.992280193393553,7.9986638450110386,0.09228009802612114,0.09866374964360691,0.09228009802612114,0.09866374964360691,-0.0076562678323268685,-0.0061606381335428395,1
Ridgecrest2019,174,180.0,7.099999904632568,7.005547549283495,7.0212233483924,-0.09445235534907326,-0.0787765562401681,0.09445235534907326,0.0787765562401681,0.003697766290221338,-0.005687809803591293,15
SandPoint2020,174,180.0,7.599999904632568,7.430310528133156,7.433684283364375,-0.16968937649941207,-0.16631562126819333,0.16968937649941207,0.16631562126819333,-0.004221223049616363,-0.003963302873228436,1
Simeonof2020,174,180.0,7.800000190734863,7.975514438034865,8.043746089496317,0.17551424730000154,0.24374589876145336,0.17551424730000154,0.24374589876145336,-0.06223692050352714,-0.009238592147518432,3
Tehuantepec2017,174,180.0,8.199999809265137,8.76211222209268,8.762367328263727,0.5621124128275437,0.5623675189985899,0.5621124128275437,0.5623675189985899,0.02112738866919095,0.013577468176636742,1
Tohoku2011,174,180.0,9.100000381469727,9.098477907604885,9.099328341713985,-0.0015224738648420555,-0.0006720397557415936,0.0015224738648420555,0.0006720397557415936,-0.0035829070912019034,-0.003680371375189395,103
Tokachi2003,174,180.0,8.15999984741211,8.338380940621603,8.362344824345977,0.17838109320949336,0.20234497693386722,0.17838109320949336,0.20234497693386722,-0.012496404479447776,-0.01945805777282139,34
Aegean2014,175,181.0,6.900000095367432,6.921253432483746,6.927038740740638,0.021253337116314164,0.02703864537320655,0.021253337116314164,0.02703864537320655,-0.0011222141194933144,-0.002143176608680797,1
Anchorage2018,175,181.0,7.099999904632568,7.641757564080491,7.668305779882585,0.5417576594479225,0.568305875250017,0.5417576594479225,0.568305875250017,-0.006778145614926068,-0.014590234548968795,1
Chignic2021,175,181.0,8.199999809265137,8.11590119888658,8.12748238935163,-0.08409861037855748,-0.07251741991350613,0.08409861037855748,0.07251741991350613,0.03423732597309481,-0.0033287446417986644,6
Ecuador2016,175,181.0,7.800000190734863,7.671129809839014,7.691976090146387,-0.12887038089584912,-0.10802410058847656,0.12887038089584912,0.10802410058847656,-0.004257663826261471,-0.01243854646027387,3
ElMayor2010,175,181.0,7.199999809265137,7.175388205608379,7.188408668321113,-0.02461160365675763,-0.011591140944023692,0.02461160365675763,0.011591140944023692,0.004071083979248158,-0.005810730465578118,13
Eureka2014,175,181.0,6.800000190734863,6.796309350585499,6.777519767089904,-0.0036908401493640497,-0.022480423644958947,0.0036908401493640497,0.022480423644958947,0.014938977337193293,0.006640373308956171,1
Ibaraki2011,175,181.0,7.900000095367432,8.073202580518942,8.083941392661984,0.17320248515150993,0.18394129729455244,0.17320248515150993,0.18394129729455244,0.004890141775238277,-0.00511695333997686,76
Illapel2015,175,181.0,8.300000190734863,8.25705833015278,8.281474863170015,-0.042941860582082825,-0.01852532756484848,0.042941860582082825,0.01852532756484848,0.03777665765766258,0.08124295818607585,4
Iquique2014,175,181.0,8.199999809265137,8.252886239033913,8.256801392054717,0.05288642976877611,0.05680158278958025,0.05288642976877611,0.05680158278958025,-0.003688873873114673,-0.005657186727042074,3
Kaikoura2016,175,181.0,7.800000190734863,8.142166611793554,8.09275004549745,0.3421664210586908,0.29274985476258664,0.3421664210586908,0.29274985476258664,0.07528220772624472,0.07226679303168915,4
Kilauea2018,175,181.0,6.900000095367432,6.7860300904747515,6.77738384313435,-0.11397000489268017,-0.12261625223308137,0.11397000489268017,0.12261625223308137,0.003941791487525492,0.002988231888638282,2
Kumamoto2016,175,181.0,7.0,7.130126004060153,7.12805333224523,0.13012600406015284,0.12805333224522997,0.13012600406015284,0.12805333224522997,0.0057283084632366865,-0.0019791960534236708,24
Lefkada2015,175,181.0,6.5,7.073166296859302,7.068818124716243,0.5731662968593021,0.5688181247162429,0.5731662968593021,0.5688181247162429,0.003204002151292684,0.0011372567005212275,1
Maule2010,175,181.0,8.800000190734863,9.016987081829441,9.01817050769196,0.21698689109457803,0.21817031695709588,0.21698689109457803,0.21817031695709588,-0.002278373495890662,-0.0023569478662786025,3
Melinka2016,175,181.0,7.599999904632568,7.692768596391906,7.6886617950549105,0.09276869175933733,0.08866189042234218,0.09276869175933733,0.08866189042234218,-0.0007675570287473121,-0.0013328637100995522,1
Mentawai2010,175,181.0,7.800000190734863,7.511068018623562,7.5377952404008095,-0.2889321721113012,-0.2622049503340538,0.2889321721113012,0.2622049503340538,0.005157852647672989,-0.01269917524029296,1
Miyagi2011A,175,181.0,7.300000190734863,7.382929867315976,7.402850890266546,0.08292967658111294,0.10285069953168247,0.08292967658111294,0.10285069953168247,-0.011729465647386306,-0.0038070864437234064,13
Miyagi2011B,175,181.0,7.099999904632568,7.201385198788864,7.199685136806502,0.10138529415629538,0.09968523217393344,0.10138529415629538,0.09968523217393344,0.00044401961790452305,0.00010722668244067535,7
Napa2014,175,181.0,6.019999980926514,6.317229858414484,6.331326084918872,0.29722987748797003,0.31132610399235805,0.29722987748797003,0.31132610399235805,0.002703744246057127,-0.00409797831763381,3
Nepal2015,175,181.0,7.800000190734863,8.01129150820902,8.011284092956831,0.21129131747415641,0.21128390222196813,0.21129131747415641,0.21128390222196813,-0.00306819303431638,-0.002119359474585636,1
Nicoya2012,175,181.0,7.599999904632568,7.315815846275743,7.3118342377627865,-0.2841840583568249,-0.28816566686978184,0.2841840583568249,0.28816566686978184,0.0022421056477623935,0.0003578566250839188,1
Noto2024,175,181.0,7.5,7.571043451280173,7.640404100872884,0.07104345128017275,0.14040410087288357,0.07104345128017275,0.14040410087288357,-0.01026218242037924,-0.013447134120244897,56
Parkfield2004,175,181.0,5.96999979019165,6.115600934169387,6.1329463073895845,0.1456011439777365,0.16294651719793407,0.1456011439777365,0.16294651719793407,-0.0007450351953961487,-0.004657761955696671,2
RatIslands2014,175,181.0,7.900000095367432,7.988286565658701,7.993403740008052,0.08828647029126913,0.09340364464062034,0.08828647029126913,0.09340364464062034,-0.003993627734852012,-0.00526010500298657,1
Ridgecrest2019,175,181.0,7.099999904632568,7.019806217101237,7.020758056006674,-0.08019368753133094,-0.07924184862589456,0.08019368753133094,0.07924184862589456,0.014258667817742321,-0.0004652923857264568,15
SandPoint2020,175,181.0,7.599999904632568,7.4276697348690925,7.430172263052167,-0.17233016976347582,-0.16982764158040098,0.17233016976347582,0.16982764158040098,-0.0026407932640637455,-0.003512020312207653,1
Simeonof2020,175,181.0,7.800000190734863,7.954114340896528,8.03973682623121,0.1541141501616643,0.23973663549634594,0.1541141501616643,0.23973663549634594,-0.021400097138337237,-0.004009263265107421,3
Tehuantepec2017,175,181.0,8.199999809265137,8.812611789258105,8.805613828351426,0.6126119799929679,0.6056140190862891,0.6126119799929679,0.6056140190862891,0.05049956716542425,0.04324650008769915,1
Tohoku2011,175,181.0,9.100000381469727,9.095452834900684,9.09654853674456,-0.004547546569042993,-0.003451844725166353,0.004547546569042993,0.003451844725166353,-0.0030250727042009373,-0.0027798049694247595,103
Tokachi2003,175,181.0,8.15999984741211,8.354671882884817,8.354062744940293,0.19467203547270806,0.19406289752818395,0.19467203547270806,0.19406289752818395,0.016290942263214703,-0.008282079405683263,34
Aegean2014,176,182.0,6.900000095367432,6.921155204522476,6.925405660918174,0.02115510915504437,0.02540556555074236,0.02115510915504437,0.02540556555074236,-9.822796126979227e-05,-0.0016330798224641896,1
Anchorage2018,176,182.0,7.099999904632568,7.641314645554308,7.658531754503176,0.5413147409217398,0.558531849870608,0.5413147409217398,0.558531849870608,-0.00044291852618272287,-0.009774025379408968,1
Chignic2021,176,182.0,8.199999809265137,8.191639092947247,8.160784314256084,-0.008360716317890038,-0.03921549500905286,0.008360716317890038,0.03921549500905286,0.07573789406066744,0.03330192490445327,6
Ecuador2016,176,182.0,7.800000190734863,7.6705863471874505,7.683922537493647,-0.1294138435474128,-0.11607765324121644,0.1294138435474128,0.11607765324121644,-0.0005434626515636864,-0.008053552652739882,3
ElMayor2010,176,182.0,7.199999809265137,7.192611291893933,7.191275025117935,-0.007388517371203385,-0.008724784147201348,0.007388517371203385,0.008724784147201348,0.017223086285554245,0.0028663567968223447,13
Eureka2014,176,182.0,6.800000190734863,6.808307171422656,6.785645306761283,0.008306980687792453,-0.014354883973580534,0.008306980687792453,0.014354883973580534,0.011997820837156503,0.008125539671378412,1
Ibaraki2011,176,182.0,7.900000095367432,8.076842796312564,8.081633525011215,0.17684270094513188,0.18163342964378337,0.17684270094513188,0.18163342964378337,0.003640215793621948,-0.0023078676507690687,76
Illapel2015,176,182.0,8.300000190734863,8.25031944512208,8.27184255164955,-0.04968074561278257,-0.02815763908531288,0.04968074561278257,0.02815763908531288,-0.006738885030699748,-0.009632311520464398,4
Iquique2014,176,182.0,8.199999809265137,8.25218485896267,8.253410016688498,0.052185049697532904,0.053410207423361555,0.052185049697532904,0.053410207423361555,-0.0007013800712432072,-0.0033913753662186963,3
Kaikoura2016,176,182.0,7.800000190734863,8.184726726566563,8.148686707008633,0.3847265358316996,0.34868651627376934,0.3847265358316996,0.34868651627376934,0.042560114773008806,0.055936661511182706,4
Kilauea2018,176,182.0,6.900000095367432,6.78669115168687,6.779767749979181,-0.11330894368056121,-0.120232345388251,0.11330894368056121,0.120232345388251,0.0006610612121189519,0.0023839068448303635,2
Kumamoto2016,176,182.0,7.0,7.137701066843357,7.1305428519972205,0.13770106684335737,0.1305428519972205,0.13770106684335737,0.1305428519972205,0.0075750627832045225,0.002489519751990521,24
Lefkada2015,176,182.0,6.5,7.076185983465022,7.07048157977454,0.576185983465022,0.5704815797745404,0.576185983465022,0.5704815797745404,0.00301968660571994,0.0016634550582974583,1
Maule2010,176,182.0,8.800000190734863,9.01450524690574,9.015759258253324,0.21450505617087678,0.2157590675184604,0.21450505617087678,0.2157590675184604,-0.0024818349237012427,-0.0024112494386354655,3
Melinka2016,176,182.0,7.599999904632568,7.6921301851151265,7.68816236680543,0.09213028048255811,0.08816246217286139,0.09213028048255811,0.08816246217286139,-0.000638411276779216,-0.0004994282494807933,1
Mentawai2010,176,182.0,7.800000190734863,7.52368440614784,7.533780883496458,-0.2763157845870232,-0.2662193072384049,0.2763157845870232,0.2662193072384049,0.012616387524277961,-0.004014356904351146,1
Miyagi2011A,176,182.0,7.300000190734863,7.3923742863397575,7.407416224993413,0.09237409560489418,0.10741603425854951,0.09237409560489418,0.10741603425854951,0.009444419023781236,0.004565334726867043,13
Miyagi2011B,176,182.0,7.099999904632568,7.201355417688564,7.199746375930723,0.10135551305599577,0.09974647129815484,0.10135551305599577,0.09974647129815484,-2.9781100299608454e-05,6.123912422140165e-05,7
Napa2014,176,182.0,6.019999980926514,6.322004503173873,6.329194544478323,0.3020045222473593,0.3091945635518094,0.3020045222473593,0.3091945635518094,0.004774644759389268,-0.0021315404405486404,3
Nepal2015,176,182.0,7.800000190734863,8.00866623747633,8.00901820619176,0.20866604674146672,0.20901801545689658,0.20866604674146672,0.20901801545689658,-0.0026252707326896996,-0.0022658867650715564,1
Nicoya2012,176,182.0,7.599999904632568,7.3178822808572415,7.3127978445158925,-0.2821176237753269,-0.2872020601166758,0.2821176237753269,0.2872020601166758,0.0020664345814980223,0.0009636067531060277,1
Noto2024,176,182.0,7.5,7.571698397311222,7.618578848007292,0.07169839731122174,0.11857884800729224,0.07169839731122174,0.11857884800729224,0.0006549460310489863,-0.021825252865591338,56
Parkfield2004,176,182.0,5.96999979019165,6.114067408643948,6.128941143283107,0.14406761845229799,0.15894135309145696,0.14406761845229799,0.15894135309145696,-0.001533525525438506,-0.00400516410647711,2
RatIslands2014,176,182.0,7.900000095367432,7.986910442954565,7.989403797226601,0.08691034758713378,0.08940370185916979,0.08691034758713378,0.08940370185916979,-0.0013761227041353408,-0.0039999427814505495,1
Ridgecrest2019,176,182.0,7.099999904632568,7.034944034839729,7.024585810487869,-0.06505586979283962,-0.07541409414469946,0.06505586979283962,0.07541409414469946,0.015137817738491322,0.0038277544811951003,15
SandPoint2020,176,182.0,7.599999904632568,7.426472391484889,7.427447035625352,-0.173527513147679,-0.172552869007216,0.173527513147679,0.172552869007216,-0.0011973433842031866,-0.0027252274268150245,1
Simeonof2020,176,182.0,7.800000190734863,7.97900132795756,8.039993086672473,0.17900113722269673,0.23999289593760942,0.17900113722269673,0.23999289593760942,0.02488698706103243,0.00025626044126347836,3
Tehuantepec2017,176,182.0,8.199999809265137,8.847602426354747,8.840104577369067,0.6476026170896105,0.6401047681039298,0.6476026170896105,0.6401047681039298,0.03499063709664263,0.03449074901764071,1
Tohoku2011,176,182.0,9.100000381469727,9.092636436422152,9.093354290330858,-0.007363945047574205,-0.006646091138868826,0.007363945047574205,0.006646091138868826,-0.0028163984785312124,-0.003194246413702473,103
Tokachi2003,176,182.0,8.15999984741211,8.353987563050675,8.365864430683189,0.1939877156385652,0.20586458327107948,0.1939877156385652,0.20586458327107948,-0.0006843198341428547,0.011801685742895529,34
Aegean2014,177,183.0,6.900000095367432,6.919992107693108,6.92389459136521,0.01999201232567671,0.023894495997778264,0.01999201232567671,0.023894495997778264,-0.0011630968293676602,-0.001511069552964095,1
Anchorage2018,177,183.0,7.099999904632568,7.639961638331695,7.651374632110343,0.5399617336991263,0.5513747274777749,0.5399617336991263,0.5513747274777749,-0.0013530072226135559,-0.00715712239283306,1
Chignic2021,177,183.0,8.199999809265137,8.267840136317282,8.217031862856409,0.06784032705214571,0.017032053591272245,0.06784032705214571,0.017032053591272245,0.07620104337003575,0.056247548600325104,6
Ecuador2016,177,183.0,7.800000190734863,7.66557424366841,7.6765132558276985,-0.13442594706645306,-0.12348693490716478,0.13442594706645306,0.12348693490716478,-0.005012103519040245,-0.007409281665948342,3
ElMayor2010,177,183.0,7.199999809265137,7.190518267749952,7.193920781429295,-0.009481541515184766,-0.006079027835841799,0.009481541515184766,0.006079027835841799,-0.0020930241439813813,0.0026457563113595484,13
Eureka2014,177,183.0,6.800000190734863,6.811518000236374,6.792456267507983,0.011517809501510712,-0.007543923226879912,0.011517809501510712,0.007543923226879912,0.0032108288137182583,0.006810960746700623,1
