event,horizon_sec,mw_pred,mw_reference,error,abs_error,anchor_mw,neural_residual_mw,active_station_count,used_station_count,used_stations
"M 7.3 - 2025 Sand Point, Alaska Earthquake",130.0,7.405212879180908,7.3,0.10521287918090838,0.10521287918090838,7.355471134185791,0.0497417077422142,41,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",131.0,7.404541015625,7.3,0.10454101562500018,0.10454101562500018,7.355471134185791,0.049069661647081375,41,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",132.0,7.403914451599121,7.3,0.10391445159912127,0.10391445159912127,7.355471134185791,0.04844348505139351,41,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",133.0,7.403322696685791,7.3,0.1033226966857912,0.1033226966857912,7.355471134185791,0.0478515662252903,42,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",134.0,7.402734279632568,7.3,0.10273427963256854,0.10273427963256854,7.355471134185791,0.047263003885746,43,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",135.0,7.402126312255859,7.3,0.10212631225585955,0.10212631225585955,7.355471134185791,0.046655189245939255,43,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",136.0,7.401514053344727,7.3,0.10151405334472674,0.10151405334472674,7.355471134185791,0.04604287073016167,43,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",137.0,7.400906562805176,7.3,0.10090656280517596,0.10090656280517596,7.355471134185791,0.045435454696416855,43,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",138.0,7.4003214836120605,7.3,0.10032148361206072,0.10032148361206072,7.355471134185791,0.044850416481494904,43,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",139.0,7.399753570556641,7.3,0.0997535705566408,0.0997535705566408,7.355471134185791,0.044282302260398865,43,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",140.0,7.399172782897949,7.3,0.0991727828979494,0.0991727828979494,7.355471134185791,0.04370160400867462,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",141.0,7.3985395431518555,7.3,0.09853954315185565,0.09853954315185565,7.355471134185791,0.043068431317806244,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",142.0,7.397873401641846,7.3,0.09787340164184588,0.09787340164184588,7.355471134185791,0.04240237921476364,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",143.0,7.397196292877197,7.3,0.09719629287719744,0.09719629287719744,7.355471134185791,0.04172535985708237,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",144.0,7.396535873413086,7.3,0.09653587341308612,0.09653587341308612,7.355471134185791,0.041064925491809845,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",145.0,7.3958940505981445,7.3,0.09589405059814471,0.09589405059814471,7.355471134185791,0.0404229499399662,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",146.0,7.395244121551514,7.3,0.09524412155151385,0.09524412155151385,7.355471134185791,0.03977277874946594,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",147.0,7.394561767578125,7.3,0.09456176757812518,0.09456176757812518,7.355471134185791,0.03909055143594742,44,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",148.0,7.393859386444092,7.3,0.09385938644409197,0.09385938644409197,7.355471134185791,0.03838827833533287,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",149.0,7.393133163452148,7.3,0.09313316345214862,0.09313316345214862,7.355471134185791,0.037661824375391006,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",150.0,7.392390727996826,7.3,0.09239072799682635,0.09239072799682635,7.355471134185791,0.036919817328453064,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",151.0,7.391666412353516,7.3,0.0916664123535158,0.0916664123535158,7.355471134185791,0.0361953042447567,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",152.0,7.39096212387085,7.3,0.09096212387084979,0.09096212387084979,7.355471134185791,0.03549114987254143,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",153.0,7.390260219573975,7.3,0.09026021957397479,0.09026021957397479,7.355471134185791,0.034788962453603745,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",154.0,7.389547348022461,7.3,0.08954734802246112,0.08954734802246112,7.355471134185791,0.034076057374477386,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",155.0,7.388839244842529,7.3,0.08883924484252947,0.08883924484252947,7.355471134185791,0.03336802497506142,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",156.0,7.388155460357666,7.3,0.0881554603576662,0.0881554603576662,7.355471134185791,0.03268413618206978,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",157.0,7.387471675872803,7.3,0.08747167587280291,0.08747167587280291,7.355471134185791,0.032000310719013214,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",158.0,7.386778831481934,7.3,0.08677883148193377,0.08677883148193377,7.355471134185791,0.03130774199962616,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",159.0,7.386074542999268,7.3,0.08607454299926776,0.08607454299926776,7.355471134185791,0.030603308230638504,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",160.0,7.3853583335876465,7.3,0.08535833358764666,0.08535833358764666,7.355471134185791,0.029887042939662933,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",161.0,7.384632587432861,7.3,0.0846325874328615,0.0846325874328615,7.355471134185791,0.0291613582521677,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",162.0,7.383909225463867,7.3,0.08390922546386737,0.08390922546386737,7.355471134185791,0.02843792922794819,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",163.0,7.383188724517822,7.3,0.08318872451782244,0.08318872451782244,7.355471134185791,0.02771768532693386,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",164.0,7.382469177246094,7.3,0.08246917724609393,0.08246917724609393,7.355471134185791,0.026998281478881836,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",165.0,7.381740093231201,7.3,0.08174009323120135,0.08174009323120135,7.355471134185791,0.026269134134054184,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",166.0,7.380995273590088,7.3,0.08099527359008807,0.08099527359008807,7.355471134185791,0.025524310767650604,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",167.0,7.380236625671387,7.3,0.0802366256713869,0.0802366256713869,7.355471134185791,0.024765487760305405,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",168.0,7.379469871520996,7.3,0.07946987152099627,0.07946987152099627,7.355471134185791,0.023998932912945747,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",169.0,7.378698348999023,7.3,0.07869834899902362,0.07869834899902362,7.355471134185791,0.023227091878652573,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",170.0,7.3779215812683105,7.3,0.07792158126831072,0.07792158126831072,7.355471134185791,0.022450430318713188,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",171.0,7.377131938934326,7.3,0.07713193893432635,0.07713193893432635,7.355471134185791,0.021660851314663887,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",172.0,7.376327991485596,7.3,0.07632799148559588,0.07632799148559588,7.355471134185791,0.02085709199309349,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",173.0,7.375516414642334,7.3,0.07551641464233416,0.07551641464233416,7.355471134185791,0.020045310258865356,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",174.0,7.374706268310547,7.3,0.07470626831054705,0.07470626831054705,7.355471134185791,0.01923498325049877,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",175.0,7.373905658721924,7.3,0.073905658721924,0.073905658721924,7.355471134185791,0.01843428798019886,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",176.0,7.3731184005737305,7.3,0.07311840057373065,0.07311840057373065,7.355471134185791,0.017647109925746918,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",177.0,7.372345447540283,7.3,0.07234544754028338,0.07234544754028338,7.355471134185791,0.01687418483197689,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",178.0,7.371578693389893,7.3,0.07157869338989276,0.07157869338989276,7.355471134185791,0.016107434406876564,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",179.0,7.3708109855651855,7.3,0.07081098556518572,0.07081098556518572,7.355471134185791,0.015339996665716171,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",180.0,7.370046138763428,7.3,0.07004613876342791,0.07004613876342791,7.355471134185791,0.014575125649571419,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",181.0,7.369290351867676,7.3,0.06929035186767596,0.06929035186767596,7.355471134185791,0.013819239102303982,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",182.0,7.368545055389404,7.3,0.06854505538940447,0.06854505538940447,7.355471134185791,0.013073880225419998,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",183.0,7.367809295654297,7.3,0.06780929565429705,0.06780929565429705,7.355471134185791,0.012338398955762386,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",184.0,7.367076873779297,7.3,0.06707687377929705,0.06707687377929705,7.355471134185791,0.01160596776753664,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",185.0,7.366340160369873,7.3,0.06634016036987322,0.06634016036987322,7.355471134185791,0.010869182646274567,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",186.0,7.365601539611816,7.3,0.06560153961181658,0.06560153961181658,7.355471134185791,0.010130451060831547,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",187.0,7.364862442016602,7.3,0.06486244201660174,0.06486244201660174,7.355471134185791,0.0093911187723279,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",188.0,7.364128589630127,7.3,0.06412858963012713,0.06412858963012713,7.355471134185791,0.008657309226691723,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",189.0,7.363399505615234,7.3,0.06339950561523455,0.06339950561523455,7.355471134185791,0.00792837142944336,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",190.0,7.362671852111816,7.3,0.06267185211181658,0.06267185211181658,7.355471134185791,0.007200656458735466,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",191.0,7.361941814422607,7.3,0.0619418144226076,0.0619418144226076,7.355471134185791,0.0064705973491072655,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",192.0,7.361210346221924,7.3,0.061210346221924006,0.061210346221924006,7.355471134185791,0.005739160813391209,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",193.0,7.360482692718506,7.3,0.06048269271850604,0.06048269271850604,7.355471134185791,0.00501161627471447,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",194.0,7.359763145446777,7.3,0.05976314544677752,0.05976314544677752,7.355471134185791,0.004291828256100416,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",195.0,7.3590497970581055,7.3,0.059049797058105646,0.059049797058105646,7.355471134185791,0.0035788360983133316,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",196.0,7.358341217041016,7.3,0.0583412170410158,0.0583412170410158,7.355471134185791,0.0028700062539428473,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",197.0,7.357629299163818,7.3,0.05762929916381854,0.05762929916381854,7.355471134185791,0.0021580341272056103,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",198.0,7.356912612915039,7.3,0.05691261291503924,0.05691261291503924,7.355471134185791,0.0014415942132472992,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",199.0,7.3561930656433105,7.3,0.056193065643310725,0.056193065643310725,7.355471134185791,0.0007220233092084527,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
"M 7.3 - 2025 Sand Point, Alaska Earthquake",200.0,7.355471134185791,7.3,0.05547113418579119,0.05547113418579119,7.355471134185791,0.0,45,5,AC12.GNSS|AC28.GNSS|AC21.GNSS|AB07.GNSS|AC20.GNSS
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,10.0,6.44752311706543,7.1,-0.65247688293457,0.65247688293457,6.282932281494141,0.1645907759666443,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,11.0,6.44597053527832,7.1,-0.6540294647216793,0.6540294647216793,6.282932281494141,0.16303838789463043,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,12.0,6.443819999694824,7.1,-0.6561800003051754,0.6561800003051754,6.282932281494141,0.16088785231113434,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,13.0,6.441547870635986,7.1,-0.6584521293640133,0.6584521293640133,6.282932281494141,0.1586158126592636,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,14.0,6.439779281616211,7.1,-0.6602207183837887,0.6602207183837887,6.282932281494141,0.15684689581394196,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,15.0,6.437046051025391,7.1,-0.662953948974609,0.662953948974609,6.282932281494141,0.1541137993335724,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,16.0,6.516821384429932,7.1,-0.583178615570068,0.583178615570068,6.367038249969482,0.149783194065094,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,17.0,6.594243049621582,7.1,-0.5057569503784176,0.5057569503784176,6.448747158050537,0.14549565315246582,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,18.0,6.609280586242676,7.1,-0.49071941375732386,0.49071941375732386,6.465113639831543,0.14416688680648804,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,19.0,6.610246181488037,7.1,-0.48975381851196254,0.48975381851196254,6.465113639831543,0.14513236284255981,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,20.0,6.611144065856934,7.1,-0.48885593414306605,0.48885593414306605,6.465113639831543,0.14603036642074585,1,1,XZAR
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,21.0,6.562676906585693,7.1,-0.5373230934143063,0.5373230934143063,6.407157897949219,0.15551912784576416,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,22.0,6.5617756843566895,7.1,-0.5382243156433102,0.5382243156433102,6.407157897949219,0.15461796522140503,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,23.0,6.600224018096924,7.1,-0.4997759819030758,0.4997759819030758,6.446676731109619,0.15354730188846588,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,24.0,6.605268478393555,7.1,-0.49473152160644496,0.49473152160644496,6.452664375305176,0.1526040881872177,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,25.0,6.604320526123047,7.1,-0.49567947387695277,0.49567947387695277,6.452664375305176,0.1516561508178711,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,26.0,6.6034088134765625,7.1,-0.49659118652343714,0.49659118652343714,6.452664375305176,0.15074466168880463,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,27.0,6.602458953857422,7.1,-0.49754104614257777,0.49754104614257777,6.452664375305176,0.1497945785522461,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,28.0,6.601498603820801,7.1,-0.49850139617919886,0.49850139617919886,6.452664375305176,0.14883427321910858,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,29.0,6.600531101226807,7.1,-0.499468898773193,0.499468898773193,6.452664375305176,0.14786678552627563,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,30.0,6.599611282348633,7.1,-0.5003887176513668,0.5003887176513668,6.452664375305176,0.14694710075855255,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,31.0,6.598759651184082,7.1,-0.5012403488159176,0.5012403488159176,6.452664375305176,0.1460951864719391,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,32.0,6.597898006439209,7.1,-0.5021019935607907,0.5021019935607907,6.452664375305176,0.14523376524448395,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,33.0,6.5969696044921875,7.1,-0.5030303955078121,0.5030303955078121,6.452664375305176,0.14430512487888336,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,34.0,6.595979690551758,7.1,-0.5040203094482418,0.5040203094482418,6.452664375305176,0.14331533014774323,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,35.0,6.608452796936035,7.1,-0.4915472030639645,0.4915472030639645,6.4662370681762695,0.14221590757369995,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,36.0,6.607423305511475,7.1,-0.49257669448852504,0.49257669448852504,6.4662370681762695,0.1411864012479782,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,37.0,6.60640287399292,7.1,-0.4935971260070797,0.4935971260070797,6.4662370681762695,0.14016598463058472,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,38.0,6.605401992797852,7.1,-0.4945980072021481,0.4945980072021481,6.4662370681762695,0.13916487991809845,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,39.0,6.604507923126221,7.1,-0.49549207687377894,0.49549207687377894,6.4662370681762695,0.13827094435691833,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,40.0,6.6036224365234375,7.1,-0.49637756347656214,0.49637756347656214,6.4662370681762695,0.137385293841362,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,41.0,6.602685928344727,7.1,-0.4973140716552731,0.4973140716552731,6.4662370681762695,0.13644909858703613,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,42.0,6.601742267608643,7.1,-0.49825773239135707,0.49825773239135707,6.4662370681762695,0.1355050802230835,2,2,XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,43.0,6.802879333496094,7.1,-0.2971206665039059,0.2971206665039059,6.665371894836426,0.13750752806663513,3,3,XZZB|XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,44.0,6.802009105682373,7.1,-0.2979908943176266,0.2979908943176266,6.665371894836426,0.13663701713085175,3,3,XZZB|XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,45.0,7.018988609313965,7.1,-0.0810113906860348,0.0810113906860348,6.883152484893799,0.13583609461784363,4,4,XZNM|XZZB|XZAR|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,46.0,7.024654865264893,7.1,-0.07534513473510707,0.07534513473510707,6.8896942138671875,0.13496078550815582,4,4,XZNM|XZAR|XZZB|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,47.0,7.050670623779297,7.1,-0.04932937622070277,0.04932937622070277,6.916601657867432,0.13406902551651,4,4,XZAR|XZNM|XZZB|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,48.0,7.06513786315918,7.1,-0.03486213684081996,0.03486213684081996,6.93195915222168,0.13317859172821045,4,4,XZAR|XZNM|XZZB|XZRK
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,49.0,7.053491115570068,7.1,-0.046508884429931285,0.046508884429931285,6.921164035797119,0.1323269009590149,5,5,XZAR|XZNM|XZZB|XZRK|LHAS
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,50.0,7.0558180809021,7.1,-0.044181919097900035,0.044181919097900035,6.92437219619751,0.1314457505941391,5,5,XZAR|XZNM|XZZB|XZRK|LHAS
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,51.0,7.054940223693848,7.1,-0.04505977630615199,0.04505977630615199,6.92437219619751,0.13056816160678864,5,5,XZAR|XZNM|XZZB|XZRK|LHAS
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,52.0,7.054061412811279,7.1,-0.04593858718872035,0.04593858718872035,6.92437219619751,0.12968914210796356,5,5,XZAR|XZNM|XZZB|XZRK|LHAS
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,53.0,7.1450958251953125,7.1,0.045095825195312855,0.045095825195312855,7.0163187980651855,0.1287769079208374,6,5,XZAR|XZNM|XZZB|XZRK|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,54.0,7.166053771972656,7.1,0.0660537719726566,0.0660537719726566,7.038183689117432,0.1278703212738037,6,5,XZAR|XZNM|XZZB|XZRK|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,55.0,7.192280292510986,7.1,0.09228029251098668,0.09228029251098668,7.065310478210449,0.12696994841098785,6,5,XZAR|XZNM|XZZB|XZRK|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,56.0,7.208563804626465,7.1,0.1085638046264652,0.1085638046264652,7.082485675811768,0.12607832252979279,6,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,57.0,7.231393337249756,7.1,0.13139333724975621,0.13139333724975621,7.106220245361328,0.12517307698726654,6,5,XZAR|XZRK|XZNM|XZZB|XZDX
M 7.1 - 2025 Southern Tibetan Plateau Earthquake,58.0,7.256180286407471,7.1,0.15618028640747106,0.15618028640747106,7.131910800933838,0.12426961213350296,6,5,XZAR|XZRK|XZNM|XZZB|XZDX
